علي البرودي.,ʻAlī al-Barūdī.
مكروم، عبد الودود.,"Makrūm, ʻAbd al-Wadūd."
عرفات، ومزدلفة، ومنى: رؤية شرعية هندسية /,"ʻArafāt, wa-Muzdalifah, wa-Miná: ruʼyah sharʻīyah handasīyah /"
فانوس الحي القديم:,Fānūs al-ḥayy al-qadīm:
گد؛ ننس؛ دلم؛ ابن المقفع؛ رتسم؛ رلي وركس ت 1800.,God; oneness; dualism; Ibn al-Muqaffaʻ; criticism; early works to 1800.
"نقاش، رجاء,","Naqqāsh, Rajāʼ,"
اسماء عبد الحميد.,Asmāʼ ʻAbd al-Ḥamīd.
تحفة ظريفة ومقدمة لطيفة وهدية منيفة في أصول الأحساب وفصول الأنساب /,tuḥfah ẓarīfah wa-muqaddimah laṭīfah wa-hadīyah munīfah fī uṣūl al-aḥsāb wa-fuṣūl al-ansāb /
همزة وصل بين الحضارات = Hadrumete: liason entre les civilisations,hamzat waṣl bayna al-ḥaḍārāt = Hadrumete: liason entre les civilisations
عصاب الجائحة:,ʻUṣāb al-jāʼiḥah:
مبدأ المساواة في الاسلام من الناحية الدستورية، مع المقارنة بالديموقراطيات الحديثة.,"Mabdaʾ al-musāwāt fī al-Islām min al-nāḥiyah al-dustūrīyah, maʻ al-muqāranah bi-al-dīmuqrāṭiyāt al-ḥadīthah /"
عبد الإله عبد الرزاق.,ʻAbd al-Ilāh ʻAbd al-Razzāq.
‏المسماة بالجوابات الحسان عن السؤالات ذوات الأفنان لقاضي الجماعة أبي القاسم أحمد بن ورد التميمي /‏,al-musammāh bi-al-Jawābāt al-ḥisān ʻan al-suʼālāt dhawāt al-afnān li-Qāḍī al-Jamāʻah Abī al-Qāsim Aḥmad ibn Ward al-Tumaymī /
بحث علمي في تعظيم المقدسات وتأثيرها على الأمة الإسلامية وحرمة الإستخفاف بها /,baḥth ʻilmī fī taʻẓīm al-muqaddasāt wa-taʼthīrihā ʻalá al-ummah al-Islāmīyah wa-ḥurmat al-istikhfāf bi-hā /
نصراوي، عادل عباس،,"Naṣrāwī, ʻĀdil ʻAbbās,"
‏علياء سعدي عبد الرسول.,ʻAlyāʼ Saʻdī ʻAbd al-Rasūl.
الدولة الرهينة /,al-Dawlah al-rahīnah /
تأليف ابي الحسن علي بن محمد بن حبيب البصري البغدادي.,taʼlīf Abī al-Ḥasan ʻAlī ibn Muḥammad ibn Ḥabīb al-Baṣrī al-Baghdādī.
حبزبوز اليوم.,Ḥabzbūz al-yawm.
تللك المحبة:‏,Tilka al-maḥabbah:
مبادئ علم الاقتصاد /,Mabādiʼ ʻilm al-iqtiṣād /
القسم الخاص، جرائم الاعتداء على الأموال /,"al-qism al-khāṣṣ, jarāʼim al-iʻtidāʼ ʻalá al-amwāl /"
عصام الدين عبد الرءوف الفقي.,ʻIṣām al-Dīn ʻAbd al-Raʾūf al-Fiqī.
دار اكتب للنشر والتوزيع ،,"Dār Uktub lil-Nashr wa-al-Tawzīʻ,"
الأنا والآخر عبر اللغة السردية /,al-anā wa-al-ākhar ʻabra al-lughah al-sardīyah /
هشام الطيب.,Hishām al-Ṭayyib.
تأليف احمد عبد الخالق.,taʼlīf Aḥmad ʻAbd al-Khāliq.
تكون الاتجاهات السياسية في الإسلام الاول:,Takawwun al-ittijāhāt al-siyāsīyah fī al-Islām al-awwal:
"محمود خليل محمد, محمد فضل بكاب; اعداد وتقديم محمود خليل محمد.","Maḥmūd Khalīl Muḥammad, Muḥammad Faḍl Bikāb; iʻdād wa-taqdīm Maḥmūd Khalīl Muḥammad."
العمال وتحديات القرن الواحد والعشرين:,al-ʻUmmāl wa-taḥaddīyāt al-qarn al-wāḥid wa-al-ʻishrīn:
فتح القريب المجيب على تهذيب الترغيب والترهيب /,Fatḥ al-qarīb al-mujīb ʻalá Tahdhīb al-targhīb wa-al-tarhīb /
نيل المقصود في مشروعية زيارة نبي الله هود /,Nayl al-maqṣūd fī mashrūʻīyat ziyārat Nabī Allāh Hūd /
دراسات متقدمة في الإعجاز البياني للقرآن /,Dirāsāt mutaqaddamah fī al-iʻjāz al-bayānī lil-Qurʼān /
‏مين تتكلم لحروف... /‏,Mīn tatakallamu liḥrūf... /
معالم الطريق في عمل الروح الاسلامي /,Maʻālim al-ṭarīq fī ʻamal al-rūḥ al-Islāmī /
‮اصفهانى، محمد رضا.,"Iṣbahānī, Muḥammad Riḍā."
زول.. عثمانة من السودانة,Zūl.. ʻUthmānah min al-Sūdānah
جمعه حسين شيخ الاسلامي التويسركاني ؛ راجعه وعلق عليه محمد جواد الحسيني الجلالي.,jamaʻahu Ḥusayn Shaykh al-Islāmī al-Tūysirkānī; rājaʻahu wa-ʻallaqa ʻalayhi Muḥammad Jawād al-Ḥusaynī al-Jalālī.
د. صلاح الدين سليم أرقه دان.,D. Ṣalāḥ al-Dīn Salīm Arqahʹdān.
بقلم الشيخ كاظم الشيخ سلمان آل نوح.,bi-qalam al-Shaykh Kāẓim al-Shaykh Salmān Āl Nūḥ.
كتابة الأعماق في نصوص علاء عبد الهادي الشعرية /,kitābat al-aʻmāq fī nuṣūṣ ʻAlāʼ ʻAbd al-Hādī al-shiʻrīyah /
سعد الدين وهبة والسينما /,Saʻd al-Dīn Wahbah wa-al-sīnimā /
كتاب قواعد الإيمان مع شرحها على سبيل السؤال والجواب,Kitāb qawāʿid al-īmān maʿa sharḥihā ʻalá sabīl al-suʾāl wa-al-jawāb
لمحمد بن عبد الله بن حميد النجدي الحنبلي ؛ تحقيق يحيى بن عبد الله بن محمد الهلالي الغامدي.,li-Muḥammad ibn ʻAbd Allāh ibn Ḥumayd al-Najdī al-Ḥanbalī; taḥqīq Yaḥyá ibn ʻAbd Allāh ibn Muḥammad al-Hilālī al-Ghāmidī.
الخيار الثالث:,al-Khiyār al-thālith:
‏محمود الطوخي ؛ تقديم فتحي العشري.,Maḥmūd al-Ṭūkhī; taqdīm Fatḥī al-ʻAshrī.
المقنع في العلم الشروط /,al-Muqniʻ fī ʻilm al-shurūṭ /
حافية الروح:,Ḥāfīyat al-rūḥ:
‏إدريسي، أبو زيد المقرئ.,"Idrīsī, Abū Zayd al-Muqriʼ,"
قصة غاندي وامتناعه عن اللجوء الى العنف كما رواها حفيده /,qiṣṣat Ghāndī wa-imtināʻihi ʻan al-lujūʼ ilá al-ʻunf ka-mā rawāhā ḥafīduh /
باب الذرائع (موقع-) - البيئة الأثرية (علوم-).,Abān ibn Ruqayyah (maqām-) - Ismāʻīl Bāshā (madrasah-) --
(روائي)،,"(Novelist),"
خصال والعقود والأحوال والحدود على مذهب الإمام أبي عبد الله أحمد بن محمد بن حنبل,Khiṣāl wa-al-ʻuqūd wa-al-aḥwāl wa-al-ḥudūd ʻalá madhhab al-Imām Abī ʻAbd Allāh ibn Muḥammad ibn Ḥanbal
شهراني، عبد الكريم عائض.,"Shahrānī, ʻAbd al-Karīm ʻĀʼiḍ."
صورة العرب في الفضائيات الإخبارية الأجنبية /,Ṣūrat al-ʻArab fī al-faḍāʼīyāt al-ikhbārīyah al-ajnabīyah /
سلسلة الوثائق ؛,Silsilat al-wathāʼiq;
من الحضارة الإسلامية,Min al-ḥaḍārah al-Islāmīyah
‏سلسلة التشريعات والقوانين الإتحادية في دولة الإمارات العربية المتحدة ؛‏,Silsilat al-tashrīʻāt wa-al-qawānīn al-ittiḥādīyah fī dawlat al-Imārāt al-ʻArabīyah al-Muttaḥidah;
‏علي بن سعد آل زحيفة الشهراني،‏,"ʻAlī ibn Saʻd Āl Zuḥayfah al-Shahrānī,"
من السلفية.. إلى الحداثة /,min al-salafīyah-- ilá al-ḥadāthah /
في الفترة من 11-12 نوفمبر 2006 م: الندوة العلمية الثامنة، دراسات في آثار الوطن العربي، الحلقة السابعة /,"fī al-fatrah min 11-12 Nūfambir 2006 M: al-Nadwah al-ʻIlmīyah al-Thāminah, Dirāsāt fī Āthār al-Waṭan al-ʻArabī, al-Ḥalaqah al-Sābiʻah /"
"التوزاني، خالد،,","Tawzānī, Khālid,"
‏تنبيه الأمة وتنزيه الملة =,Tanbīh al-ummah wa-tanzīh al-millah =
منظمة الإتحاد المصري لحقوق الإنسان،,"Munaẓẓamat al-Ittiḥād al-Miṣrī li-Ḥuqūq al-Insān,"
العالمة غير المعلّمة:,al-ʻĀlimah ghayr al-muʻallamah:
تامر احمد.,Tāmir Aḥmad.
الامانة العامة للمراكز والهيئات العلمية المهتمة بدراسات الخليج العربي والجزيرة العربية،,"al-Amānah al-ʻĀmmah lil-Marākiz wa-al-Hayʼāt al-ʻIlmīyah al-Muhtammah bi-Dirāsāt al-Khalīj al-ʻArabī wa-al-Jazīrah al-ʻArabīyah,"
اعداد و ترتيب و تصنيف هنري رياض، ادوارد رياض.,"iʻdād wa-tartīb wa-taṣnīf Hinrī Riyāḍ, Idwārd Riyāḍ."
كلنا نقرأ:,Kullunā naqraʼ:
بقلم محمد لبيب البتنوني، تقديم عبادة كحيلة (أبو أدهم).,"bi-qalam Muḥammd Labīb al-Batanūnī, taqdīm ʻUbādah Kuḥaylah (Abū Adʹham)."
سلسلة قرى ظاهرة على طريق البخور ؛;,Silsilat qurá ẓāhirah ʻalá ṭarīq al-bakhūr;
دراسة العلاقة بين التراكيب والدلالة /,dirāsat al-ʻalāqah bayna al-tarākīb wa-al-dalālah /
حكايات وطرائف النساء /,ḥikāyāt wa-ṭarāʾif al-nisāʻ /
بدر العبد القادر.,Badr al-ʻAbd al-Qādir.
ان:,An:
دراسات في الادب الاندلسي /,Dirāsāt fī al-adab al-Andalusī /
شنقيطي، احمد بن الشمس.,"Shinqīṭī, Aḥmad ibn al-Shams."
‏ما بعد حكايا الجن:‏,Mā baʻda ḥakāyā al-Jinn:
‮محمد بن سعد بن ابى وقاص.,Muḥammad ibn Sa‘d ibn Abī Waqqāṣ.
الإستعداد لظهور الإمام المهدي عجل الله تعالى فرجه الشريف /,al-Istiʻdād li-ẓuhūr al-Imām al-Mahdī ʻajjala Allāh Taʻālá farajahu al-sharīf /
‏يقوت، خالد عبد الله.,"Yaqūt, Khālid ʻAbd Allāh."
مناهج البحث التربوي:,Manāhij al-baḥth al-tarbawī:
‏المقاومة والمنفي في الرواية الفلسطينية /‏,al-Muqāwamah wa-al-manfá fī al-riwāyah al-Filasṭīnīyah /
باروم، حسن محمد.,"Bārūm, Ḥasan Muḥammad,"
منقور، عبد الجليل.,"Manqūr, ʻAbd al-Jalīl."
مصطفي غنيم.,Muṣṭafá Ghunaym.
تأليف أبي العباس أحمد بن زروق الفاسي ؛ تحقيق محمد عبد القادر نصار.,taʼlīf Abī al-ʻAbbās Aḥmad ibn Zarrūq al-Fāsī; taḥqīq Muḥammad ʻAbd al-Qādir Naṣṣār.
عبد الحق بن محمد.,"ʻAbd al-Ḥaqq ibn Muḥammad,"
ابوذيات المشجية.,Abūdhīyāt al-mashjīyah.
بإدارة عبدو القاعي ؛ [تحرير جورج مغامس].,bi-idārat ʻAbdū al-Qāʻī; [taḥrīr Jūrj Mughāmis].
الشيخ محمد جعفر شمس الدين، دكتوراه في الشريعة والقانون.,"al-Shaykh Muḥammad Jaʻfar Shams al-Dīn, duktūrāh fī al-sharīʻah wa-al-qānūn."
الاضاح في علوم البلاغة,al-Īḍāḥ fī ʻulūm al-balāghah
إعداد لونيس علي.,iʻdād Lawnīs ʻAlī.
عصر المأمون,ʻAṣr al-Maʼmūn
جذوع السنديان وعروق الأقحوان: دراسة /,Judhūʻ al-sindiyān wa-ʻurūq al-uqḥuwān:
حكاية البذور /,Ḥikāyat al-budhūr/
‏سلطة النص والقراءة /‏,Sulṭat al-naṣṣ wa-al-qirāʼah /
مصباح الناسك في شرح المناسك /,Miṣbāḥ al-nāsik fī sharḥ al-Manāsik /
انيس ال خوري المقدسي.,Anīs al- Khūrī al-Maqdisī.
‏من أوراق التسعينيات:‏,Min awrāq al-tisʻīnīyāt:
أسرار امرأة تحترق:,Asrār imraʼah taḥtariq:
‏منشورات الجامعة اللبنانية، قسم الدراسات التاريخية ؛‏,"Manshūrāt al-Jāmiʻah al-Lubnānīyah, Qism al-Dirāsāt al-Tārīkhīyah"
‏القيادة والامداد في حركة الجهاد الليبي /‏,al-Qiyādah wa-al-imdād fī ḥarakat al-jihād al-Lībī /
‏چروستاني، عبد الوهاب عبد الله.,"Zhirūstānī, ʻAbd al-Wahhāb ʻAbd Allāh."
الأمنية الثالثة /,al-umniyah al-thālithah /
كتاب فيه قصة الممسوخين.,Kitāb fīhi qiṣṣat al-mamsūkhīn.
إحصاء النقل العام للركاب خارج وداخل المدن في جمهورية مصر العربية /,Iḥṣāʼ al-naql al-ʻāmm lil-rukkāb khārij wa-dākhil al-mudun fī Jumhūrīyat Miṣr al-ʻArabīyah /
سارة بنت عبد المحسن بن عبد الله بن جلوي آل سعود،,"Sārah bint ʻAbd al-Muḥsin ibn ʻAbd Allāh ibn Jalawī Āl Saʻūd,"
ابو غوش، محمد اكرم.,"Abū Ghūsh, Muḥammad Akram"
بن عامر، صابر سميح.,"Bin ʻĀmir, Ṣābir Samīḥ,"
انثروبولوجيا الإسلام /,Anthrūbūlūjiyā al-Islām /
مشروع قانون العاملين الموحد بالقطاعين العام والخاص.,Mashrūʻ qānūn al-ʻāmilīn al-muwaḥḥad bi-al-qiṭāʻayn al-ʻāmm wa-al-khāṣṣ.
‏ريم ڤيدوز.,Rīm Vaydūz.
دراسة تحليلية نقدية لاجتماعية المعرفة الفلسفية وبنيتها ومناهجها ومشاكلها وامكانية تطبيقها على الفكر العربي الاسلامي /,dirāsah taḥlīlīyah naqdīyah li-ijtimāʻīyat al-maʻrifah al-falsafīyah wa-binyatihā wa-manāhijihā wa-mashākilihā wa-imkānīyat taṭbīqihā ʻalá al-fikr al-ʻArabī al-Islāmī /
طيب الشريف،,"Ṭayyib al-Sharīf,"
محسن، عائشة ابراهيم.,"Muḥsin, ʻĀʼishah Ibrāhīm."
زيتونة بيت المقدس لا تذبل /,Zaytūnat Bayt al-Maqdis lā tadhbul /
رحلة القائد الإسلامية الى أفريقيا:,Riḥlat al-qāʾid al-Islāmīyah ilá Afrīqiyā:
النشيد الوطني المصري:,al-Nashīd al-waṭanī al-Miṣrī:
تأليف المهدي إبراهيم الغويل.,taʼlīf al-Mahdī Ibrāhīm al-Ghuwayl.
عبد الحفيظ علي الشيمي.,ʻAbd al-Ḥafīẓ ʻAlī al-Shīmī.
المنيرة [Cairo]:,al-Munīrah [Cairo]:
"باحث للدراسات (Center: Beirut, Lebanon)","Bāḥith lil-Dirāsāt (Center: Beirut, Lebanon)"
"عبد القادر احمد, نعناع.","Naʻnāʻ, ʻAbd al-Qādir Aḥmad,"
مملكة البحرين، وزارة الإعلام الثقافة والتراث الوطني ؛,Dār al-Fāris;
آذار الأخير:,Ādhār al-akhīr:
الهدية الأخيرة:,al-Hadīyah al-akhīrah:
الأبنية السردية والدلالية /,al-abniyah al-sardīyah wa-al-dalālīyah /
تاريخه وأدابه /,tārīkhuhu wa-ādābuh /
الاسلام اقوى,al-Islām aqwá
تجديد التفكير الديني في مسألة المرأة /,tajdīd al-tafkīr al-dīnī fī masʼalat al-marʼah /
نقد وتحليل للإتفاقية الأمنية الأمريكية، العراقية /,Naqd wa-taḥlīl lil-ittifāqīyah al-amnīyah al-amrīkīyah-al-ʻIrāqīyah /
اطياف.,Aṭyāf.
إسحاق نقاش.,Isḥāq Naqqāsh.
شرح معقبات الصلاة,Sharḥ Muʻqibāt al-ṣalāh
‏خويطر، طارق بن محمد.,"Khuwayṭir, Ṭāriq ibn Muḥammad."
نماذج من الادب الاسرائيلي:,Namādhij min al-adab al-Isrāʼīlī:
خوست، ناديا،,"Khūst, Nādiyā,"
من النشأة إلى وفاة الشيخ محمد الحنفي، 1052-1325 هـ، 1642-1907 م /,"min al-nashʼah ilá wafāt al-Shaykh Muḥammad al-Ḥanafī, 1052-1325 H, 1642-1907 M /"
سعد، عريان يوسف.,"Saʻd, ʻIryān Yūsuf,"
ابراهيم لوقا.,Ibrāhīm Lūqā.
نيڤين عبد المؤمن مسعد.,Nīvīn ʻAbd al-Munʻim Musʻad.
للمجدوع إسماعيل بن عبد الرسول الأجيني ؛ حققه وعلق عليه وقدم له علينقي منزوي.,lil-Majdūʻ Ismāʻīl ibn ʻAbd al-Rasūl al-Ujjaynī; ḥaqqaqahu wa-ʻallaqa ʻalayhi wa-qaddama lahu ʻAlīnaqī Munzawī.
‏دراسة ثقافية لمشروع الحداثة الشعرية في العراق /‏,dirāsah thaqāfīyah li-mashrūʻ al-ḥadāthah al-shiʻrīyah fī al-ʻIrāq /
خيول لا تنام ؛,Khuyūl lā tanām;
سينما الفلسطينية من الجيل الأول حتى الجيل الثالث بعد النكبة,Sīnimā al-Filasṭīnīyah min al-jīl al-awwal ḥattá al-jīl al-thālith baʻda al-nakbah
حكيمي، عبد السلام أحمد الدار.,"Ḥakīmī, ʻAbd al-Salām Aḥmad al-Dār."
روايات الاشياخ:,Riwāyāt al-ashyākh:
‏نصيرة النساء والاطفال /‏,naṣīrat al-nisāʼ wa-al-aṭfāl /
من انوار القرأن الكريم ؛,Min anwār al-Qurʾān al-Karīm;
جيلاني بشلاغم.,Jīlānī Bishlāgham.
محيي الدين، خالد,"Muḥyī al-Dīn, Khālid."
مؤسسة الكتب الثقافية ؛,Muʼassasat al-Kutub al-Thaqāfīyah;
‏مكتبة الأصالة والتراث،‏,Maktabat Ahl al-Ḥadīth;
عبادة، هشام،,"ʻIbādah, Hishām,"
خـيـوط الإنـطـفـاء:,Khuyūṭ al-inṭifā’:
لا احد يعرف ما اريده /,Lā aḥad yaʻrifu mā urīduh /
"مطلوب راعي البقر؛ المشاغبون؛ الديمقراطية لا تصلح؛ بعض ما جرى للمواطن ""ضاض"".","Maṭlūb rāʻī al-baqar; al-Mushāghibūn; al-Dīmuqrāṭīyah lā taṣluḥ; Baʻḍ mā jará lil-muwāṭin ""Ḍāḍ""."
دراسة لخصائصها الجغرافية /,dirāsah li-khaṣāʾiṣihā al-j̇ughrāfīyah /
‏جمعية اپولو.,Jamʻīyat Apūllū.
‏بن علي‏:,Bin ʻAlī:
معجم الكلام:,Muʻjam al-kalām:
بغية المصطفى في تاريخ مدينة زبيد.,Bughyat al-mustafīd fī tārīkh Madīnat Zabīd /
"خاتمة الناسخ: ""على يد كاتبه ومالكه العبد الفقير إلى رحمة الله تعالى وعفوه وكرمه، أحمد بن المرحوم السيد الشريف الحسيب النسيب، المتوفى إلى رحمة الله تعالى، محمد بن السيد الشريف أحمد، بن السيد الشريف محمد أبو الفضل الحسني السمهودي، غفر الله له ولجميع سلفه وخلفه أجمعين، ولمشايخه ومحبيه وشيعته وحزبه. آمين. وذلك بتاريخ رابع جمادى الأولى، من شهور سنة 967، سنة 967، تسعمائة سبعة وستون، 1570 إفرنكية. تمت. م."" وعلى يسار الخاتمة (بالأزرق) سته رموز مشفّرة.","Copyist's colophon: ""ʻAlá yad kātibihi wa-mālikihi al-ʻabd al-faqīr ilá raḥmat Allāh taʻālá wa-ʻafwihi wa-karamih, Aḥmad ibn al-marḥūm al-Sayyid al-Sharīf al-Ḥasīb al-Nasīb, al-mutawaffá ilá raḥmat Allāh taʻālá, Muḥammad ibn al-Sayyid al-Sharīf Aḥmad, ibn al-Sayyid al-Sharīf Muḥammad Abū al-Faḍl al-Ḥasanī al-Samhūdī, ghafara Allāh la-hu wa-li-jamīʻ salafihi wa-khalafihi ajmaʻīn, wa-li-mashāyikhihi wa-muḥibbīhi wa-shīʻatihi wa-ḥizbihi. Āmīn. Wa-dhālika bi-tārīkh rābiʻ Jumādá al-Ūlá, min shuhūr sanat 967, sanat 967, tisʻimiʼah sabʻah wa-sittūn, 1570 Ifrankīyah. Tammat. M."" On the left side of the colophon (in blue) six cryptic symbols."
عبد الرحمن، محي الدين.,"ʻAbd al-Raḥmān, Muḥyī al-Dīn,"
راني جوزف صادر ، نجيب عبد النور.,"Rānī Jūzif Ṣādir, Najīb ʻAbd al-Nūr."
معين في الإقتراح على طلبة العربية,Muʻīn fī al-iqtirāḥ ʻalá ṭalabat al-ʻArabīyah
ابواب مواربة:,Abwāb muwāribah:
تقويم مستوى الثقافة البدنية لتلاميذ الحلقة الثانية بمرحلة التعليم الأساسي:,Taqwīm mustawá al-thaqāfah al-badanīyah li-talāmīdh al-ḥalaqah al-thānīyah bi-marḥlat al-taʻlīm al-asāsī:
جمع وتأليف عبد الرحمن بن علي بن عبد الرحمن الخميس.,jamʻ wa-taʼlīf ʻAbd al-Raḥmān ibn ʻAlī ibn ʻAbd al-Raḥmān al-Khamīs.
السياسة الخارجية الامريكية وكيف غيرة العالم = سپل پرڤدن: امرن فرگن پلي اند هو ات چنگد ث ورلد /,al-siyāsah al-khārijīyah al-Amrīkīyah wa-kayfa ghayyarat al-ʻālam = Special providence: American foreign policy and how it changed the world /
‏كتاب البسيط في علم الميراث /‏,Kitāb al-Basīṭ fī ʻilm al-mīrāth /
طلال مكي الخيمي،,"Ṭalāl Makkī al-Khaymī,"
تأليف جون توش ؛ ترجمة ميلاد المقرحي.,taʾlīf Jūn Tūsh; tarjamat Mīlād al-Maqraḥī.
إشراف وتحرير محمد الجوهري ؛ [تأليف] حسن الخولي... [وآخ.].,ishrāf wa-taḥrīr Muḥammad al-Jawharī; [taʼlīf] Ḥasan al-Khūlī... [et al.].
فرهنگ و دائرة المعارف ؛,Farhang va dāʼirat al-maʻārif;
جريمة العدوان الصهيوني وحق الدفاع العربي في فلسطين /,Khaṭar al-tasllul al-ajnabī ilá manāṭiq al-Khalīj al-ʻArabī /
الاستشارة الوطنية حول الكتاب والمطالعة:,al-Istishārah al-waṭanīyah ḥawla al-kitāb wa-al-muṭālaʻah:
‏جامعة الدول العربية، المنظمة العربية للتربية و الثقافة و العلوم، معهد البحوث و الدراسات العربية،‏,"Jāmiʻat al-Duwal al-ʻArabīyah, al-Munaẓẓamah al-ʻArabīyah lil-Tarbiyah wa-al-Thaqāfah wa-al-ʻUlūm, Maʻhad al-Buḥūth wa-al-Dirāsāt al-ʻArabīyah,"
بهاء الدين الٳربلي، علي بن عيسى.,"Bahāʼ al-Dīn al-Irbilī, ʻAlī ibn ʻĪsá,"
قابلني في فشودة إن كنت رجلا:,Qābilnī fī Fashūdah in kunta rajulan:
موقد الطير /,Mawqid al-ṭayr /
‏شرهان، محمد بن علي.,"Sharhān, Muḥammad ibn ʻAlī."
جون قرنق، رؤيته للسودان الجديد,"Jūn Qarnaq, ruʼyatuh lil-Sūdān al-jadīd"
تطور الأوضاع الإقتصادية في عصر الرسالة والراشدين /,Taṭawwur al-awḍāʻ al-iqtiṣādīyah fī ʻaṣr al-Risālah wa-al-Rāshidīn /
أسرار البياض الشعري:,Asrār al-bayāḍ al-shiʻrī:
[سلطنة عمان، دار عمان للطباعة والنشر],"Salṭanat ʻUmān, Dār ʻUmān lil-Ṭibāʻah wa-al-Nashr]"
عبد الله، مجدي أحمد محمد.,"ʻAbd Allāh, Majdī Aḥmad Muḥammad."
الإعتقال الإداري في فلسطين كجزء من المنظومة الإستعمارية:,al-Iʻtiqāl al-idārī fī Filasṭīn ka-juzʼ min al-manẓūmah al-istiʻmārīyah:
جرائم التهريب في التشريع السوري:,Jarāʼim al-tahrīb fī al-tashrīʻ al-Sūrī:
‏الكوبت:‏,al-Kuwayt:
تأليف سعاد محمد خضر.,taʾlīf Suʻād Muḥammad Khiḍr.
عقائد الصوفية في ضوء الكتاب والسنة /,ʻAqāʾid al-Ṣūfīyah fī ḍawʾ al-Kitāb wa-al-Sunnah /
قراءات في نظرية الانعتاق /,Qirāʼāt fī naẓarīyat al-inʻitāq /
سامر سقا أميني.,Sāmir Saqqā Amīnī.
غامدي، سعد بن محمد حذيفة.,"Ghāmidī, Saʻd ibn Muḥammad Ḥudhayfah Musfir."
‏انتهاكات حقوق الإنسان العراقي في سجن أبو غريب /‏,Intihākāt ḥuqūq al-insān al-ʻIrāqī fī sijn Abū Ghurayb /
مأرب:,Maʼrib:
الأسلوب في الشعر العربي /,al-Uslūb fī al-shiʻr al-ʻArabī /
الشعر المكي في العصر الجاهلي:,al-Shiʻr al-Makkī fī al-ʻaṣr al-Jāhilī:
الخمر داء وليست بدواء /,al-Khamr dā' wa-laysat bi-dawā' /
"""مختصر قوانين"" أبي صلح بن نانا يكشف غموض التاريخ الليتورجي في العصور الوسطى /","""Mukhtaṣar Qawānīn"" Abī Ṣulḥ ibn Nānā yakshaf ghumūḍ al-tārīkh al-lītūrjī fī al-ʻuṣūr al-wusṭá /"
خالد عبد الله القيلاني.,Khālid ʻAbd Allāh al-Qīlānī.
كراسات (مركز البحوث العربية) ؛,Kurrāsāt (Markaz al-Buḥūth al-ʻArabīyah);
دار العلوم للتحقيق والطباعة والنشر،,"Dār al-ʻUlūm lil-Taḥqīq wa-al-Ṭibāʻah wa-al-Nashr,"
بابا، صلاح.,"Bābā, Ṣalāḥ."
زقم، سامي،,"Zuqm, Sāmī,"
اليهودية، ديانة توحيدية أم شعب مختار؟ /,"al-Yahūdīyah, diyānah tawḥīdīyah am shaʻb mukhtār? /"
نقد، شعر، قصة /,"naqd, shiʻr, qiṣṣah /"
مجموعة القواعد القانونية التي قررتها محكمة النقض في الإستئناف خلال أربعة وستين عاما، ١٣٩١-٤٩٩١ /,"majmūʻat al-qawāʻid al-qānūnīyah allatī qarraratʹhā Maḥkamat al-Naqḍ fī al-istiʼnāf khilāla arbaʻah wa-sittīn ʻāman, 1931-1994 /"
دريدي، سامية،,"Duraydī, Sāmiyah,"
‏عودي ، محمد مسعد.,"ʻAwdī, Muḥammad Musʻad,"
وجودية سمراء /,Wujūdīyah samrā’ /
تأليف علي بن محمد الأجهوري المالكي ؛ تحقيق إبراهيم ربيع محمد، منى شحاتة حسن ؛ مراجعة علي جمعة محمد.,"taʼlīf ʻAlī ibn Muḥammad al-Ujhūrī al-Mālikī; taḥqīq Ibrāhīm Rabīʻ Muḥammad, Muná Shiḥātah Ḥasan; murājaʻat ʻAlī Jumʻah Muḥammad."
تٱليف محمد عبد الحليم.,taʾlīf Muḥammad ʻAbd al-Ḥalīm.
اوغلي، خليل ساحلي.,"Sahillioğlu, Halil,"
نقابة المحمين في بيروت.,Niqābat al-Muḥāmīn fī Bayrūt.
جامعة وادي الشاطئ،,"Jāmiʻat Wādī al-Shāṭiʼ,"
كشف الممالك وبيان الطرق والمسالك,Kashf al-mamālik wa-bayān al-ṭuruq wa-al-masālik.
عشرون سيرة ذاتية للقهوة:,ʻIshrūn sīrah dhātīyah lil-qahwah:
‏الأجنحة السياسية في ايران اليوم /‏,al-Ajniḥah al-siyāsīyah fī Īrān al-yawm /
أبيض، أشواق.,"Abyaḍ, Ashwāq."
قصص وخواطر في غيابة سجون المليشيات الحوثية بعنوان بين منبري وعنبري /,Qiṣaṣ wa-khawāṭir fī ghiyābat sujūn al-milīshīyāt al-Ḥūthīyah bi-ʻunwān Bayna minbarī wa-ʻanbarī /
المعهد الوطني للتهية والتعمير.,Maʻhad al-Waṭanī lil-Tahyiah wa-al-Taʻmīr.
الناصريون قادمون:,al-Nāṣirīyūn qādimūn:
ومعها وقفات تأملية ومواعظ إيمانية /,wa-maʻahā waqafāt taʼammulīyah wa-mawāʻiẓ īmānīyah /
تأليف فخري علي إبراهيم الفلاح.,taʼlīf Fakhrī ʻAlī Ibrāhīm al-Fallāḥ.
تأليف أبي العباس أحمد بن عجيبة الحسني ؛ اعتنى بجمعه وتقديمه عبد السلام العمراني الخالدي.,taʼlīf Abī al-ʻAbbās Aḥmad ibn ʻAjībah al-Ḥasanī; iʻtaná bi-jamʻihi wa-taqdīmihi ʻAbd al-Salām al-ʻImrānī al-Khālidī.
‏بقلم علي بن عبد الله الدفاع.,bi-qalam ʻAlī ibn ʻAbd Allāh al-Daffāʻ.
