كتابة على وجه الريح.,Kitābah ʻalá wajh al-rīḥ.
كواكبي، محمد صلاح الدين.،,"Kawākibī, Muḥammad Ṣalāḥ al-Dīn"
خياباني، محمد علي التبريزي.,"Khayābānī, Muḥammad ʻAlī al-Tabrīzī."
السالمية:‎‎‎,al-Sālimīyah:
سلسلة الدراسات القرآنية ؛,Silsilat al-dirāsāt al-Qurʼānīyah;
الافتاء والاوقاف الاسلامية في لبنان:,al-Iftāʼ wa-al-awqāf al-Islāmīyah fī Lubnān:
رضوان، ختام نظمي.,"Raḍwān, Khitām Naẓmī"
‏عراق بين بوش وصدام,ʻIrāq bayna Būsh wa-Ṣaddām
‏تاريخ وحضارة /‏,tārīkh wa-ḥaḍārah /
ديوان ابن الرومي,Dīwān Ibn al-Rūmī
"شفيق, سميرة.","Shafīq, Samīrah."
إضاءة على روايات عالمية /,iḍāʼah ʻalá riwāyat ʻālamīyah /
جبهة الوطنية التقدمية)سورية(,Jabhah al-Waṭanīyah al-Taqaddumīyah (Syria)
مذكرات الدكتور معروف الدواليبي /,Mudhakkirāt al-Duktūr Maʻrūf al-Dawālībī /
يا ليل الصب ومعارضته /,Yā layl al-ṣabb wa-muʻāraḍātih /
معالم الدولة الاسلامية /,Maʻālim al-dawlah al-Islāmīyah /
معالم الفكر العربي في العصر الوسيط:,Maʻālim al-fikr al-ʻArabī fī al-ʻaṣr al-wasīṭ:
حسن، أحمد فاروق أحمد حسن.,"Ḥasan, Aḥmad Fārūq Aḥmad Ḥasan."
الثورتان الإيرانية والمصرية: إنتاج أجنبي-محلي مشترك /,al-thawratān al-Īrānīyah wa-al-Miṣrīyah: intāj ajnabī - maḥallī mushtarak /
عمر الخيام بين الكفر والإلحاد /,ʻUmar al-Khayyām bayna al-kufr wa-al-īmān /
الحب في زمن الانترنت /,al-Ḥubb fī zaman al-Intirinit /
‏عباس أبو شامة عبد المحمود، محمد الأمين البشري.,"ʻAbbās Abū Shāmah ʻAbd al-Maḥmūd, Muḥammad al-Amīn al-Bishrī."
بقلم حسن التل.,bi-qalam Ḥasan al-Tall.
الجامع المحرر. المقدمة.,al-Jāmiʻ al-muḥarrar. al-Muqaddimah.
‏القدس الشريف:‏,al-Quds al-sharīf:
أبحاث الندوة العلمية للاحتفاء بالطبيب المسلم داود الأنطاكي:,Abḥāth al-Nadwah al-ʻIlmīyah lil-Iḥtifāʼ bi-al-Ṭabīb al-Muslim Dāwūd al-Anṭākī:
"""شهرية متخصصة تعني بالدراسات والبحوث القرآنية"" (varies).","""Shahrīyah mutakhaṣṣiṣah taʻnī bi-al-dirāsāt wa-al-buḥūth al-Qurʼānīyah"" (varies)."
سلسلة نصوص (دار المرايا للإنتاج الثقافي) ؛;,Silsilat nuṣūṣ (Dār al-Marāyā lil-Intāj al-Thaqāfī);
‏بناجي العبدولي ؛ قدم له وأعده فهارسه حسن صالح الغلام العمودي.,Bannājī al-ʻAbdūlī; qaddama la-hu wa-aʻadda fahārisahu Ḥasan Ṣāliḥ al-Ghulām al-ʻAmūdī.
عياش، وجدان شكري.,"ʻAyyāsh, Wijdān Shukrī,"
الإمام عبد الله بن المبارك المروزي، ت. ١٨١ ھ:,"al-Imām ʻAbd Allāh ibn al-Mubārak al-Marwazī, t. 181 H:"
علي السليمان صوينع.,ʻAlī al-Sulaymān Ṣuwaynʻ.
أشرف على جمعه وإعداده جبران شامية.,ashrafa ʻalá jamʻih wa-iʻdādih Jubrān Shāmīyah.
انتباه.,Intibāh.
وقفات حول الإخوان /,Waqafāt ḥawla al-Ikhwān /
عبد العزيز عبد الغنى ابراهيم.,ʻAbd al-Azīz ʻAbd al-Ghanī Ibrāhīm.
لأبي الحسن علي بن عبد الواحد القصار ؛ عنيى بتحقيقه وضبطه الدكتور عطية محمود حسانين.,li-Abī al-Ḥasan ʻAlī ibn ʻAbd al-Wāḥid al-Qaṣār; ʻuniyá bi-taḥqīqihi wa-ḍabṭihi al-Duktūr ʻAṭīyah Maḥmūd Ḥasānayn.
دلس، الولايات المتحدة:,"Dalas, al-Wilāyāt al-Muttaḥidah:"
الجيوش العربية و الدولة الوطنية /,al-Juyūsh al-ʻArabīyah wa-al-dawlah al-waṭanīyah /
الناصر، ١٩١٨-١٩٧٠ /,"al-Nāṣir, 1918-1970 /"
تراجم أعلام مدينة نابلس وريفها في ٠٠٩ عام,Tarājim aʻlām madīnat Nābulus wa-rīfihā fī 900 ʻām
نايف بن هاشم الدعيس.,Nāyif ibn Hāshim al-Daʻīs.
تأليف جيهان مأمون.,taʼlīf Jīhān Maʼmūn.
دار المنار للإنتاج الفني والتوزيع,Dār al-Manār lil-Intāj al-Fannī wa-al-Tawzīʻ.
وتلك القبلة:,Wa-tilka al-qublah:
عندما اضيء ليل القدس --,Safīnah al-akhīrah -- al-mīnāʼ al-akhīr --
بقلم محمد فهيم امين... [et al.],bi-qalam Muḥammad Fahīm Amīn... [et al.]
[علي الكوراني العاملي],[ʻAlī al-Kūrānī al-ʻĀmilī]
السيد محمد علي الخادمي الصدر.,al-Sayyid Muḥammad ʻAlī al-Khādimī al-Ṣadr.
At head of title: كلية الاداب.,At head of title: Kullīyat al-Adāb.
أحاديث ومواقف إعلامية - سياسية /,aḥādīth wa-mawāqif iʻlāmīyah - siyāsīyah /
جربي، سليمان بن عبد الرحمن،.,"Jarbī, Sulaymān ibn ʻAbd al-Raḥmān,"
"دلائي، محمد بن احمد المسناوي،,","Dalāʼī, Muḥammad ibn Aḥmad al-Misnāwī,"
بقلم مراد شكري ؛ راجعه علي بن حسن بن عبد الحميد الحلبي الاثري.,bi-qalam Murād Shukrī; rājiʻahu ʻAlī ibn Ḥasan ibn ʻAbd al-Ḥamīd al-Ḥalabī al-Atharī.
اميل ناصيف.,Imīl Nāṣīf.
تصنيف محمد ابن علىاردبيلى الغروى الحاائرى.,taṣnīf Muḥammad ibn ʻAlī al-Ardabīlī al-Gharawī al-Ḥaʼirī.
صلاح الدين في الشعر العربي الحديث:,Ṣalāḥ al-Dīn fī al-shiʻr al-ʻArabī al-ḥadīth:
عصام كنج الحلبي.,ʻIṣām Kinj al-Ḥalabī.
إشكالية الموت في أدب جورج سالم، غابريل مارسيل، آلبيرت كامو /,"Ishkālīyat al-mawt fī adab Jūrj Sālim, Ghābriyīl Mārsīl, Ālbīrt Kāmū /"
تنقيح في شرح الوسيط.,Tanqīḥ fī sharḥ al-Wasīṭ.
محمود الغانم الدغيم.,Maḥmūd al-Ghānim al-Dughaym.
الجغرافيا العسكرية الحديثة /,al-Jughrāfiyā al-ʻaskarīyah al-ḥadīthah /
مسرحيات الأطفال والعرائس:,Masraḥīyāt al-aṭfāl wa-al-ʻarāʾis:
‏سدادة,Saddādah
اللغة بين الوضع والإعتباط،,"al-Lughah bayna al-waḍʻ wa-al-iʻtibāṭ,"
الشامل في تاريخ حضر موت و مخاليفها /,al-Shāmil fī tārīkh Ḥaḍramawt wa-makhālīfihā /
مشروعية العقوبات السالة للحرية في التشريعين العراقي واللبناني /,Mashrūʻīyat al-ʻuqūbāt al-sālibah lil-ḥurrīyah fī al-tashrīʻayn al-ʻIrāqī wa-al-Lubnānī /
عرفج، أحمد عبد الرحمن.,"ʻArfaj, Aḥmad ʻAbd al-Raḥmān."
[بني سويف، ج.م. ع.]:,"[Banī Suwayf, J.M. ʻA.]:"
ثابت، أجمد.,"Thābit, Aḥmad."
ابن كاتب قيصر، ابراهيم بن سيف الدولة.,"Ibn Kātib Qayṣar, Ibrāhīm ibn Ṣafī al-Dawlah,"
‏إعداد ممدوح سالم.,iʻdād Mamdūḥ Sālim.
إرادة الإنسان في القرآن الكريم /,Irādat al-insān fī al-Qurʼān al-Karīm /
‏قدوري، عبد المجيد.,"Qaddūrī, ʻAbd al-Majīd."
بقلم صاحب القداسة البابا شنودة الثالث.,bi-qalam Ṣāḥib al-Qadāsah al-Bābā Shanūdah al-Thālith.
تأليف الدكتور عمر محمد سيد عبد العزيز.,tāʼlīf al-Duktūr ʻUmar Muḥammad Sayyid ʻAbd al-ʻAzīz.
دار الفلاح للنشر والتوزيع،,"Dār al-Falāḥ lil-Nashr wa-al-Tawzīʻ,"
بنعبد الله، عبد العزöز.,"Bin-ʻAbd Allāh, ʻAbd al-ʻAzīz."
اخطر قضايا التفليق والتعذيب في القرن العشرين /,akhṭar qaḍāyā al-taflīq wa-al-taʻdhīb fī al-qarn al-ʻishrīn /
الأستاذ: كلوفي إيهاب.,al-Ustādh: Kalūfī Īhāb.
عبد الخالق، إبراهيم.,"ʻAbd al-Khāliq, Ibrāhīm."
الدكتور عبد السلام قاسم علي عمر (الشرعبي).,al-Duktūr ʻAbd al-Salām Qāsim ʻAlī ʻAmir (al-Sharʻabī).
شبهات الملحدين والاجابة عنها /,Shubuhāt al-mulḥidīn wa-al-ijābah ʻanhā /
محمد، ربهام سعيد.,"Muḥammad, Rīhām Saʻīd."
بريقة شرح الطريقة المحمدية,Barīqah sharḥ al-Ṭarīqah al-Muḥammadīyah
الموقف الحضاري من النزعات الدينية ودراسات أخرى /,al-Mawqif al-ḥaḍārī min al-nazaʻāt al-dīnīyah wa-dirāsāt ukhrā /
اصول وقواعد التفسير الموضوعي للقران /,Uṣūl wa-qawāʻid al-tafsīr al-mawḍūʻī lil-Qurān /
مؤتمر الدولي حول الإرهاب,Muʼtamar al-Dawlī ḥawla al-Irhāb
سمندل 2015,Samandal 2015
الهيئة العالمية للقرآن الكريم:,al-Hayʼah al-ʻālamīyah lil-Qurʼān al-Karīm:
الإباضية بالجريد في العصور الإسلامية الأولى:,al-Ibāḍīyah bi-al-Jarīd fī al-ʻuṣūr al-Islāmīyah al-ūlá:
نزار قباني والثورة العربية /,Nizār Qabbānī wa-al-thawrah al-ʻArabīyah /
الحب في لندن وأشياء آخرى /,al-Ḥubb fī Landan wa-ashyāʼ ukhrá /
‏محمد الأصفر.,Muḥammad al-Aṣfar.
حنين عدنان هندية.,Ḥanīn ʻAdnān Hindīyah.
أبو شعر، عبد الرزاق.,"Abū Shaʻr, ʻAbd al-Razzāq."
امرأة-ُ- ما:,Imraʼatun-- mā:
اعلام الهجر:,Aʻlām al-Hajar:
رحلة رجل حاول أن يجد نفسه /,riḥlat rajul ḥāwala an yajida nafsah /
الله-- وكفى /,Allāh-- wa-kafá =
شرح العمدة.,Sharḥ al-ʻUmdah.
منظمة التحرير الفلسطينية، دائرة شؤون القدس.,"Munaẓẓamat al-Taḥrīr al-Filasṭīnīyah, Dāʼirat Shuʼūn al-Quds."
حائل، المملكة العربية السعودية:‎‎‎,"Ḥāʼil, al-Mamlakah al-ʻArabīyah al-Saʻūdīyah:"
بقلم غالي شكري.,bi-qalam Ghālī Shukrī.
عثمان سيد أحمد إسماعيل البيلي.,ʻUthmān Sayyid Aḥmad Ismāʻīl al-Bīlī.
‏موريتانيا عبر العصور:‏,Mūrītāniyā ʻabr al-ʻuṣūr:
زاهر بن عواض الألمعي،,"Zāhir ibn ʻAwwāḍ al-Almaʻī,"
"دار فـارس لـبـحـث الـتـراث وتـأصـيـل الـفـكـر,","Dār Fāris li-Baḥth al-Turāth wa-Ta’ṣīl al-Fikr,"
خطاب وخطب:,Khiṭāb wa-khuṭab:
‮اللغة العربية بين المدارسة والممارسة,al-Lughah al-’Arabīyah bayna al-madāris wa-al-mumārasah
قطامش، عبد المجيد.,"Qaṭāmish, ʻAbd al-Majīd."
روائع مارون عبود:,Rawāʼiʻ Mārūn ʻAbbūd:
‮زمن الفيضان,Zaman al-fayaḍān
جمعة، محمد مختار.,"Jumʻah, Muḥammad Mukhtār"
دراسة في البواعث والنشأة والاسس والنص: من عام 1954 حتى عام 1982، عند يوسف الخال، خليل حاوي، جبرا ابراهيم جبرا، بدر شاكر السياب، ادونيس، فؤاد رفقة، نذير العظمة، فايز خضور وكمال خير بك /,"dirāsah fī al-bawāʻith wa-al-nashʼah wa-al-usus wa-al-naṣṣ: min ʻām 1954 ḥattá ʻām 1982, ʻinda Yūsuf al-Khāl, Khalīl Ḥāwī, Jabrā Ibrāhīm Jabrā, Badr Shākir al-Sayyāb, Adūnīs, Fuʼād Rafqah, Nadhīr al-ʻAẓmah, Fāyiz Khaḍḍūr wa-Kamāl Khayr Bik /"
فصول في علم اللغة العام /,Fuṣūl fī ʻilm al-lughah al-ʻāmm /
الفهرست:,al-Fihrist:
دراسة تحليلية لعدد 1391 حالة، قسم الجراحة = study analysis of 1391 cases /,"dirāsah taḥlīlīyah li-ʻadad 1391 ḥālah, qism al-jirāḥah = study analysis of 1391 cases /"
حاشية ابراهيم الباجوري المسماة بتحفة المريد على جوهرة التوحيد,Ḥāshiyat Ibrāhīm al-Bājūrī al-musammāh bi-Tuḥfat al-murīd ʻalá Jawharat al-tawḥīd
‏أبو شقة، خالد.,"Abū Shuqqah, Khālid,"
علي الراعي... [et.al.].,ʻAlī al-Rāʻī... [et al.].
نجاتي، محمد علي.,"Najātī, Muḥammad ʻAlī."
حوارات ساخنة /,Hiwārāt sākhinah /
يحياوي يوسف.,Yaḥyāwī Yūsuf.
حمزاوي، عمرو،,"Hamzawy, Amr,"
‏المال العام وأحكامه في الفقه الإسلامي /‏,al-Māl al-ʻāmm wa-aḥkāmuhu fī al-fiqh al-Islāmī /
متغير الإحباط ومعدل النشاط الاقتصادي للسكان في الأردن /,Mutaghayyir al-iḥbāṭ wa-muʻaddal al-nashāṭ al-iqtiṣādī lil-sukkān fī al-Urdun /
دراسة النشأة وسياسات تركيا الداخلية والخارجية /,dirāsat al-nashʼah wa-siyāsāt Turkiyā al-dākhilīyah wa-al-khārijīyah /
أ. د. نضال مزاحم رشيد العزاوي، م.د. محمود علي فرحان العزاوي.,"U. D. Niḍāl Muzāḥim Rashīd al-ʻAzzāwī, M. D. Maḥmūd ʻAlī Farḥān al-ʻAzzāwī."
‏نها سالم.,Nuhā Sālim.
‏دار الأبجدية،‏,"Dār al-Abjadīyah,"
‏جامعة نايف العربية للعلوم الأمنية،‏,"Jāmiʻat Nāyif al-ʻArabīyah lil-ʻUlūm al-Amnīyah,"
[1]. القسم النثري.,[1]. al-Qism al-nathrī.
‏ابن شاطر، على بن ابراهيم.,"Ibn al-Shāṭir, ʻAlī ibn Ibrāhīm,"
رسالة المحيطية,Risālah al-Muḥīṭiyah
بيك، صدقي محمد.,"Bayk, Ṣidqī Muḥammad."
مدارك إبداع، نشر، ترجمة و تعريب،,"Madārik Ibdāʻ, Nashr, Tarjamah wa-Taʻrīb,"
مؤسسة لان العمل الصحي,Muʼassasat Lijān al-ʻAmal al-Ṣiḥḥī
خيوّ، فواز.,"Khayyū, Fawwāz."
كلاس، محمد أديب.,"Kallās, Muḥammad Adīb."
‏نملة، عبد الله محمد العبيد.,"Namlah, ʻAbd Allāh Muḥammad al-ʻUbayd."
التنوير - الديمقراطية - الإعلام /,al-tanwīr - al-dīmuqrāṭīyah - al-iʻlām /
الدين و الحياة /,al-dīn wa-al-ḥayāh /
‏حكايات بنغازية:‏,Ḥikāyāt Banghāzīyah:
تصوير القرآنية في الأسماء /,Taṣwīr al-Qurʼānīyah fī al-asmāʼ /
هداية الأبرار الى طريق الأيمة الأطهار,Hidāyat al-abrār ilá ṭarīq al-ayimmah al-aṭhār
تأليف الدكتور سليمان الشواشي.,taʼlīf al-Duktūr Sulaymān al-Shawāshī.
رسلان علاء الدين.,Raslān ʻAlāʼ al-Dīn.
وزارة التعليم العالي والبحث العلمي، جامعة الموصل، دار الكتب،,"Wizārat al-Taʻlīm al-ʻĀlī wa-al-Baḥth al-ʻIlmī, Jāmiʻat al-Mawṣil, Dār al-Kutub,"
‏د. إبراهيم القادري.,D. Ibrāhīm al-Qādirī.
الفت، محمد باقر النجفي الاصفهاني،,"Ulfat, Muḥammad Bāqir al-Najafī al-Iṣfahānī,"
شهرزاد قاسم حسن.,Shahrazād Qāsim Ḥasan.
‏عبد الله، قطر الندى.,"ʻAbd Allāh, Qaṭr al-Nadá,"
إحياء التراث الإسلامي (بغداد، العراق) ؛;,"Iḥyāʾ al-turāth al-Islāmī (Baghdad, Iraq)"
سجل رقم 48 /,sijill raqm 48 /
‏قصص شعبية جزائرية /‏,Qiṣaṣ shaʻbīyah Jazāʼirīyah /
فطين أحمد فريد علي،,"Faṭīn Aḥmad Farīd ʻAlī,"
د. عاصم منصور.,D. ʻĀṣim Manṣūr.
عقيدة أهل التوحيد الصغرى.,ʻAqīdat ahl al-tawḥīd al-ṣughrá.
الرؤيا للصحافة والنشر،,"al-Ruʼyā lil-Ṣiḥāfah wa-al-Nashr,"
‏طوق اللغة:‏,Ṭawq al-lughah:
تقريب رسالة القواعد لأبي العباس أحمد بن إدريس الحسني، ت 1253 هـ:,"Taqrīb risālat al-qawāʻid li-Abī al-ʻAbbās Aḥmad ibn Idrīs al-Ḥasanī, 1253 H:"
بناء للإعلام والنشر والتوزيع،,"Bināʼ lil-Iʻlām wa-al-Nashr wa-al-Tawzīʻ,"
ايض. ؛ 22 سم.,ill.; 22 cm.
اتحاف النبهاء بتراجم من حفروا قبورهم وهم احياء /,Itḥāf al-nubahāʼ bi-tarājim man ḥafarū qubūrahum wa-hum aḥyāʼ /
المؤتفكة.,al-Muʼtafikah.
أبو تمام حبيب بن أوس الطائي.,"Abū Tammām Ḥabīb ibn Aws al-Ṭāʼī,"
تأليف عصام عمر مندور.,taʼlīf ʻIṣām ʻUmar Mandūr.
عبيد، ابراهيم بن علي بن عبيد،,"ʻUbayd, Ibrāhīm ibn ʻAlī ibn ʻUbayd,"
البلدة القديمة خارج الأسوار.,al-Baldah al-qadīmah khārij al-aswār.
جمعية التنمية للإنسان والبيئة،,Ghawāyāt;
خراساني، محمد غفراني،,"Ghufrānī al-Khurāsānī, Muḥammad,"
قراءة-ديوان /,qirāʼat-dīwān /
الفوائد الجياد على لمعة الاعتقاد /,al-Fawāʼid al-jiyād ʻalá Lumʻat al-iʻtiqād /
جمع المادة العلمية أبو شعيب، وليد بن عبد العظيم آل سنو ؛ راجعه وقدم له المفكر الإسلامي الكبير العلامة رفاعي سرور، فضيلة العلامة إبراهيم بن عبد الله شاهين، الشيخ وحيد بن عبد السلام بن بالي، الدكتور إبراهيم الحماحمي، الدكتور محمود عز الرجال.,"jamaʻa al-māddah al-ʻilmīyah Abū Shuʻayb, Walīd ibn ʻAbd al-ʻAẓīm Al Sinnū; rajaʻuhu wa-qaddama la-hu al-Mufakkir al-Islāmī al-Kabīr al-ʻAllāmah Rifāʻī Surūr, Faḍīlat al-ʻAllāmah Ibrāhīm ibn ʻAbd Allāh Shāhīn, al-Shaykh Waḥīd ibn ʻAbd al-Salām ibn Bālī, al-Duktūr Ibrāhīm al-Ḥamāḥimī, al-Duktūr Maḥmūd ʻIzz al-Rijāl."
محمد بن مهنا آل علي.,Muḥammad ibn Muhannā Āl ʻAlī.
‏مسند البزار,Musnad al-Bazzār
محمد بري عواني.,Muḥammad Birrī ʻAwānī.
كشاف مجلة الموسيقى العربية:,Kashshāf Majallat al-Mūsīqá al-ʻArabīyah:
"مكتبة القاهرة الحديثة,","Maktabat al-Qāhirah al-Ḥadīthah,"
عثمان، آمال عبد الرحيم.,"ʻUthmān, Āmāl ʻAbd al-Raḥīm."
-1565 أو 1566،,"-1565 or 1566,"
الصحابية الجليلة نسيمة بنت كعب، ام عمارة وزوجها وولداها عبد الله وحبيب.,"al-Ṣaḥābīyah al-jalīlah Nasīmah bint Kaʻb, Umm ʻUmārah wa-zawjuhā wa-waladāhā ʻAbd Allāh wa-Ḥabīb."
قطة عصام /,Qiṭṭat ʻIṣām /
ابي سعيد عبد الملك بن قريب ؛ صنعه نوري حمودي القيسي.,Abī Saʻīd ʻAbd al-Malik ibn Qurayb; ṣanaʻahu Nūrī Ḥammūdī al-Qaysī.
كتاب ولا تموتن اللا وانتم مسلمون /,Kitāb Wa-lā tamūtanna illā wa-antum Muslimūn /
أنا والصحافة,Anā wa-al-ṣiḥāfah
عمارة المساجد /,ʻImārat al-masājid /
إيران، بين التنوع القومي وشمولية القومية الواحدة:,"Īrān, bayna al-tanawwuʻ al-qawmī wa-shumūlīyat al-qawmīyah al-wāḥidah:"
‏ابتسام عبد الخالق.,Ibtisām ʻAbd al-Khāliq.
حسيني، محمد بن حمزة،,"Ḥusaynī, Muḥammad ibn Ḥamzah,"
الكلمة والمجهر:,al-Kalimah wa-al-mijhar:
شعر، نثيرة /,"shiʻr, nuthayrah /"
حمصي، أنطوان.,"Ḥimṣī, Anṭwān."
دروس من عطايا موائده /,durūs min ʻaṭāyā mawāʼidih /
حيدر، حسين،,"Ḥaydar, Ḥusayn,"
جمعية أصدقاء إبراهيم عبد العال,"Jamʻīyat Aṣdiqāʼ Ibrāhīm ʻAbd al-ʻĀl,"
هادي مجد الدين بكر.,Hādī Majd al-Dīn Bakr.
‏الكون مرشوش زقزقة:‏,al-Kawn marshūsh zaqzaqah:
مدينة المستهدفة.,Madīnah al-mustahdafah.
لرشيد الدين الوطواط ؛ تحقيق و شرح و دراسة عبد الرازق عبد الحميد حويزي.,li-Rashīd al-Dīn al-Waṭwāṭ; taḥqīq wa-sharḥ wa-dirāsat ʻAbd al-Rāziq ʻAbd al-Ḥamīd Ḥuwayzī.
زيود، عبد الناصر نزال.,"Zayyūd, ʻAbd al-Nāṣir Ṭalab Nazzāl."
العلامة الجمالية وابعادها السيميائية /,Falsafat al-jamāl wa-al-ʻamal al-fannī: suʼāl al-mạʻná wa-tajribat al-takhawwum /
الجزء 1. من الفتح العربي الاسلامي الى الاحتلال الفرنجي، 13-491-634-1098.,"al-Juzʼ 1. Min al-fatḥ al-ʻArabī - al-Islāmī ilá al-iḥtilāl al-Faranjī, 13-491-634-1098."
اعداد المركز العربي للدراسات الاستراتيجية,iʻdād al-Markaz al-ʻArabī lil-Dirāsāt al-Istirātījīyah
اعلام لبيا,Aʻlām Lībyā
حميري، ابو عبد الرحمن بشير بن حسن.,"Ḥimyarī, Abū ʻAbd al-Raḥmān Bashīr ibn Ḥasan."
‏جوبا:‏,Jūbā:
حملة إعلامية أم مواجهة سياسية؟! /,ḥamlah iʻlāmīyah am muwājahah siyāsīyah?! /
318، 62 ص.:,"318, 62 p.;"
‏مجلس الوطني للثقافة والفنون والتراث.,Majlis al-Waṭanī lil-Thaqāfah wa-al-Funūn wa-al-Turāth.
عبد النباوي، محمد،,"ʻAbd Al-Nabāwī, Muḥammad,"
مجلة الوسط الاقتصادى,Majallat al-wasaṭ al-iqtiṣādī
القانون البحري /,al-Qānūn al-baḥarī /
توازن القوى في شمال شرق آسيا بعد إنتهاء الحرب الباردة,Tawāzun al-quwá fī Shamāl Sharq Āsiyā baʻda intihāʼ al-Ḥarb al-Bāridah
‏تأليف عبد الرحمن بن يحيى المعلمي العتمي اليماني ؛ حققه وعلق عليه محمد ناصر الدين الألباني.,taʼlīf ʻAbd al-Raḥmān ibn Yaḥyá al-Muʻallimī al-ʻUtmī al-Yamānī; ḥaqqaqahu wa-ʻallaqa ʻallayhi Muḥammad Nāṣir al-Dīn al-Albānī.
مضيق تيران في ضوء أحكام القانون الدولي و مبادئ معاهدات السلام.,Maḍīq Tīrān fī ḍawʼ aḥkām al-qānūn al-duwalī wa mabādiʼ muʻāhadāt al-salām.
جوهرة النفيسة في علوم الكنيسة,Jawharah al-nafīsah fī ʻulūm al-kanīsah
محمد بن سيف الرحبي ؛ قراءة نقدية د. سعيد السيابي.,Muḥammad ibn Sayf al-Raḥbī; qirāʼah naqdīyah D. Saʻīd al-Sayyābī.
شاهرودي، مجتبى.,"Shāhrūdī, Mujtabá."
فلسطين يا وجع العالمين:,Filasṭīn yā wajaʻ al-ʻālamīn:
نقد أعلام الفكر المصري المعاصر:,Naqd aʻlām al-fikr al-Miṣrī al-muʻāṣir:
أربع رسائل في النحو /,Arbaʻ rasāʼil fī al-naḥw /
معيبد، محمد جبار.,"Muʻaybid, Muḥammad Jabbār."
تأليف دانييل ڄ. بورستين ؛ ترجمة زغلول فهمي.,taʼlīf Dāniyīl Zh. Boorstīn; tarjamat Zaghlūl Fahmī.
متولي حسن عطية متولي --,ʻAbd al-Munʻim Yūnus --
الحوار العربي الاميركي منذ حرب تشرين (اكتوبر):,al-Ḥiwār al-ʻArabī al-Amīrikī mundhu ḥarb Tishrīn (Uktūbir):
‏من حصاد العمر /‏,Min ḥaṣād al-ʻumr /
"قرماني، أحمد بن يوسف,","Qaramānī, Aḥmad ibn Yūsuf,"
أثر الفلسفة الإسلامية المشرقية على الفلسفة المغربية:,Athar al-falsafah al-Islāmīyah al-Mashriqīyah ʻalá al-falsafah al-Maghribīyah:
اعداد المكتبة الاسلامية الجبيلية.,iʻdād al-Maktabah al-Islāmīyah al-Jubaylīyah.
‏تأليف سليمان بن عبد الرحمن بن حمدان ؛ تحقيق عبد الإله بن عثمان الشايع.,taʼlīf Sulaymān ibn ʻAbd al-Raḥmān Ibn Ḥamdān; taḥqīq ʻAbd al-Ilāh ibn ʻUthmān al-Shāyiʻ.
في منهج تحقيق المخطوطات /,Fī manhaj taḥqīq al-makhṭūṭāt /
دولة الكويت، المجلس الوطني للثقافة والفنون والأداب،,"Dawlat al-Kuwayt, al-Majlis al-Waṭanī lil-Thaqāfah wa-al-Funūn wa-al-Adāb,"
تقديم د. سيد خطاب ؛ المؤلفون د. محمد أمين عبد الصمد [و 6 آخرون].,taqdīm D. Sayyid Khaṭṭāb; al-muʼallifūn D. Muḥammad Amīn ʻAbd al-Ṣamad [and 6 others].
دراسات وبحوث /,dirāsāt wa-buḥūth /
تأليف عبد العزيز بن عبد الرحمن العجلان.,taʼlīf ʻAbd al-ʻAzīz ibn ʻAbd al-Raḥmān al-ʻAjlān.
بقلم غريغوريوس يوحنا ابراهيم.,bi-qalam Gharīghūriyūs Yūḥannā Ibrāhīm.
الدفاع المقدس.,al-Difāʻ al-muqaddas.
متولي، عبد المولى علي.,"Mutwallī, ʻAbd al-Mawlá ʻAlī."
نصوص ووثائق قانونية ؛,Nuṣūṣ wa-wathāʾiq qānūnīyah
بين الحاضر والمستقبل /,bayna al-ḥāḍir wa-al-mustaqbal /
لأبي بكر أحمد بن الحسين البيهقي ؛ اختصره عبد الرحمن رمضان الأزهري ؛ قدم له محمد إبراهيم العشماوي.‪‪‪‪,li-Abī Bakr Aḥmad ibn al-Ḥusayn al-Bayhaqī; ikhtaṣarahu ʻAbd al-Raḥmān al-Azharī; qaddama la-hu Muḥammad Ibrāhīm al-ʻAshmāwī.
حكاية بلا بداية ولانهاية /,Ḥikāyah bi-lā bidāyah wa-lā nihāyah /
[وديع سعيد]،,"[Wadīʻ Saʻīd],"
دار الشيخ للدراسات والترجمة والنشر،,"Dār al-Shaykh lil-Dirāsāt wa-al-Tarjamah wa-al-Nashr,"
عبد الرحمن السيوطي الشافعي.,ʻAbd al-Raḥmān al-Suyūṭī al-Shāfiʻī.
ص. 1 (المجموعة الثانية).,P. 1 (2nd group).
هاله والملك --,Bayyāʻ al-khawātim --
جمعية الأدباء. مطبوعات الجمعية ؛,Jamʻīyat al-Udabāʾ. Maṭbūʻāt al-Jamʻīyah;
‏قراءة,qirāʼah
المذهب الحنبلي في ضوء دراسات إستشراقية معاصرة /,al-Madhhab al-Ḥanbalī fī ḍawʼ dirāsāt istishrāqīyah muʻāṣirah /
‏موسى حوامدة.,Mūsá Ḥawāmidah.
قوانين الاحتلال الحربي:,Qawānīn al-iḥtilāl al-Ḥarbī:
شرح الشواهد الشعرية في أمات الكتب النحوية لأربعة آلاف شاهد شعري /,Sharḥ al-shawāhid al-shiʻrīyah fī ummāt al-kutub al-naḥwīyah li-arbaʻat ālāf shāhid shiʻrī /
نظم الابنية الهندسية:,Naẓm al-abniyah al-handasīyah:
حلية الناجي على شرح الحلبي.,Ḥilyat al-nājī ʻalá sharḥ al-Ḥalabī
