"sanskrit_devanagari","bhāṣyaparamparā jñānapravāhaśca","भाष्यपरम्परा ज्ञानप्रवाहश्च",
"sanskrit_devanagari","Daśagrīvarākṣasavadhacaritam","दशग्रीवराक्षसवधचरितम्",
"sinhalese","siṃhala bhāṣā vikāśaya saha śilālēkhana vimarśana","සිංහල භා ෂා  විකා ශය සහ ශිලා ලේඛන විමර්ශන",
"sinhalese","Samāja hā mānava vidyātmaka lipi","සමා ජ හා  මා නව විද්‍යා ත්මක ලිපි",
"sinhalese","Gam raṭāva : păraṇi gamaka kr̥ṣi tākṣaṇika samāja urumaya ","ගම් රටා ව : පැ රණි ගමක කෘ ෂි තා ක්‍ෂණික සමා ජ උරුමය",
"sinhalese","Paudgalika viśvavidyāla : vilāsitāva hā yathārthaya","පෞ  ද්ගලික විශ්වවිද්‍යා ල: විලා සිතා ව හා යථා ර්ථය",
"sinhalese","Svayaṃ caritāpadānaya : ānandanīyamataka saṭahan","ස්වයං චරිතා පදා නය : ආනන්දනීයමතක සටහන්",
"sinhalese","Mādhya vimarśana hā 2010 janādhipativaraṇa ăgayīma","මා ධ්‍ය විමර්ශන හා 2010 ජනා ධිපතිවරණ ඇගයීම",
"sinhalese","Raṭak kălămbū puvataka alut katāva","රටක් කැ ලැ ඹු පුවතක අලුත් කතා ව",
"sinhalese","Nava kavi salakuṇa : samakālīna kaviya piḷibanda nyāyika saha sanidarśanātmaka sambhāṣaṇayak","නව කවි සලකුණ : සමකා ලීන කවිය පිළිබඳ න්‍යා යික සහ සනිදර්ශනා ත්මක සම්භා ෂණයක්",
"sinhalese","1908 dī Hambantoṭa haddā piṭisara gamak vū Baddēgamaṭa ā suddā","1908 දී හම්බන්තො ට හද්දා පිටිසර ගමක් වූ බද්දේගමට ආ සුද්දා",
"sinhalese","śrī laṃkāvē bhiksuṇi parṣadaya pilibanda vimarśanayak  ","ශ්‍රී ලංකා වේ භික්ෂුණි පර්ෂදය පිලිබඳ විමර්ශනයක්",
"sinhalese","20 siyavasē kalā divya apsarāvī Raddoḷuvē Jennōnā : nāḍagam gī gāyikāva hā naḷaṅganagē katāva (kri.va. 1890 - 1975)","20 සියවසේ කලා දිව්‍ය අප්සරා වී රද්දො ළුවේ ජෙන්නෝ නා : නා ඩගම් ගී ගා යිකා ව හා  නළඟනගේ කතා ව (ක්‍රි.ව. 1890 - 1975)",
"sinhalese","Potaṭa ḷădi Nandā Goḍagē : Nandā Goḍagē gaurava praṇāma","පො තට ළැ දි නන්දා ගො ඩගේ : නන්දා ගො ඩගේ ගෞ  රව ප්‍රණා ම",
"sinhalese","Abaya mudrāva : Ḍabliyu.Ē. Abēsimhagē samāja sāhitya mehevara","අබය මුද්‍රා ව : ඩබ්ලියු.ඒ. අබේසිoහගේ සමා ජ සා හිත්‍ය මෙහෙවර",
"sinhalese","Nandikaḍāl dakvā pāra kăpuvē kavurunda?","නන්දිකඩා ල් දක්වා   පා ර කැ පුවේ කවුරුන්ද?",
"sinhalese","Purāvidyā sthāna namāvaliya : Kâgalla distrikkaya","පුරා විද්‍යා ස්ථා න නමා වලිය : කෑ ගල්ල දිස්ත්‍රික්කය",
"tamil","Maṇikkoṭi ital̲ tokuppu","மணிக்கொடி இதழ் தொகுப்பு
",
"tamil","Cuntara Rāmacāmi cir̲ukataikaḷ","சுந்தர ராமசாமி சிறுகதைகள்
",
"tamil","Vān̲am vacappaṭum","வானம் வசப்படும்",
"tamil","Civappuk kal̲uttutan̲ oru paccaip par̲avai","சிவப்புக் கழுத்துடன் ஒரு பச்சைப்  பறவை
",
"tamil","Tīṇṭappaṭāta muttam","தீண்டப்படாத முத்தம்
",
"tamil","Ji. Nākarājan̲ cir̲ukataikaḷ","ஜி. நாகராஜன்̲ சிறுகதைகள்
",
"tamil","Avvai maṇṇil peṇ el̲uttāḷarkaḷ : peṇ el̲uttāḷarkaḷ cantippu, 2000 karuttaraṅkak kaṭṭuraikaḷ","அவ்வை மண்ணில் பெண் எழுத்தாளர்கள் : பெண் எழுத்தாளர்கள் சந்திப்பு, 2000 கருத்தரங்கக் கட்டுரைகள்
",
"tamil","Aintu varuṭa maun̲am : cir̲ukatait tokuppu","ஐந்து வருட மௌனம் : சிறுகதைத் தொகுப்பு",
"tamil","U. Vē. Cāminātaiyar kaṭitak karuvūlam","உ. வே. சாமிநாதையர் கடிதக் கருவூலம்",
"tamil","Arccunan̲in̲ Tamil̲k kātalikaḷ : Makāpāratam par̲r̲iya nāṭṭār kataikaḷ","அர்ச்சுனனின் தமிழ்க் காதலிகள் : மகாபாரதம் பற்றிய நாட்டார் கதைகள்",
"telugu","hindūtva matōnmādaṃ ","హిందూత్వ మతోన్మాదం",
"telugu","ākurālina cappuḍu","ఆకురాలిన చప్పుడు",
"telugu","bhāṣā prayukta samaikya rāṣṭrālu : si. pi. ai. (eṃ) vaikhari vivariñcē āru daśābdāla patrālu, 1954-2013.","భాషా ప్రయుక్త సమైక్య రాష్ట్రాలు : సి. పి. ఐ. (ఎం) వైఖరి వివరించే ఆరు దశాబ్దాల పత్రాలు, 1954-2013.",
"telugu","telugāṅgla miśrasamāsanighaṇṭuvu :  patrikābhāṣānighaṇṭuvu : vivaraṇātmakanighaṇṭuvu","తెలుగాంగ్ల మిశ్రసమాసనిఘంటువు : పత్రికాభాషానిఘంటువు : వివరణాత్మకనిఘంటువు",
"telugu","svarajñāna varṣiṇī!!! : saṅgīta śāstraṃlō sarikotta sr̥ṣṭi","స్వరజ్ఞాన వర్షిణీ!!! : సంగీత శాస్త్రంలో సరికొత్త సృష్టి",
"telugu","akhilakaḷā vaibhavaśrī aḍivi bāpirāju :  sāhiti, citralēkhana, śilpa, nāṭya, sampādaka, sinīkaḷā naipuṇyāla viślēṣaṇa","అఖిలకళా వైభవశ్రీ అడివి బాపిరాజు : సాహితి, చిత్రలేఖన, శిల్ప, నాట్య, సంపాదక, సినీకళా నైపుణ్యాల విశ్లేషణ",
"telugu","śrīmattyāgarāja vijayaṃ","శ్రీమత్త్యాగరాజ విజయం",
"telugu","telaṅgāṇa pramukha kavulu - kāvyālu : krī. śa. 941 nuñci 1975 varaku madhya janmiñci, 2000lōpu kāvyālatō khyātigāñcina kavula sambandhita viślēṣaṇa","తెలంగాణ ప్రముఖ కవులు - కావ్యాలు : క్రీ. శ. 941 నుంచి 1975 వరకు మధ్య జన్మించి, 2000లోపు కావ్యాలతో ఖ్యాతిగాంచిన కవుల సంబంధిత విశ్లేషణ",
"telugu","telaṅgāṇa kavitā vaibhavaṃ :  pālkuriki nuṇḍi gaddar dākā : er̲uka","తెలంగాణ కవితా వైభవం : పాల్కురికి నుండి గద్దర్ దాకా :  ఎఱుక",
"telugu","śrīmadāndhra mahābhārata pravacanamu","శ్రీమదాంధ్ర మహాభారత ప్రవచనము",
"telugu","drākṣāraṃ kathalu","ద్రాక్షారం కథలు",
"telugu","ṭi. dēvēndar gauḍ śāsanasabha prasaṅgālu","టి. దేవేందర్ గౌడ్ శాసనసభ ప్రసంగాలు",
"telugu","vilakṣaṇa pi. vi. narasiṃhārāvu gāri jīvita caritra","విలక్షణ పి. వి. నరసింహారావు గారి జీవిత చరిత్ర ",
"telugu","kākatīyula śāsanālalō chandōvaividhyaṃ : varaṅgal jillā paridhilōnivi","కాకతీయుల శాసనాలలో ఛందోవైవిధ్యం : వరంగల్ జిల్లా పరిధిలోనివి",
"telugu","cīkaṭi vennela : strīla kathalu","చీకటి వెన్నెల : స్త్రీల కథలు ",
