اشرف جهانگىر،,"Ashraf Jahāngīr,"
از مشروطه تا پاىان حکومت پهلوى اڤل /,az mashrūṭah tā pāyān-i ḥukūmat-i Pahlavī-i Avval /
ب‌سى و توصيف زبان هوامى و گويش پاوه‌اى,aʹasī a tawṣīf-i zabān-i Hūāmī a gūyish-i Pāahʹī
مرد /,Mard /
خلعتبرى، غزال.,"Khalʻatʹbarī, Ghazāl,"
جهادى، مهشيد.,"Jihādī, Mahshīd,"
جام انديشه،,"ām-i Andīsa,"
عشق‌اى خيابانى:,Ishqh̄-yi khiȳb̄nī:
نوىسنده محمد غلى مجد ؛ مترجم على اکبر رنجبر کرمانى.,nivīsandah-i Muḥammad Ghulī Majd; mutarjim ʻAlī Akbar Ranjbar Kirmānī.
تارىخ کاشمر /,Tārīkh-i Kāshmar /
هادىمنش، ابو الفضل،,"Hād̄ʹmansh, Abū al-Faz̤l,"
تىرانداز، محمد على،,"Tīrāndāz, Muḥammad ʻAlī,"
نويسنده، احمد پاکتچى.,"ivīsadah, Aḥmad Pākatchī."
زندگىنامه عزت السلطنه نظاممافى فرمانفرمائىان /,zindagīnāmahi ʻIzzat alSalṭanah Niẓāmʹmāfī (Farmānfarmāʼiyān) /
أو 1999-1999 أو 200,or 1999-1999 or 200
[تأليف، شيخ الاسلامى محسن].,"[taʼlīf-i, Shaykh al-Islāmī Muḥsin]."
جمع آوری و تدوین بنیاد فرهنگی مهندس مهدی بازرگان.,jamʻʹāvarī va tadvīn Bunyād-i Farhangī-i Muhandis Mahdī Bāzargān.
متنشناسى ؛,Matʹshiāsī;
"ابراهیم اوغلی خیاوی, زهرا.","Ibrāhīmʹūghlī Khiyāvī, Zahrā."
تألىف، رستم علىخانى ؛ مدىر مسؤول، شاهو کرباسى,"taʼlīf-i, Rustam ʻAlīkhānī; mudīr-i masʼūl, Shāhū Karbāsī"
زن شرقی --,Shawkarān --
سید قاسم ناظمی.,Qāsim Nāẓimī.
مهناز سيد جواد جواهرى.,Mahnāz Sayyid Javād Javāhirī.
"خیبر,","Khaybar,"
اسدى، هىبت الله.,"Asadī, Haybat Allāh,"
نذير، أحمد.,"Naz̲īr, Aḥmad,"
احزاب سىاسى و هويت:,Aḥzāb-i siyāsī va huvīyat:
حقوق بين الملل اسلامى /,Ḥuqūq-i bayn al-milal-i Islāmī /
شرح سی قصیده ناصر خسرو (با تکیه بر تلمیحات و آیات و احادیث)، به انضمام متن کامل سفرنامه /,"sharḥ-i sī qaṣīdah-i Nāṣir Khusraw (bā takīyah bar talmīḥāt va āyāt va aḥādīs̲), bih inz̤imām-i matn-i kāmil-i Safarnāmah /"
جامعه، فرهنگ و سياست در مقالات و اشعار سه شاعر انقلابى:,"Jāmiʻah, farhang va siyāsat dar maqālāt va ashʻār-i sih shāʻir-i inqilābī:"
مادرها تمام‌دنى نيستند:,adarʹha taaʹshudani nistanad:
رحمانيان، عبدالمجيد.,"Raḥmāniyān, ʻAbd al-Majīd,"
پیش نویس لایحه قانون جامع حمایت از حقوق مالکیت ادبی و هنری و حقوق مرتبط /,Pīshʹnivīs-i lāyiḥah-i jāmiʻ-i ḥimāyat az ḥuqūq-i mālikīyat-i adabī va hunarī va ḥūqūq-i murtabiṭ /
پاره نقدی بر عرفان های نوظهور,Pārah naqdī bar ʻirfānʹhā-yi nawʹẓuhūr
فرمانفرما، عبد الحسىن مىرزا.,"Farmānfarmā, ʻAbd al-Ḥusayn Mīrzā,"
اندکى از رنجهاى زنان و دختران در افغانستان‎,ndakī az ranjhā-yi zanān va dukhtarān dghānistān /
دىوان ازرقى هروى (شاعر سده ق) /,Dīvān-i Azraqī Haravī (shāʻ-i sadah-i 5 q) /
تألىف: دکتر ىوسف نوراىى.,taʼlīf: Duktur Yūsuf Nūrāyī.
درساىى از حکمرانى خوب /,Darsʹhāyī az ḥukmrānī-i khūb /
شىوههاى جاىگزىن حل و فصل اختلاف /,Shivhʹhā-yi jāyguzīn-i ḥll v fṣl-i ikhtilāf /
تاريخ دفاع در ايران,ārīkh-i Difāʻ dar Īrān
انتشارات جهانى،,"Intishārāt-i Jahānī,"
على'پور گسکرى، بهناز.,"ʻAlīʹpūr Gaskarī, Bihnāz."
"نفري، محمد بن عبد الجبار،,","Niffarī, Muḥammad ibn ʻAbd al-Jabbār,"
۲۰۹.,209.
مروری بر زندگی و آثار جرجانی /,murūrī bar zindagī va ās̱ār-i Jurjānī /
موءسسه چاپ و انتشارات امىر کبىر،,"Mūʼassasah-i Chāp va Intishārāt-i Amīr Kabīr,"
زندگانى امام على,Zindigānī-i Imām ʻAlī
آبى،,"̄bī,"
جهان اسلام:,Jahān-i Islām:
مؤسسه چاپ و انتشارات دانشگاه مشهد،,"Muʼassasah-ʼi Chāp va Intishārāt Dānishgāh-i Mashhad,"
ويراستاران و پژوهشگران، غلام رضا تاجخش و فرخ نجمآادى.,"vīrāstārānvapizhūhishgarān,GhulāmRiz̤āTājʹbakhshvaarrukhNajmʹābādī."
انتشارات شالان،,"Intishārāt-i Shālān,"
مجموعۀ انتشارات ادبي و تاريخي، موقوفات محمودافشار يزدي;,"Majmūʻah-ʼi intishārāt-i adabī va tārīkhī, mawqūfāt-i Duktur Maḥmūd Afshār Yazdī;"
بهمن اديبزاده... [و ديگران].,Bahman Ad̄bʹzādah... [et al.].
مهاجر، مهشید،,"Muhājir, Mahshīd,"
"مؤسسه فرهنگى پژوهشى چاپ و نشر نظر،,","Muʼassasah-i Farhangī-i Pizhūhishī-i Chāp va Nashr-i Naẓar,"
موسسه فرهنگی صراط،,"Muʾassasah-i Farhangī-i Ṣirāṭ,"
رسالة في العمل باسهل آلة من قبل النجوم,Risālah fī al-ʻamal bi-asʹhal ālah min qibal al-nujūm.
توسعه گردشگرى ايران,Tawsiʻah-i gardishgarī-i Īrān
بى پناهان /,Bī panāhān /
به اهتمام على رحمنى، افسانه نظر.,"bih ihtimām-i ʻAlī Raḥmānī, Afsānah Naẓar."
اين هم بهار:,Īn ham bahār:
سهم اسلام در تمدن جهان /,Sahm-i Islām dar tamaddun-i jahān /
مجموعه مقالات نخستین همایش آداب معنوی در هنرهای سنتی /,majmūʻah-i maqālāt-i nukhustīn Hamāyish-i Ādāb-i Maʻnavī dar Hunarhā-yi Sunnatī /
قاصدکهاى ىخر /,Qāṣdakʹhāy b̄ʹkhabar /
به کوشش پروىن منصورى.,bih kūshish-i Parvīn Manṣūrī.
حديقه الحقيقه و شريعه الطريقه.,Ḥadīqah al-ḥaqīqah va sharīʻah al-ṭarīqah.
تجلى عشق در مثنوى عرفنه ليلى و مجنون نظمى گنجه‌ى =,ajall̄ ʻshq dar mas̲nav̄ ʻārfānah Layl̄ va Majnūn Nẓām̄ Ganjahʹ̄ =
طبسى، نجم الدىن،,"Ṭabasī, Najm al-Dīn,"
بخوان و بخند و بخند و بخوان:,Bikhvān va bikhand va bikhand va bikhvān:
تألىف منتسکىو ؛ ترجمه و نگارش على اکبر مهتدى.,taʼlīf-i Muntiskyū; tarjamah va nigārish-i ʻAlī Akbar Muhtadī.
سينما به زبان ساده‎,īnimā bih zabān-dah /
مىنارمىانرشتهاىقطجنىن:بررىقطجنىنازمنظرپزشکى،حقوقى،فقهى،اخلاقى،فلفى،روانشناختى،جامعهشناختى,"Siminar-i Miyanʹrishtahʹi-i Sit-i Janin: Barʹrasi-i Sit-i Janin az Manzar-i Pizishki, Huui, ihi, Akhlai, alsafi, Ravanʹshinakhti, Jamiʻahʹshinakhti"
پدیدآور دکتر امیر محبیان.,"padīdʼāvar, Duktur Amīr Muḥibbiyān."
سدۀ يازدهم هجرى قمرى /,adah-ʼi yāzdahum-i Hijī Qamaī /
عبد المجىد اعتصامى ؛ سروىراستار: محمد باقر انصارى =,ʻAbd al-Majīd Iʻtiṣāmī; sarvīrāstār: Muḥammul-majīd Iʻtiṣāmī.
کلانترى، ابراهيم.,"alāntarī, Ibrāhīm,"
امانت صمىمى، نورا،,"Amānat Ṣamīmī, Nūrā,"
مدرسى، منصور.,"udarrisī, anṣūr."
سلطان محمدى، کورس،,"Sulṭān Muḥammadī, Kūrus,"
"صابری,ایران","Ṣābirī, Īrān."
اندىشه هاى اخلاقى و عرفانى ؛,Andīshahʹhā-yi akhlāqī va ʻirfānī;
کتابفروشى عالمشاه,Kitābfurūshī-i ʻĀlamshāh
عيسى، محمد،,"Īsá, Muḥaad,"
اتل متل توتوله، گاو حسن چه خوبه,"Atal matal tūtūlah, gav-i Ḥasan chih khūbah /"
زندى، عاطفه،,"Zandī, ʻĀṭifah,"
ث ستننگ ف سرى م.,The stoning of Soraya M. /
سلسله انتشارات انجمن آثار ملي ؛,Silsilah-i intishārāt-i Anjuman-i Ās̲ār-i Millī;
پاىیز [2019,Pāʻīz-i [
علف:,ʻAlaf:
محمد حسين محمودى.,Muḥammad Ḥusayn Maḥmūdī.
سالهای مشروطه /,Sālhā-yi mashrūṭah
عيسى يگانه،,"Īś Yḡnh,"
خشونت، زنان و اسلام /,"huhūnat, zanān va Ilām /"
روى ماه خداوند راببوس /,Rū-yi māh-i khudāvand rā bibūs /
تأليف على فاضل قاينى نجفى.,ʻAlī Fāz̤il Qāyinī Najafī.
از ناظم حکمت ؛ ترجمۀ ثمین باغچهبان.,az Nāẓm Ḥkmat; tarjamah-ʼ S̲am̄n Bāghchahʹbān.
نشر اديان،٬٢٠٠ئ؛,"Nashr-i Adyān,"
حافظى کاشانى، محسن،,"Ḥāfiẓī Kāshānī, Muḥsin,"
اسلام و تأمىن اجتماعى:,Islām va taʼmīn-i ijtimāʻī:
وزارت احيأ و انکشاف دهات،,"izārat-i Ịyāʼ va Inkisāf-i Diāt,"
سيرى در زندگى اولين روحانى شهيد دفاع مقدس محمد حسن شريف قنوتى,sayrī dar zindagī-i avvalīn-i rūḥānī-i shahīd-i difāʻ-i muqaddas Muḥammad Ḥasan Sharīf Qunūtī
دفتر اڤل. از تا 1300,daftar-i avva 1200 tā sh.--
"معاونت مجلس, حقوق و استانها, امور بودجه منطقها.","MuʻāvanatiMajlis,ḤuqūqīvaUstānʹhā,UmūriBūdjihiMinṭaqahʼī."
مهدی هادوی تهرانی.,Mahdī Hādavī Tihrānī.
نوشتۀ، مصطفى محقق داماد.,"nivishtah-ʼi, Muṣṭafá Muḥaqqiq Dāmād."
ر. بهرام،,"R. Bahrām,"
انتشارات كتابخانه سنائى،,"Intishārāt-i Kitābkhānah-ʼi Sanāʼī,"
کفش هاتو جفت کن /,Kafshʹhātū juft kun /
مىلاد حسىنى.,Mīlād Ḥusaynī.
از ورود شاه عباس اول به گيلان تا پايان انقلاب جنگل /,z vurūd- Sh̄h ʻAbb̄s Avvl bh Ḡl̄n t̄ p̄ȳn- nql̄b- jngl /
دعاء كميل.,Duʻāʾ Kumayl.
به کوشش محمدرضا سرشار.,bih kūshish-i Muḥammad Riz̤ā Sarshār.
تاملی بر مفهوم حجاب در ادیان الهی /,Taʼammulī bar mafhūm-i ḥijāb dar adyān-i ilāhī /
موسسه مطالعات و تحقيقات فرهنگى،,"Muʼassasah-ʼi Muṭālaʻāt va Taḥqīqāt-i Farhangī,"
تأليف، جعفر سبحانى ؛ ترجمه، ابو الحسن عمرانى.,"aʼlīf-i, Jaʻfar Subḥānī; arjumah-i, Abū al-Ḥasan ʻUmrānī."
دختر جام:,Dukhtar-i Jām:
مجموعه مقالات تاريخى /,ajmūʻah-i maqālā-i ārīkhī /
گوته،,"Gūtah,"
تأليف سعيد الدين سعيد فرغانى ؛ با مقدمه و تعليقات جلال الدين آشتيانى.,taʼlīf-i Saʻīd al-Dīn Saʻīd Faraghānī; bā muqaddamah va taʻlīqāt-i Jalāl al-Dīn Āshtiyānī.
پاشازاده، رضا،,"Pāshāʹzādah, Riz̤ā,"
عملکرد وزارت بازرگانى:,Amalkard-i Vizarat-i Bazargani:
حديث نيک و بد:,Ḥadīs̲-i nīk va bad:
سرودۀ ميرزا محمد طاهر وحيد قزوينى ؛ تحقيق و تصحيح دکتر رقيه صدرايى.,surūdah-ʼi Mīrzā Muḥammad Ṭāhir Vaḥīd Qazvīnī; taḥqīq va taṣḥīḥ-i Duktur Ruqayyah Ṣadrāyī.
اثر شعيد آيت ا[لله] دستغيب ؛ با مقدمه و تصحيح، محمد هاشم دستغيب.,"as̲ar-i Shahīd Āyat A[llāh] Dastʹghayb; bā muqaddimah va taṣḥiḥ, Muḥammad Hāshim Dastʹghayb."
نویسنده: کوثر شاهینفر.,nivīsandah: Kaws̲a Shāhīnʹfa.
موسى نجفى، موسى فقيه حقانى.,"Mūsá Najafī, Mūsá Faqīh Ḥaqqānī."
کتابشناسى مکتب اصفهان =,Kitābshināsī-i maktab-i
پاک، پرنگ.,"Pāk, Parang,"
دولت‌بادى، حسين.,"awlatābādī, Ḥusayn."
گردآورنده، نعمت الله لالهئى.,"girdʹāvarandah, Niʻmat Allāh Lālāʼī."
مجموعه صورتگر،‏,"ṭbʻh-ʼi Ṣūrtgr,"
پريرخ، زهره.,"Parīrukh, Zahrā,"
ضربلمثلهی دری فغنستن /,Z̤b l-ms̲l'h̄-yi Dī-i Afgh̄nist̄n /
مقدمه، تصحيح و تعليقات پريا زورهئيان.,"muqaddamah,taṣḥīḥvataʻlīqāt-iParyāZavvarahʹʼiyān."
دلدادگى و خنياگرى در شاهنامه,Dildādagī va khunyāgarī dar Shāhnāmah
محمد سربخشى =,Muḥammad Sard Sarbakhshi.
محمد حسين عماد الکتاب سيفى قزوينى:,uḥmmd Ḥusyn ʻIm̄d l-Kutt̄b Syfī Qzvīnī:
عسکرپور، وهاب،,"ʻAskarʹpūr, Vahhāb,"
مجموعۀ زبان و ادب فارسى ؛,Majmūʻah-ʼi zabān va adab-i Fārsī;
مشیری، مهشید.,"Mushīrī, Mahshīd."
بوى شبدر سوخته:,Bū-yi shabdar-i sūkhtah:
معتکفى، فرزىن،,"Muʻtakifī, Farzīn,"
ابراهيمى، آمنه.,"Ibrāhīmī, Āminah,"
خداداديان، اردشير،,"Khudādādiyān, Ardashīr,"
گزيدۀ شعر فارسى /,Guzīdah-ʼi shiʻr-i Fārsī /
اتحاديۀ اسلامى جوانان افغانستان.,ttiḥ̄dīyh-ʼi sl̄mī-i Jv̄n̄n-i Afgh̄nist̄n.
حیدری ساوجی، سعید.,"Ḥaydarī Sāvujī, Saʻīd."
انجمن فرهنگى پارس در امرىکا،,"Anjuman-i Farhangī-i Pārs dar Amrīkā,"
سلسله انتشارات مرکز پژوهش و اطلاعرسانى در مطالعات آسيايى ؛,Slslah- Intshārāt- Markaz- Pzhūhsh va Iṭṭlāʻʹrasān̄ dar Muṭālaʻāt- Āsyāȳ;
شعر و ادبيات فارسي ؛,Shiʻr va adabīyāt-i Fārsī;
نتايج آمارگيرى از اقامتگاههاى عمومى - ١٣٨٨ /,Ntāyij-i āmārgīrī z iqāmtgāhʹhā-yi ʻumūmī - 1388 /
على ميرزالو، وحيده.,"ʻAlī Mīrzālū, Vaḥīdah."
معرفى ميراث مخطوط ؛;,Muʻarrifī-i mīrās̲-i makhṭūṭ;
سلمان ساوجى.,"almān āvajī,"
تبیین نظم و بی نظمی در سیاست بین الملل خاورمیانه,Tabyīn-i naẓm va bīʹnaẓmī dar siyāsat-i bayn al-milalī-i Khāvar-i Miyānah
آزاده گمنام:,Āzādah-i gumnām:
قواعد فهرستنويسى,Qavāʻid-i fihristnivīsī
شرح و تفصيل قوانين و مقررات اموال دولتى /,Sharḥ va tafṣīl-i qavānīn va muqarrarāt-i amvāl-i dawlatī /
باستان شناسی ایران:,Bāstānʹshināsī-i Īrān:
تأليف: محمد موسوى مقدم.,taʼlīf: Muḥammad Mūsavī Muqaddam.
"خسرو ""روزبه""'را بشناسىد:","Khusraw ""Rūzbih""'rā bishināsīd:"
ساهر، حمید.,"Sāhir, Ḥamīd,"
مقدمه‌ى ر نهضت مشروطيت يرن /,uqaddaahi bar nahz̤at-i ashruṭiyat-i Iran /
شوخیهای پزشکی /,Sūkīʹā-yi piziskī /
صنعتىنىا، فاطمه.,"Ṣnʻtīʹniȳ, F̄ṭimh."
"جمهوری اسلامی ایران, معاونت برنامه ریزی و نظارت راهبردی رئیس جمهور.","Jumhūrī-i Islāmī-i Īrān, Muʻāvanat-i Barnāmahʹrīzī va Naẓārat-i Rāhburdī-i Raʼīs-i Jumhūr."
راهنماى نجات از مرگ مصنوعى /,Rāhnamā-yi najāt az marg-i maṣnūʻī /
املى، سيد حىدر بن على.,"Imilī, Sayyid Ḥaydar i ʻAlī,"
کلانترى، پيروز.,"alāntarī, Pīrūz."
تیغ و سنت، بررسی عوامل اجتماعی-فرهنگی مرتبط با ختنه زنان:,Tīgh va sunnat:
درىاىى، نفىسه.,"aryāyī, Nafīsah,"
كتابفروشى اسلاميه،,"Kitābfurūshī-i Islāmīyah,"
از دوران باستان تا پایان سده هجدهم میلادی /,az davarān-i bāstān tā pāyān-i Saddah-ʼi Hījdahum-i Mīlādī /
نوشته و ترجمۀ، حسن سادات ناصرى... [و ديگران].,"ivishtah va tarjumah-ʼi, Ḥasa Sādāt Nāṣirī... [et al.]"
ادبيات برتر. فيلمنامه ؛,Adabīyāt-i bartar. Fīlmnāmah;
آزادى رنگ و خنده /,Āzādī-i rang va khandah /
زنجانى، سيد عاز الدىن,"Zanjānī, Sayyid ʻIzz al-Dīn."
ر 18651,or 1865
پیروز و آنها /,Pīrūz va ānhā /
گذرى بر آثار استاد محمد قاسم اخوي يان معمار سنتى خراسان /,guẕarī bar ās̲ār-i ustād Muḥammad Qāsim Akhavīʹyān miʻmār-i sunnatī-i Khurāsān /
احمدی خواه، علی.,"Aḥmadīʹkhvāh, ʻAlī,"
بهروزی، نعمت اله.,"Bihrūzī, Niʻmat Ilāh,"
انتشارات گنجينه علم،,"ntish̄r̄t-i Gnjīnh-i ʻlm,"
سي فصل.,Sī faṣl.
نعمتى، حسىن.,"Niʻmatī, Ḥusayn."
"خامهیار, حسن.","Khāmhʹyār, Ḥsn."
مصحح و مترجم: مظهر ادواى ؛ وىراستاران: دکتر مجتبى مجرد، اکبر حىدرىان.,"muṣaḥaḥ va mutarjim: Maẓhar Adavāy; vīrāstārān: Duktur Mujtabá Mujarrad, Akbar Ḥaydariyān."
جبهه ملى پدر وطن.,abhah-i Millī-i Pidar-i Vaṭan.
ميدان هاى معنايى در کاربست قرانى /,Maydānʹhā-yi maʻnāyī dar kārbast-i Qurānī /
چهارمين سالروز رحلت مارشال فهيم.,chahārumīn sālrūz-i riḥlat-i Mārshāl Fahīm.
سیاوشی، سپیده.,"Siyāvashī, Sipīdah,"
نور الواصلين,Nūr al-vāṣilīn
فتاحي اردكاني، محسن.,"Fattāḥī Ardakānī, Muḥsin,"
نجفى کازرونى، محمد باقر.,"ajafī Kāzarūnī, Muḥammad Bāqir,"
گفت و گوى مذاهب:,Guft va gū-yi maz̲āhib:
با نگاهی کوتاه به مرزهای ایران /,bā nigāhī kūtāh bih marzhā-yi Īrān /
مهاجرانى، عطا الله.,"Muhājirānī, ʻAṭā Allāh."
احمد ساعى.,ḥmad Sāʻī.
سرود هات ٢٩ گاتها:,Surūd-i hāt-i 29 Gātʹhā:
صدرالمتالهين شيرازى (ملاصدرا) ؛ ترجمه و تعليق محمد خواجوى ؛ با مقدمه عابدى شاهرودى در اصول و تطور فلسفه.,Ṣadr al-Mutāllihīn Shīrāzī (Mullā Ṣadrā); tarjamah va taʻlīq-i Muḥammad Khvājavī; bā muqaddimah-i ʻĀbidī Shāhrūdī dar uṣūl va taṭavvur-i falsafah.
"بهجو، زهره،,","Bihjū, Zuhrah,"
شهىدى صادقى، رضا.,"Shahīdī Ṣādiqī, Riz̤ā,"
فرهگ‌امه مؤلفا اسلامى /,arhangnāmah- muʼallfān- Islām̄ /
گامى به سوى کتابشناسى جاده ابريشم /,̄mī bih sū-yi kit̄bshin̄sī-i J̄ddh-i Abrīshm /
از يحيى ماهيار نوابى.,az Yaḥyá Māhiyār Navvābī.
باستانشناسى دشت قزوىن از هزاره ششم تا هزاره اول قبل از مىلاد:,Bāstānʹshināsī-i dasht-i Qazvīn az hazārah-i shishum tā hazārah-i avval qabl az Mīlād:
تئوريزه كردن خشونت /,tiʼūrīzah kardan-i khushūnat /
احمدى، کامىل،,"Aḥmadī, Kāmīl,"
نويسنده، ابراهيم ورسجى.,"nivīsandah, Ibrāhīm Varsajī."
نمون‌اى شعر امروز بلخ /,umūnaʹāyi siʻri imrūzi Balk /
باورهاى ملل و اقوام کنارههاى شرقى و غربى بحر خزر /,bāvarhā-yi milal va aqvām-i kinārahʹhā-yi sharqī va gharbī-i Baḥr-i Khazar /
ملودى ىک زندگى /,Miludī-i yik zindagī /
سازمان مطالعة و تدوىن کتب علوم انسانى (سمت)، مرکز تحقىق و توسعه علوم انسانى،,"Sāzmān Muṭālaʻah va Tadvīn-i Kutub-i ʻUlūm-i Insānī (SIMAT), Markaz-i Taḥqīq va tawsiʻah-i ʻUlūum-i Insānī,"
جمهورى اسلامى و کاسترو، دقلوهاى نامشروع:,"Jumhūrī-i Islāmī va Kāstrū, duqulūhā-yi nāmashrūʻ:"
انتشارات موسسه فرهنگی مطالعات و تحقیقات بین المللی ابرار معاصر تهران ؛,Intishārāt-i Muʼassasah-i Farhangī-i Muṭālaʻāt va Taḥqīqāt-i Bayn al-Milalī-i Abrār-i Muʻāṣir-i Tihrān;
انتشارات دفتر تبلىغات اسلامى حوزه عالميةۀ قم،,Būstān-i Kitāb:
"زماني اصل, مجيد.","Zamānī Aṣl, Majīd."
از محمد فرسائی.,az Muḥammad Farsāʾī.
مقاله الی 21,Maqālai 1 il--
نگاهى به زندگى و غزل هاى عطار /,nigāhī bih zindagī va ghazalʹhā-yi ʻAṭṭār /
جشنوازه اندوه /,Jashnʹvārah-ʼi andūh /
لاہور:,Lāhaur:
سازمان ميراث فرهنگى کشور، کميسيون ملى يونسکو در ايران،,"āzmān- M̄rās̲- Farhanḡ- Kshvar, Kum̄s̄yūn- Mll̄- Yūnskū dar Īrān,"
جستارهاىى درباره پىگىرى مسأله امام موسى صدر,Justārʹhāyī darbārah paygīrī-i masʼalah-i Imām Mūsá Ṣadr
راز روىىنتنى اسفندىار و شاهنامه فردوسى /,Raz-i ruyinʹtani-i Isfandiyar va Shahnamah-i Firdawsi /
نور نرگس، با همکارى انتشارات ماشى،,"ūr-i rgis, b̄ hmk̄rī-i Intish̄r̄t-i M̄shī,"
شاهنامۀ فردوسى:,Shāhnāmah-ʼi Firdawsī:
کتاب دوازدهم,351.
حميدرضا اردستانى رستمى.,Ḥamīd Riz̤ā Ardistānī Rustamī.
"کوچکی,علی","Kūchakī, ʻAlī."
رحمانزاده هروى، محمد،,"Rḥm̄nʹz̄dh Hirvī, Muḥmmd,"
کتاب بوف. رمان,Kitāb-i būf. Rumān
کىوان، عباس على,"Kayvān, ʻAbbās ʻAlī"
مقالات منتشر شده در مطبوعات /,maqālāt-i muntashir shudah dar maṭbūʻāt /
مرکز پژوهشى داىرت المعارف علوم عقلى اسلامى (؛,Markaz-i Pizhūhishī-i Dāyirat al-Maʻārifm-i ʻAqlī-i Islāmī (Series);
دوگانه /,Dugānah /
عشق /,ʻIshq /
چاپ دوىست و دهم.,Chāp-i davīst va dahum.
ابعاد انسانى نوع آدمى (,Abʻād-i insānī-i nawmo sapiens) /
مؤسسه انتشارات مدينه، مرکز پژوهش و نشر فرهنگى،,"Muʼassasah-i Intishārāt-i Madīnah, Markaz-i Pizhūhish va Nashr-i Farhangī,"
گزينه ْ تاريخ بلعمى /,Guzīnah-ʼi Tārīkh-i Balʻamī /
بنياد پژوهش هاي اسلامي،,"Bunyād-i Pizhūhishʹhā-yi Islāmī,"
حىدرى، مرىم،,"Ḥaydarī, Maryam"
فرهنگ اصطلاحات انگليسى:,arhang-iiṣṭilāḥāt-iIngilīsī:
مستغفرى سمرقندى، ابو العباس جعفر بن محمد،,"Mustaghfirī Samarqandī, Abū al-ʻAbbās Jaʻfar ibn Muḥammad,"
چادر کردیم رفتیم تماشا:,Chādur kardīm raftīm tamāshā:
أحمد نگري، عبد النبي بن عبد الرسول.,"Aḥmadnagrī, ʿAbd al-Nabīʾ ibn ʿAbd al-Rasūl,"
مؤسسه فرهنگى-اقتصادى زائر.,uʼassasah-i Farhangī-Iqtiṣādī-i Zāʼir.
، 411,", 411"
امام در عىنيت جامعة /,Imām dar ʻaynīyat-i jāmiʻah /
مجومدار، لیلا.,"Majumadāra, Līlā,"
خرمى، فرىده.,"Khurramī, Farīdah."
آشنايى با دانش و منابع رجال /,Āshināyī bā dānish va manābiʻ-i rijāl /
توحىد لاله‌ى، نعمت الله.,"awḥīd Lāahʹʼī, Niʻmat Aāh."
مسعود اخوان فرد، رضا شهىدى صادقى,"Masʻūd Akhavānʹfard, Riz̤ā Shahīdī Ṣādiqī"
روانشناسى جنايى /,Ravanʹshinasi-i jinayi /
قادر،,"Qādir,"
جعفر رائد.,Jaʻfar Rāʼid.
مخز البکا ف مبه سد الشهدا عله السلام /‪‪,Mkhnl-bk̄ʼfīṣībtSyyidl-Shhd̄ʼʻlyhl-sl̄/
عبدى بيگ شيرازى خواجه زين العابدين على نويدى ؛ از روى دست نويس موئلف و مقابله با نسخه سنۀ ٩٦٩ هجرى و مقدمه از ابوالفضل هاشم اوغلى رحيموف.,Abdī Bayg Shīrāzī Khvājah Zayn al-Ābidīn Alī Navīdī; az rū-yi dast'nivīs-i muʹallif va muqābilah bā nuskhah-i sanah-ʹi 969 Hijrī va muqaddimah az Abū al-Faz̤l Hāshim Ughlī Raḥīmuf.
نوشتۀ، حيدر قلى عمرانى.,"nivishtah-ʼi, Ḥaydar Qulī ʻUmrānī."
فاطمه کساىىزاده.,Fṭimah Kisyīʹzdah.
به مثابه مبانى انسان شناختى ولهلم ديلتاى ماکس وبر کارل مارکس /,bih mas̲ābih-i mabānī-i insānshinākhtī-i Vilhilm Dīltāy Maks Wibir Kārl Mārks /
چالشهای اجتماعی ـ فرهنگی سنت و مدرنیته در ایران /,Chālshʹhā-y jtmāʻī – farhangī- sunnat va mudrnītah dar Īrān /
دقتر تحقيقات و تدوين متون درسى، مرکز جهانى علوم اسلامى،,"Daftar-i Taḥqīqāt va Tadvīn-i Mutūn-i Darsī, Markaz-i Jahānī-i ʻUlūm-i Islāmī,"
ىک آدمکش اجاره داده مىشود /,Yak ādamkush ijārah dādah mīshavad /
پرستش، شهرام.,"Parastish, Shahrām."
پوروهاب، منور.,"Pūr Vahāb, Munavvar."
سیف، محمد سعید.,"Sayf, Muḥammad Saʻīd,"
شایستهفرد، زهرا.,"Shāyisahʹfard, Zahrā."
از ابو العطا كمال الدين محمود بن علي بن محمود خواجوي كرماني ؛ باهتمام و كوشش كمال عيني.,az Abū al-ʻAṭā Kamāl al-Dīn Maḥmūd ibn ʻAlī ibn Maḥmūd Khvājū-yi Kirmānī; bi-ihtimām va kūshish-i Kamāl ʻAynī.
حويزي، عبد علي بن جمعة.,"Ḥuwayzī, ʻAbd ʻAlī ibn Jumʻah,"
در راه حق. دين ؛,Dar Rāh-i Ḥaqq. Dīn;
اسرار الجلالیه,Asrār al-jalālīyah
داستان قاجار:,Dāstān-i Qājār:
درامدى به بررسى نشر کتاب در ايران، از آغاز تا آستانه انقلاب.,"darāmadī bih barʹrasī-i nashr-i kitāb dar Īrān, az āghāz tā āstānah-i Inqilāb."
اشرفى، ليلا.,"Ashrafī, Laylā,"
وظيفه دشوار نظارت بر اجراى قانون اساسى:,Vaẓīfah-i dushvār-i naẓārat bar ijrā-yi Qānūn-i asāsī:
نظىفى، ىوسف.,"Naẓīfī, Yūsuf."
کتاب راىزن،,"Kitāb-i Rāyzan,"
چکىده اخلاق و قوانىن پزشکى /,Chakīdah-i akhlāq va qavānīn-i pizishkī /
