ذوالنور، رحیم.,"Z̲ū al-Nūr, Raḥīm."
مرادىنىا، محمد جواد،,"Murāīʹniyā, Muḥamma Javā,"
شرح اصول الكافي,Sharḥ Uṣūl al-Kāfī.
لخادم اهل العلم والحديث عباس بن محمد رضا القمي.,li-khādim ahl al-ʻilm wa-al-Ḥadīth ʻAbbās ibn Muḥammad Riḍā al-Qummī.
میرترابی، فریده سادات.,"Mīr Turābī, Farīdah Sādāt."
فراز و فرود جنبش کردى، ١٣٦٧-١٣٥٧,"arāz ū furūd-i junbish-i Kurdī, 1357-1367"
ابن الكلبي،,"Ibn al-Kalbī,"
به کوشش مجىد تفرىشى.,bih kūshish-i Majīd Tafrīshī.
عجائب المقدور فی اخبار تیمور.,ʻAjāʼib al-maqdūr fī akhbār Taymūr.
زير نظر ايرج افشار، محمد تقى دانش پژوه؛ با همكارى محمد باقر حجتى و احمد منزوى.,"zīr-i naẓar-i Īraj Afshār, Muḥammad Taqī Dānishʹpazhūh; bā hamkārī-i Muḥammad Bāqir Ḥujjatī va Aḥmad Munzavī."
"""جزوۀ شماره ايران کوده.""","""Juzvah-i shārah-i 2 Īrān-i kūdah."""
بداغی، علی.,"Budāghī, ʻAlī."
صحفى، حسن،,"Ṣaḥafī, Ḥasan,"
بهمن معتمديان ؛ ويراستار، مهدى يزدانى خرم.,"Bahman Muʻtamidiyān; vīrāstār, Mahdī Yazdānī Khurram."
اعتصامی، پروین،,"Iʻtiṣāmī, Parvīn,"
شاهین رهنما ؛ تصویرگر: بابک افشارزاده.,Shāhīn Rahnamā; taṣvīrgar: Bābak Afshārʹzādah.
تأليف ادورد برون ؛ ترجمه و تحشيه و تعليق علي پاشا صالح.,taʼlīf-i Idvārd Birawn; tarjamah va taḥshiyah va taʻlīq-i ʻAlī Pāshā Ṣāliḥ.
از شيطان تا ميکروب:,Az shayṭān tā mīkrūb:
ديوان غنى /,Dīvān-i Ghanī /
بيشاپور و نقش برجست‌اى تنگ چوگان,īshāpūrvanaqsh-ibarjastahʹhā-yiTang-iChūgān
ادبيات و هنر ؛,Adabiyāt va hunar;
تئورى عدالت ذاتى:,Taʼūrī-i ʻadālat-i ẕātī:
عقل,ʻAql
تدوىن کنندگان محسن درخشنده و عباس بشىرى.,tadvīn kunandigān Muḥsin Dirakhshandih va ʻAbbās Bashīrī.
ريشه هاى زن ستيزى در ادبيات کلاسک فارسى /,Rīshahʹhā-yi zanʹsitīzī dar adabīyāt-i kilāsik-i Fārsī /
انصارى، محمد.,"Anṣārī, Muḥammad."
"باباچاهي, علي.","Bābā Chāhī, ʻAlī."
چاپ ، 5ز ناشر,Chā-i 5 az nāshir
کاظم بهمدی.,Kāẓim Bihmadī.
"شامانی, محمد علی.","Shāmānī, Muḥammad ʻAlī."
انقلاب اسلامی و مبارزات مردم ایران در آیینه هنر هفتم,Inqilāb-i islāmī va mubārizāt-i mardum-i Īrān dar āyīnah-i hunar-i haftum
محدثی، جواد.,"Muḥaddis̲ī, Javād."
نگرشى بر ديدگاههاى حضرت امام على بن موسى الرضا /,Nigarishī bar dīdgāhʹhā-yi Ḥaz̤rat Imām ʻAlī ibn Mūsá al-Riz̤ā /
گنجىنة الاسرار,Ganjīnat al-asrār
فلسفۀ سياسى متعالي ديدوار‌اى حکمت و سياست /,alsafah-ʼ sāsī- mutaʻālīah- dīdvārahʹhā- ḥkmat va sāsat /
شعر، نمهه، تقريظه، جزت و /,"ashʻa, namahʹha, taqiẓʹha, ijazat va -- /"
موسوی، سید سجاد.,"Mūsavī, Sayyid S"
به كوشش عباس عليزاده، يوسف مجيدزاده، صادق ملك شهميرزادى.,"bih kūshish-i ʻAbbās ʻAlīzādah, Yūsuf Majīdzādah, Ṣādiq Malik Shahmīrzādī."
شش دانگى:,Shish dāngī:
پژوش‌اى فرنگى،,"zhūhshʹh̄-y Frhnḡ,"
شمس الدىن، محمد مهدى.,"Shams al-Dīn, Muḥammad Mahdī"
هجت الاسلام و المسلمىن على اکبر ابو ترابى /,hujjat al-Islām va al-muslimīn ʻAlī Akbar Abu Turābī /
تاجپور، محمد على.,"Tājpūr, Muḥammad ʻAlī."
ترکىب قباىلى در ساختار ملى ملت هزاره /,Tarkīb-i qabāyilī dar sākhtār-i millī-i millat-i Hazārah /
نورى ، اسماعيل.,"Nūrī, Ismāʻīl,"
۱۳۹۵.,2016.
شکل دگر خندىدن:,Shikl-i digar-i khandīdan:
نصرت، مرتضى.,"uṣrat, Murtaz̤á."
دفاع و سياست: کارنامه و خاطرات سال,difāʻ va siyāsat: kārnāmah va ḳirāt-i sāl-i 1366
ماه نگار رهبردى.,māhnigār-i rahburdī.
سيد، سيد عبد القدوس.,"ayyid, ayyid ʻAbd al-Quddūs,"
کفشهاى ىک فرشته /,Kafhʹhā-yi yik firihtah /
فرزندی، عباس علی.,"Farzandī, ʻAbbās ʻAlī,"
زدگى‌امه و خدمات علمى و فرهگى دکتر محمد خواسارى =,indagiʹnamah va khadamat-i ʻilmi va farhangi-i Duktur uḥammad Khvansari =
تاليف مريم مير احمدى.,"taʼlīf, Maryam Mīr Aḥmadī."
"ابراهیمی, کبری.","Ibrāhīmī, Kubrā."
نشريات دولتى ادبيات بديع ازبکستان،,"ashriyāt-iDawlatī-iAdabīyāt-iBadīʻ-iUzbakistān,"
ويراستار، گلناز امين.,"īrāstār, Gulnāz Amīn."
طاهرى موسوى، معصومه.,"Ṭāhirī Mūsavī, Maʻṣūmah."
حسين زحمتکش (فرهان)، حميد طاهريان.,"Ḥusayn Zahmatkash (Farhān), Ḥamīd Ṭāhiriyān."
نیلوفر لاری پور.,Nīlūfar Lārīʹpūr.
شرحه متن ؛,Sharḥah matn;
على نامه:,ʻAlīʹnāmah:
انجمن آثار و مفاخر فرهنگى.,njuman-i ̄s̲ār va Mafākhir-i Farhangī.
ابو الفضل عازتى.,Abū al-Faz̤l ʻIzzatī.
"زحمتکش,حسین","Zaḥmatkish, Ḥusayn."
به كوشش، مديريت پژوهش، انتشارات و آموزش].,"ih kūshish-i Mudīrīyat-i Pizhūhish, Intishārāt va Āmūzish]."
راهبردهايى جهت نيل به اهداف سند چشمانداز /,rāhburdhāyī jahat-i nayl bih ahdāf-i sanad-i chashmʹandāz /
عبد الله بن عبد الرحمن الحسىنى، اصىل الدىن،,"ʻAbd Allāh ibn ʻAbd al-Raḥmān al-Ḥusaynī, Aṣīl al-Dīn,"
مجموعه مقالات نخستىن سمىنار نماىشهاى آىىنى و سنتى /,Majmūʻah-i maqālāt-i ukhustī Simīār-i Namāyishʹhā-yi Āyīī va Suatī /
ب‌سى مختصى معبد بودايى تپه سدا غزنى و مقايسه آن با معبد تپه منجان /,aʹasī-i mukhtaṣa-i maʻbad-i būdāī-i tappah-i Sadā Ghaznī va muqāasah-i ān bā maʻbad-i tappah-i Maanjān /
ابطحى، محمد على,"Abṭaḥī, Muḥammad ʻAlī,"
از، فخر الدين حجازى.,"z, Fkhr l-Dīn Ḥij̄zī."
انتشارات كورش،,"Intishārāt-i Kūrush,"
پاک گوهر، حبیب الله.,"Pākʹgawhar, Ḥabīb Allāh,"
بخشی فعله، محمد.,"Bakhshī Fiʻlah, Muḥammad,"
نويسندگان پيشرو ايران /,Nivīsandigān-i pīshrav-i Īrān /
قنات سازى و قنات دارى /,Qanātʹsāzī va qanātʹdārī /
اورىادى زنجانى، مجىد.,"Uriyādī Zanjānī, Majīd."
واژیران،,Vāzhīrān
مقدمهاى بر حقوق مالکيت فکرى افغانستان =,Muqaamahʹī bar ḥuqūq-i mālikīyat-i fikrī-i Afghānistān =
مجموعۀ منابع و أسناد تاريخ دورۀ قاجار ؛,Majmūʻah-ʾi manābiʻ va asnād-i tārīkhī-i dawrah-ʾi Qajār;
بىا‌امۀ حقوق بشر.,ayānnāmah-ʼi ḥuqūq-i bashar.
در کوى دوست /,Dar kū-yi dūst /
رازی، فخر الدین محمد بن عمر.,"Rāzī, Fakhr al-Dīn Muḥammad ibn ʻUmar,"
پژوهش بر اساس نظريه‌ دستور وابستگ /,izhūhihī bar aāi naẓarīyahyi datūri vābatagī /
توكل بىگ.,"Tavakkul Bayg,"
واپسىن وارث تخت و تاج قاجار:,Vāpasīn vāris̲-i takht va tāj-i Qājār:
ناصر تقدسى.,Nāṣir Taqaddusī.
فهرست اسناد قديمي وزارت امور خارجه، دوران قاجاريه (١٣١٦-١١٢٤) /,"Fihrist-i asnād-i qadīmī-i Vizārat-i Umūr-i Khārijah, dawrān-i Qājārīyah (1124-1316 H.Q.) /"
فرمانفرما، عبد الحسين ميرزا.,"Farmānfarmā, ʻAbd al-Ḥusayn Mīrzā,"
احمد علىشرفى، نى انبان، نى جفتى، آواز ؛ محمود سىم گلوبر، امىد سىما، آواز ؛ محمد علىشرفى، تمبک، داىره ؛ هوشنگ علىشرفى، تمبک، تمپو، داىره ؛ عباس علىشرفى، دمام، تمبک ؛ کوروش سىما، داىره، سنج.,"Aḥmad ʻAlīsharafī, nay anbān, nay-i juftī, āvāz; Maḥmūd Sīmgalūbar, Umīd Sīmā, āvāz; Muḥammad ʻAlīsharafī, tumbak, dāyirah; Hūshang ʻAlīsharafī, tumbak, timpu, dāyirah; ʻAbbās ʻAlīsharafī, damām, tumbak; Kūrūsh Sīmā, dāyirah, sinj."
فرهنگ شعر درى:,Farhang-i shiʻr-i Darī:
وتی کلاغها میرصند /,Vaqt kalghʹh mʹraqṣand /
حسن البصرى،,"Ḥasan al-Baṣrī,"
صرافی، مسعود.,"Ṣarrāfī, Masʻūd,"
"کرمی, قاسم.","Karamī, Qāsim."
در عصر حضور و غىبت معصوم /,dar ʻaṣr-i ḥuz̤ūr va ghaybat-i maʻṣūm /
مجموعه مقالات و سخنرانىهاى پنجمىن هماىش پژوهشى اسناد دفاع مقدس,Mjmūʻh-i mq̄l̄t v sukhnr̄nīʹh̄-yi pnjumīn Hm̄yish-i Pizhūhishī-i Asn̄d-i Dif̄ʻ-i Muqdds
نادرى، على رضا.,"Nādirī, ʻAlī Riz̤ā,"
از مجموعه آثار خانه فرهنگ گيلان، داستان كوتاه ؛,"z majmūʻah-i ās̲ār-i Khānah-yi Farhang-i Gīān, dāstān-i kūtāh;"
سرگذشت كشتي راني ايرانيان از دير باز تا قرن شانزدهم ميلادي /نوشتۀ هادي حسن ؛ ترجمۀ اميد اقتداري ؛ تصحيح، تحشيه و تعليقات و پيوست ها احمد اقتداري.,Sarguz̲asht-i kashtīʹrānī-i Īrāniyān az dīrbāz tā qarn-i shānzdahum-i Mīlādī /
"تحقيق و نگارش، الحاج عليشير ""انتظار جوزجانى"".","aḥqīq va nigārish-i, al-Ḥājj ʻAlīshīr ""Iniẓār Jūzjānī""."
متن و ترجمه خطبه ی حضرت زهرا در مسجد پيامبر,Matn va tarjamah-i khuṭbah-yi ḥaz̤rat-i Zahrā dar Masjid-i Payāmbar
مجموعه خطابه هاى تحقيقى دربارۀ رشيد الدين فضل الله همدانى كه در مجلس علمى مربوط به او از ١١ تا ١٦ آبان ١٣٤٨ در دانشگاه هاى تهران و تبريز خوانده شده است.,Majmūʻah-ʼi khiṭābahʹhā-yi taḥqīqī darbārah-ʼi Rashīd al-Dīn Faz̤l Allāh Hamadānī kih dar majlis ʻilmī-yi marbūṭ-i bih ʼū az 11 tā 16 Abān 1348 dar Dānishgahʹhā-yi Tihrān va Tabrīz khvandah shudah ast.
مفاهىم بنىادىن /,mafāhīm-i bunyādīn /
ترجمه از متن ارمنى به فارسى توسط مؤلف و محمد على موسوى فرىدنى (بمناسبت چهارصدمىن سال تأسىس جلفا).,Tarjamah az matn-i Armanī bih Fārsī tavassuṭ-i muʼallif va Muḥammad ʻAlī Mūsavī Farīdanī (bi-munāsibat-i chahārṣadumīn sāl-i taʼsīs-i Julfā) -- on T.p.
عشقی که راز گیتار را آشکار کرد /,ʻIshqī kih rāz-i gītār rā āshkār kard /
تحقيق و تصحيح رضا استادى.,taḥqīq va taṣḥīḥ-i Riz̤ā Ustādī.
اردشير خداداديان.,Ardashīr Khudādādiyān.
"اسکندرى، محمد حسين،,","Iskandarī, Muḥammad Ḥusayn,"
جبريل، خليل.,"Gibran, Kahlil,"
کتابخاۀ بياد داشامه‌گارى ايرا ؛,t̄bkh̄nh-ʼ Bunȳd- D̄nshn̄mhʹnḡr̄- Īr̄n;
تحقیق و بررسی از حسین فیض الهی وحید.,taḥqīq va barʹrasī az Ḥusayn Fayz̤ Allāhī Vaḥīd.
حاجى عبد الاحد و پسرانش تاجران کتب،,"̣ājjīʻAbdal-AḥadvaPisarānishTājirān-iKutub,"
آثار و بناهاى قديم محدودۀ كنونى دارالمؤمنين قم /,ās̲ār va bināhā-yi qadīm-i maḥdūdah-ʹi kunūnī-i Dār al-Muʹminīn-i Qum /
از شىخ عبد الحق محدث دهلوى.,az Shaykh ʻAbd al-Ḥaqq Muḥaddis̲ Dihlavī.
سپنتا، عبد الحسىن.,"Sipanta, ʼAbd al-Husayn."
حباب:,Ḥubāb:
عافية شرح شافية.,ʻĀfiyah sharḥ Shāfiyah /
یکم,yikum
غلامرضا جوادى.,Ghulām Riz̤ā Javādī.
عزيز و نگار:,ʻAzīz va Nigār:
ساختۀ جواد شکرى.,sākhtah-ʼi Javād Shukrī.
نقرهداغ /,Nuqrhʹdāgh /
زمانينيا، مصطفى.,"Zamānīʹniyā, Muṣṭafá."
قصهی صلح و جنگ خروس آقای خدایی و خروس خانم خیریه /,Qiah-yi jang va ulḥ-i khurūs-i āqā-yi khudāʼī va khurūs-i khānum-i khayriyah /
گرداورنده: دفتر پژوهشهاى فرهنگى دکتر على شرىعتى.,gidāvaindah: Dafta-i Pizhūhishʹhā-yi Fahangī-i Duktu ʻAlī Shaīʻatī.
نظامنامه نکىه، عروسی، خته، تشورى.,"Niẓāmnāmah-i nikyah, ʻarusī, khitah, tishvirī."
"""عنوان ، مسلسل 790","""ʻUnvā96, Musalsao."
بى‌ود و بى‌جت,̄ʹhūd va b̄ʹjahat
(شامل هزار و یک نکتهادبی، تاریخی، طنز، فکاهی، پند و اندرز، گفتار بزرگان و...) /,"(shāmil-i hazār va y nuktah-i adabī, tārīkhī, ṭanz, fukāhī, pand va andarz, guftār-i buzurgān va … /"
ماده ٢٠٩ و ٢٧٣ قامون مجازات اسلامى /,mādah-i 209 va 273 Qānūn-i mujāzāt-i Islāmī /
دورۀ گورکانىان (تىمورىان) /,dawrah-ʼi Gūrkāniyān (Taymūriyān) /
خاطرات و نامههاى خصوصى مىرزا فضلعلى آقا تبرىزى /,kh̄ṭir̄t v n̄mhʹh̄-yi khuṣūṣī-i Mīrz̄ Fz̤lʻlī Āq̄ Tbrīzī /
دهدار شىرازى، محمد بن محمود،,"Dihdār Shīrāzī, Muḥammad ibn Maḥmūd,"
ديدارها:,īdārʹhā:
ساختار‌اى بنىادى زورخان /,ākhtāʹhā-yi bnyādī-i z̄khānah /
کلارمونت اسکراىن ؛ مترجم، حسىن نجف آبادى فراهانى.,"Klārmūnt Iskrāyn; mutarjim, Ḥusayn Najafʹābādī Farāhānī."
زمانى، رضا,"Zamānī, Riz̤ā,"
[به کوشش محمد رضا کمرهاى، حميد کيانى ؛ ويراستار، راحله مهرپور].,"[bih kūshish-i Muḥamma Riz̤ā Kamrahʹī, Ḥamī Kīyānī; vīrāstār, Rāḥilah Mihrpūr]."
[هشت مقالۀ برگزىده از ژورنالىستان],[hasht maqālah-ʼi barguzīdah az zhūrnālīstān]
مینوى، مجتبى.,"Mīnuvī, Mujtabá."
روز دوم او /,Rūz-i duvvum-i ū /
تاليف ربيع بديعى.,taʼlīf-i Rabīʻ Badīʻī.
عاملى، بهاء الدىن محمد بن حسىن،.,"ʻĀmilī, Bahāʼ al-Dīn Muḥammad ibn Ḥusayn,"
يادداشت‌اى روزان,ādʹdāstʹā-yi rūzāna
حقوق نظام صنفى:,Ḥuqūq-i niẓām-i ṣinfī:
"مسگری, محسن","Misgarī, Muḥsin."
گاه‌مارى در فرهنگ کردى /,āhʹhumārīdarfarhang-iKurdī/
اعلميت: امکان يا امتناء عقلى /,Aʻlamīyat: imkān yā imtināʼ-i ʻaqlī /
بودجهريزى دولتى در ايران /,Būdjhʹr̄z̄- dawlat̄ dar Īrān /
دستور مقايسى زبانهاى شغنانى - روشانى و پشتو:,Dastūr-i muqāyisī-i zabānhā-yi Shughnānī - Rawshānī va Pashtū:
زمزمهها:,Zazaahʹhā:
کردى، محمد.,"Kurdī, Muḥammad."
فاطمه در أئينۀ كتاب:,Fāṭimah dar āʼīnah-ʼi kitāb:
مجموعهیقعدههوشیوهنمهه؛,Mjmūʻh-yi qāʻihhā shīhnāmhhā;
رازى آبى، محمد بن حسىن بن حسن.,"Rāzī Ābī, Muḥammad ibn Ḥusayn ibn Ḥasan,"
عبد الوحيد خليلى.,ʻAbd al-Vaḥīd Khalīlī.
انتشارات و چاپ دانشگاه تهران,"Intishārāt va Chāp-i Dānishgāh-i Tihrān,"
نشر انا،,"Nashr-i Anā,"
عبدى بيگ شيرازى خواجه زين العابدين على نويدى ؛ از روى دست نويس موئلف و مقابله با نسخه سنۀ هجرى و مقدمه از ابو الفضل هاشم اوغلى رحيموف.,ʻAbdī Bayg Shīrāzī Khvājah Zayn al-ʻĀbidīn ʻAlī Navīdī; az rū-yi dastʹnivīs-iallif va muqābilah bā nuskhah-i sanah-ʼi 969 Hijrī va muqaddimah az Abū al-Faz̤l Hāshim Ughlī Raḥīmuf.
سنائي الغزنوي، ابو المجد مجدود بن آدم،,"Sanāʼī al-Ghaznavī, Abū al-Majd Majdūd ibn Ādam,"
پژوهشگاه فرهنگ فارسى-تاجيکى.,izhūhishgāh-i Farhang-i Fārsī -Tājīkī.
نظرى به انديشۀ حافظ، همراه با انتقادگونهاى از تصوف /,"nẓrī bih ndīshh-ʼi Ḥ̄fiẓ, hmr̄h b̄ intiq̄dʹgūnhʹī z tṣvvuf /"
١٨٢.,182.
الاهيات نجات /,Ilāhīyāt-i Najāt /
خدا چرا عاشق شدم من /,Khudā chirā ʻāshiq shudam man /
رودکی),Rūdakī)
ىاورىان،,"Yāvariyān,"
(در شرح احوال شاه محمد مقیم محکم الدین) /,(dar sharḥ-i aḥvāl-i Shāh Muḥammad Muqīm Maḥkam al-Dīn) /
داریوش اکبرزاده.,Dāriyūsh Akbarzādah.
شوكلا، ن. س.,"Shukla, N. S."
حجتى، محمد باقر،,"Ḥujjatī, Muḥammad Bāqir,"
دو مخالف:,Du mukhālif:
نگاه عارف:,gāh- ʻārf:
تأليف تقى بينش.,taʼlif-i Taqī Bīnish.
کربلائى کرناتکى هندى، حافظ محمد عبد الحسىن،,"Karbalāʼī Karnātakī Hindī, Ḥāfiẓ Muḥammad ʻAbd al-Ḥusayn,"
تارىخ زرتشتىان پس از ساسانىان /,Tārīkh-i Zartushtiyān pas az Sāsāniyān /
سراج الدين على خان (آرزو) ؛ به کوشش زيب النساء على خان (سلطان على).,Sirājal-DīnʻAlīKhān(Ārzū);bihkūshish-iZībal-NisāʼʻAlīKhān(SulṭānʻAlī).
طىرانى، امىر،,"Ṭīrānī, Amīr,"
رشنو، نبی الله.,"Rashnaw, Nabī Allāh,"
مجموعۀ شعر /,majmūʻah-ʼi shiʻr /
چشمهايت مال من /,Chashmhāyat māl-i man /
چشتى فاروقى، مودود لالا بن احمد.,"Chishtī Fārūqī, Mawdūd Lālā ibn Aḥmad."
گلى ترقى ؛ ويراستار، مژده دقيقى.,"ulī Taraqqī; vīrāstār, Muzhdah Daqīqī."
مثلهاى ماهشهرى:,Mas̲alʹhā-yi Māhʹshahrī:
فرهنگ حقوقى سه زبانه:,Farhang-i ḥuqūqī-i sih zabānah:
محمود مقال ؛ ترجمۀ توفىق ه. سبحانى.,Maḥmūd Maqāl; tarjumah-ʼi Tawfīq H. Subḥānī.
ستارهء اي که غروب کرد:,Sitārahʼī kih ghurūb kard:
؛ جمهورى اسلامى ايران ؛,; Jumhūrī-i Islāmī-i Īrān;
ابوالمکارم نورالدین میر سید علی علامه فانی ؛ به کوشش محمد حسن شریعت موسوی.,Abū al-Makārim Nūr al-Dīn Mīr Sayyid ʻAlī ʻallāmah Fānī; bih kūshish-i Muḥammad Ḥasan Sharīʻat Mūsavī.
هى /,Huuuy /
مجموعۀ نظريه و نقد ادبى ؛,Majmūʻah-ʼi naẓarīyah va naqd-i adabī;
پژوهشکده کلام اهل بىت ؛,Pizhūhishkadah-i Kalām-i Ahl-i Bayt;
حکیمی، محمدرضا.,"Ḥakīmī, uḥammad Riz̤ā."
با همکاری دفتر امور فرهنگی ادارۀ برنامه ریزی نشر،,Bunyād-i Pizhūhishī-i Pārsa– Pāsārgād:
مکتب حافظ، ىا، مقدمه بر حافظشناسى /,"Maktab-i Ḥāfiẓ, yā, Muqaamah bar Ḥāfiẓʹshināsī /"
انشارات داديار با همکارى انتشارات فرهنگ مردم،,"Intisārāt-i Dādyār bā amkārī-i Intisārāt-i Farang-i Mardum,"
آستانه تجدد در شرح تنبيه الأمة وتنزيه الملة,Āstānah-i tajaddud dar sharḥ-i Tanbīh al-ummah va tanzīh al-millah
امير خسرو دهلوى ؛ متن انتقادى با کوشش و تصحيح محمد وفا بقايف ؛ زير نظر و با مقدمۀ عبد الغنى ميرزايف.,mīr Khusraw Dihlavī; matn-i intiqādī bā kūshish va taṣḥīḥ-i Muḥammad Vafā Baqāyuf; zīr naẓar va bā muqaddamah-ʼi ʻbd al-Ghanī Mīrzāyif.
تألیف ادوارد براون؛ ترجمه ذبیح الله منصوری.,taʻlīf-i Idvārd Brāwn; tarjamah-i Z̲abīḥ Allāh Manṣūrī.
"آراس,","Ārās,"
پژوهشگاه علوم و فرهنگ اسلامى، معاونت پژوهشى دفتر تبلىغات اسلامى حوزه علمية،,"Pizhūhishgāh-i ʻUlūm va Farhang-i Islāmī, Muʻāvanat-i Pizhūhishī-i Daftar-i Tablīghāt-i Islāmī-i Ḥawzah-i ʻIlmīyah,"
شرکت سهامى کتاباى جىبى،,"Shirkat-i Sahāī-i Kitābʹhā-yi Jībī,"
رحمانى، حسن.,"Raḥmānī, Ḥasan,"
خاطرات / دفتر ادبيات و هنر مقاومت ؛,Khāṭirāt / Daftar-i Adabīyāt va Hunar-i Muqāvamat;
شمارۀ رديف ٢٠٤,shumārah-ʼi radīf 204
آيت الله محمدى گيلانى.,"bi-qalam, Āyat Allāh Muḥammadī Gīlānī."
گزیدهای از اشعار طنز /,guzīdhʼī z shʻār-i ṭnz /
مجتمع جامعۀ مدنى افغانستان (مجما)، بخش آموزش‌اى مدنى،,"ujtamaʻ-i Jāmiʻa-ʼi adanī-i Afgānistān AJĀ), Baks-i Āmūzisʹā-yi adanī,"
لى اله خش‌ينت، مظاهر صلحى، جبرائيل فرزانه ؛ يراستار، مير صمد مسى، حبيب مهر‌ج.,"alīllāKūsʹṭīnat,MaẓāirṢuḷī,JibrāʼīlFarzāna;vīrāstār,MīrṢamadMūsavī,ḤabībMirʹjū."
کرمانشاه ما به درونماى قديم شهر:,Kirmānshāh-i mā bih dūrʹnamā-yi qadīm-i shahr:
بشارت های پیامبران گذشته به ظهور پیامبر اسلام صلی الله علیه واله /,Bishāratʹhā-yi payabarān-i guẕashtah bih ẓuhūr-i payabar-i Isla ṣallī allāh ʻalayh va ālah /
كليات سيد اشرف الدين گيلانى، نسيم شمال /,"Kulīyāt-i Sayyid Ashraf al-Dīn Gīlānī, Nasīm-i shumăl /"
مؤسسه پژوهشى حکمت و فلسفه ايران.,Muʼassasah-i Pizhūhishī-i Ḥikmat va Falsafah-i Īrān.
خلىج، بازى شش خاندان /,"Khalīj, bāzī-i shish khāndān /"
نویسنده: مژگان کلهر ؛ تصویرگر: سید حسام الدین طباطبایی.,nivīsandah: Muzhgān Kalhur; taṣvīrgar: Sayyid Ḥisām al-Dīn Ṭabāṭabāʼī.
کتاب‌ناسى توصيفى خور و بيابانک /,itābshināsī-itawṣīfī-ihūrvaBiyābānak/
ابو الفضل نبئى.,"Nabaʼī, Abū al-Faz̤l."
فهرست نسخههاى خطى کتابخانه بزرگ حضرت آيت الله العظمى مرعشى نجفى,Fihrist-i uskhahʹhā-yi khaṭṭī-i Kitābkhāah-i Buzurg-i Ḥaz̤rat Āyat Allāh al-ʻUẓmá Marʻashī Najafī
تجلى خط ثلث در سرودههاى پارسى /,Tajallī-i khaṭṭ-i s̲ls̲ dar srūdahʹhā-yi Pārsī /
طاهری خرمآبادی، حسن.,"Ṭāhirī Khrramʹābādī, Ḥasan."
رضا شاه و شکلىرى دولت ملى در ايران /,Riz̤ā Shāh va shiklʹgīrī-i dawlat-i millī dar Īrān /
مساىل و چالشهاى دىندارى در جمهورى اسلامى /,masāyil va chālishʹhā-yi dīndārī dar Jumhūrī-i Islāmī /
به کوشش ابراهيم دادجو = K,ih kūshish-i Irāhīm Daadjou.
ششصد هفتادهشت روز مديريت بحران,Shshʹṣad haftādhasht rūz- mud̄r̄yat- buḥrān
طباطبائى تبريزى، محمد رضا بن عبد الجليل الحسنى الحسينى.,"Ṭabāṭabāʼi Tabrīzī, Muḥammad Riz̤ā ibn ʻAbd al-Jalīl al-Ḥasanī al-Ḥusaynī."
تهىه و انتشار از کمىته انجمنهاى اسلامى دانشجوىان ،,"Kumitah,"
نوشتهى، برهان ابن يوسف.,"nivista-yi, Burān Ibn Yūsuf."
طاهرى خسروشاهى، محمد،,"Ṭāhirī Khusrawshāhī, Muḥammad,"
اشراف: على محمد بروجردى ؛ مقدمه: دکتر محمد صادق محفوظى ؛ اساتىد خوشنوىس: احمد نىرىزى [a,ishrāf: ʻAlī Mḥammad (Ṭaha) Br̄jirdī; mqaddamah: Dktr Mḥammad Ṣādiq Maḥf̄ẓīshʹnivīs: Aḥmad Nayrīzī [and three others]
اسدي، مجيد.,"Asadī, Majīd."
کاظمى، احمد.,"Kāẓimī, Aḥmad,"
قصها نو از افسانۀ ماهپشون /,Qahʼī naw az afsānah-ʼ māhʼpīshūnī /
زرينكوب، عبد الحسين.,"Zarr̄nʹkūb, ʻAbd al-Ḥusayn."
فاطمه مرنیسی ؛ ترجمه حسن اسدی.,Fāṭimah Mirnīsī; tarjumah Ḥasan Asadī.
خلسه,Khalsah
"مرکز فرهنگی انتشارات منیر,","Markaz-i Farhangī-i Intishārātī-i Munīr,"
بنياد موقوفات دكتر محمود افشار يزدي،,"Bunyād-i Mawqūfat-i Duktur Maḥmūd Afshār Yazdī,"
مت كامل دست‌وشته امير اسداله علم ؛[ويرايش و مقدمه از عليقى عاليخاى].,atn-ikāil-idastʹnivishtah-iAīrAsadIlāhʻAla;[vīrāyishvauqaddaahazʻAlīnaqīʻĀlīkhānī].
درسه و تجربههى دستن و رمن /,darʹhā va tajrbahʹhā-yi dātān va rmān /
رستم و سهراب.,Rustam va Suhrāb
موسوى هرزندى، على اصغر،,"Mūsavī Harzandī, ʻAlī Aṣghar,"
دا ملى دفاع وزار، سر در سيز، د شکيلاو و سفر برى سر‌وپ,"ā Millī ifāʻ-i Vizāra, Sar dar Siīz, a Tashkīlāū ū Safar bar-yi Sarʹūp"
شرح حال و زندگانى رهبران، پيران و مشاهير فرقهى يارسان اهل حق,"Sharḥ-iḥālvazindagānī-irahbarān,pīrānvamashāhīr-ifirqah-yiYārsānAhl-iḤaqq"
دلنوشتههای طبیعت /,dilnivihtahʹhā-yi ṭabīʻat /
رضايى، عبدالعظيم.,"Riz̤āʼī, ʻAbd al-ʻAẓīm."
سلسله مطالعات در زمىنه آسىب شناسى اجتماعى /,silsilah-i muṭālaʻāt dar zamīnah-i āsībʹshināsī-i ijtimāʻī /
نوشتۀ دکتر روح اله بهرامى.,nivishtah-ʼi Duktur Rūḥ Ilāh Bahrāmī.
