ذوالنور، رحیم.,"Z̲ū al-Nūr, Raḥīm."
ستاره بخت /,Sitārah-i bakht /
فریاد ازل:,aryād-i aza:
تفسیر سوره یونس /,tafsīr-i Sūrah-i Yūnus /
محمدرضا بایرامی.,Muḥammad Riz̤ā Bāyrāmī.
چهارده رساله /,Chahārdah risālah /
در آثار مجمع جهانی اهل‌البیت /,dar ās̲ār-i Majmaʻ-i Jahānī-i Ahl al-Bayt /
فاطمه پهلوانپور.,Fāṭima Palavānʹpūr.
نمایشنامه در پنج پرده /,namāyishnāmah dar panj pardah /
افضل زاده، پروین.,"Afz̤alʹzādah, Parvīn,"
کریمی عباسی، عباس.,"Karīmī ʻAbbāsī, ʻAbbās."
نویسنده، احمد رضا احمدی؛ طراح گرافیک، کوروش پارسانژاد؛ تصویرگر، شراره خسروانی.,"nivīsandah,AḥmadRiz̤āAḥmadī;ṭarrāḥ-igirāfīk,KūrūshPārsāʹnizhād;taṣvīrgar,SharārahKhusravānī."
مریم زندی:,Maryam Zandī:
ملکی، سهیل.,"Malikī, Suhayl."
بزآفرینیسیدستنزحکیتهیسیستنمهیخوجهنظململک/,bzfarīī-i sī dst az ḥikyath-yi Siysatmah-yi hvjah Niẓm al-Mulk /
مصطفی تیمورزاده؛ به کوشش شهباز محسنی.,Muṣṭafá Taymūrʹzādah; bih kūshish-i Shahbāz Muḥsinī.
جش‌امۀ دکتر فتح‌الله مجتبائی /,ashnnāmah-ʼiDukturFatḥAllāhMujtabāʼī/
سکه‌های سیراف /,Sikahʹhā-yi Sīrāf /
آوار باورها /,Āvār-i bāvar'hā /
شش گفتار دربارۀ دین و جامعه /,Shish guftār dar bārah-ʼi dīn va jāmiʻah /
محمد رحیمی.,Muḥammad Raḥīmī.
متضمن ۲۴۸ غزل و سخنی چند در بارۀ روش تصحیح دیوان او /,mutaz̤ammin-i 248 ghazal va sukhanī chand darbarāh-i ravish-i taṣḥīḥ-i dīvān-i ū /
مقالات سعید نفیسی در زمینۀ زبان و ادب فارسی /,Maqālāt-i Saʻīd Nafīsī dar zamīnah-ʼi zabān va adab-i Fārsī /
چاپارخانه‌ها و راه‌های چاپاری در ایران /,Chāpārkhānahʹhā va rāhʹhā-yi chāpārī dar Īrān /
کتاب مردمشناس.,Kitāb-i arduʹshinās.
اندیش‌های سیاسی در عصر مشروطیت ایران / لطف‌الله آجدانی.,Andīsaʹā-yi siyāsī dar ʻaṣr-i masrūṭīyat-i Īrān /
آذرشب، محمد‌علی.,"̄dharshab, Muḥammad ʻlī."
سدای نخست /,adahhā-yi nkht /
مقاله /,aqālah
از نگاه شریعت اسلامی، قوانین وضعی، اعلامیه حقوق‌بشر اسلامی و اعلامیه‌هانی حقوق‌بشر و تکامل نظریات امروزی /,"z niḡh-i shrīʻt-i Isl̄mī, qv̄nīn-i vz̤ʻī, iʻl̄mīyh-i ḥq̄q-i hr-i Isl̄mī v Iʻl̄mīyh-i Jh̄nī-i Ḥq̄q-i Bshr v tk̄ml-i nẓrīȳt-i imr̄zī /"
لطیفاف، جوره.,"Laṭīʹa, Jūrah,"
هاشمی، طه.,"āshimī, Ṭāhā,"
سپهران، کامران،,"Sipihrān, Kāmrān,"
"""شمارهانتشارکتاب (چاپاول): مسلسلانتشار (چاپاولوبازچاپ): ۷۱۵۷""--Pagefacing","""Shumārah- ntshār- ktā̄p- avval): 2821. Musalsal- ntshār (chāp- age facng ttle page."
نقوی، نقیب.,"Naqvī, Naqīb."
از نظریه تا تفسیر /,az naẓarīyah tā tafsīr /
لشگری تفرسی، احسان.,"Lashgarī Tafrishī, Iḥsān."
سرودایپش‌یی=,urūdh̄-yiPshhyī=
بابا چاهی، علی،,"Bābā Chāhī, ʻAlī,"
علیرضا ملائی‌وانی.,Alīriz̤ā Muāʼī Tavānī.
به کوشش: منوچهر اکبری؛ ویراستار سریر کریمی.,bih kūshish: Manūchihr Akbarī; vīrāstār Sarīr Karīmī.
بابک مهدیزاده.,ābak Mahdīzādah.
جنبش جنگل و جمهوری شوروی سوسیالیستی ایران /,Junbish-i Jangal va Jumhūrī-i Shūravī-i Sūsiyālīstī-i Īrān /
البرز فر دانش،,"Alburz-i Fardānish,"
شهید راه آزادی، سید جمال واعظ اصفهانی /,"Shahīd-i rāh-i āzādī, Sayyid Jamāl Vāʻiẓ Iṣfahānī /"
عقاید الامان,ʻAqāyid al-īmān
جوان، مصطفی.,"Javān, Muṣṭafá,"
ایران‌شناسی /,Īrānʹsināsī /
اشعار فارسی کاشی‌های تخت سلیمان /,Ashʻār-i Fārsī-i kāshīhā-yi Takht-i Sulaymān /
گازرگاه:,Gāzurgāh:
[نوشتۀ] داود رسائی، مهرداد مهرین.,"[nivishtah-ʾi] Dāvūd Rasāʾī, Mihrdād Mihrīn."
احمدی، عطا.,"Aḥmadī, ʻAṭā,"
شهرت بخاری،,"Shuhrat Bukhārī,"
مشکوه صدق.,Mishkāt-i ṣidq.
متنی از قرن پنجم یا ششم هجری قمری بر اساس منابع اهل‌سنت =,matnī az qarn-i panjum yā shishum-i Hjrī Qamarī bar as fifth or sixth hegira century /
امیر عباسی.,Amīr ʻAbbāsī.
رویه قضایی دادگاه‌های تجدید نظر استان تهران در امور کیفری:,Ravīah-i qaz̤āī-i dādgāhʹhā-i tajdīd-i naẓar-i Ustān-i Tihrān dar umūr-i kafarī:
غرر الفوائد ودرر القلائد,Ghurar al-fawāʼid wa-durar al-qalāʼid
شاخص قیمت تولیدکننده محصولات مرغداری‌های صنعتی کشور/,Shākhiṣ-i qiyat-i tawlīd kunandah-i aḥṣūlāt-i urghdārīʹhā-yi ṣanʻatī-i kishvar /
عباسی، عبد اللطیف،،,"ʻAbbāsī, ʻAbd al-Laṭīf,"
عربباغی، حسین بن نصر الله.,"ʻArbʹb̄ghī, Ḥusyn ibn Nṣr All̄h."
مجموعه مقالات نخستین همایش دو سالانه ادبیات کودک و مطالعات کودکی:,Majmūʻah-i maqālāt-i Nukhustīn Hamāyish-i Duʹsālānah-i Adabiyāt-i Kūdak va Muṭālaʻāt-i Kūdakī:
گشایش و رهایش /,Gushāyish va rahāyish /
حائری، هادی شمس.,"Ḥāʼirī, Hādī Shams."
واحد انتشارات بنیاد شهید مسعود،,"Vāḥid-i Intishārāt-i Bunyād-i Shahīd-i Masʻūd,"
انجمن دانشوران ایران,Anjuman-i Dānishvarān-i Īrān
مجموعۀ سخنان و پیام‌های امام‌خمینی /,majmūʻah-ʼi sukhanān va payāmhā-yi Imām Khumaynī /
بخشایش، مرتضی.,"Bakhshāyish, Murtaz̤ā."
حسین فاخر.,Ḥusayn Fākhir.
گردآوری، مظفر چشمه سهرابی؛ زیر نظر عباس حری.,"girdʹāvarī, Muẓaffar Chashmah Suhrābī; zīr-i naẓar-i ʻAbbās Ḥurrī."
مولف باقر شریف القریشی؛ مترجمین سید ابراهیم مرتضوی، دکتر کیوان احسانی.,"muʼallif Bāqir Sharīf al-Qurashī; mutarjimīn Sayyid Ibrāhīm Murtaz̤avī, duktur Kayvān Iḥsānī."
حضرت امام محمد تقی /,Ḥaz̤rat-i Imām Muḥammad Taqī /
مجموع مقالات مایش‌ای اجم کتابداری و اطلاع‌رسای ایرا /,jmūʻh mq̄l̄t hm̄yshʹh̄y Anjumn Kt̄bd̄r̄ v Iṭṭl̄ʻʹrs̄n̄ Īr̄n /
کتاب‌های مرکز فرهنگ و معارف قرآن؛,Kitābʹhā-yi Pizhūhishgāh-i ʻUlūm va Farhang-i Islāmī;
روانشناسی جنائی:,Ravanʹshinasi-i jinaʼi:
نویسنده: تهمینه حدادی؛ تصویرگر: عطیه مرکزی.,nivīsandah: Tahmīnah Ḥaddādī; taṣvīrgar: ʻAṭiyah Markazī.
کربلای پازوکی، علی.,"Karbalāyī Pāzūkī, ʻAlī,"
نیایش /,Niyāyish /
مرکز بزوهشی دائره‌المعارف علوم عقلی اسلامی (سلسله)؛,Markaz-i Pizhūhishī-i Dāyirat al-Maʻārif-i ʻUlūm-i ʻAqlī-i Islāmī (Series);
یادداشت‌های سفر آمریکا /,āddāshtʹhā-i safar-i ̄mrīkā /
بخش پژوهش‌های ارمنی؛,Bakhsh-i pizhūhishhā-yi Armanī;
اکبری، محمد ظاهر.,"kbarī, Muḥammad Ẓāhir."
برگردان به نثر: نجمه ایرانمنش پاریزی.,bargardān bih nas̲r: Najmah Īrānmanish Pārīzī.
ترجمۀ پریدخت آیتی.,tarjamah-ʼi Parīdukht Āyatī.
شهروان، سیمین.,"Shahravān, Sīmīn."
همایش بین المللی مکتب فلسفی اصفهان,Hamāyish-i Bayn al-Milalī-i Maktab-i Falsafī-i Iṣfahān
چاپ جدید [,Chāp-i ja [i.e 3.].
دیرت لمعرف یل‌، طویف و قوم ستن سمنن /,"āyrat al-maʻār- ̄lʹhā, ṭavāy va aqvām- ustān- Smnān /"
نوشته‌ای، صالح، محمد دردمند باطنی.,"navishtahʹī, Ṣāliḥ, Muḥammad Dardmand Bāṭinī."
در ترجمه وصایای حضرت امیر أل-مؤمنین /,ar tarjumah-i Vaṣāyā-yi Ḥaz̤rat-i mīr ʼal-muʼminīn /
واژهنامه پازند /,̄zhhʹn̄mh-i P̄znd /
انتشارات پریوشان:,Intishārāt-i Parīvashān:
به کوشش علی موسوی گرمارودی.,bih kūshish-i ʻAlī Mūsavī Garmārūdī.
بن شهرآشوب، محمد بن علی،,"Ibn Shahrāshūb, Muḥammad ibn ʻAlī,"
پیشکش سید أحمد شهید اکادیمی.,Pīshkash Sayyid Aḥmad Shahīd Akāddiymi-i.
۱۳۶۸ [,1368 [
نویسنده حسین شیداییان؛ تهیه‌کننده پژوهشکدۀ علوم اسلامی امام صادق.,nivīsandah Ḥusayn Shaydāyiyān; tahīyah kunandah Pizhūhishkadah-ʼi ʻUlūm-i Islāmī-i Imām Ṣādiq.
تألیف، عسکر جلالیان.,"aʼlīf-i, ʻAskar Jalāliyān."
انقلاب بازگشت به سوی خدا,Inqilāb-i bāzgasht bih sū-yi khudā
مختاری، اسکندر.,"Mukhtārī, Iskandar,"
زاهد، محمد بن احمد.,"Zāhid, Muḥammad ibn Aḥmad."
شاهکار تربیتی و انتقادی.,shāhkār-i tarbiyatī va intiqādī.
انتشارات تجسم خلاق،,"Intishārāt-i Tajassum-i Khallāq,"
از مصطفی زمانی؛ با مقدمه محمو مقتی.,az Muṣṭafá Zamānī; bā muqaddamah-ʾi Muḥammad Mufattiḥ.
تألیف محمد‌علی عبادی.,taʼlīf-i Muḥammad ʻAlī ʻIbādī.
محمد کرمی,Muḥammad Karamī
"تألیف محمد معصوم شیرازی ""معصومعلیشاه"" نایب الصدر؛ با تصحیح محمد جعفر محجوب.","aʼlīf-i, Muḥammad Maʻṣūm Shīrāzī ""Maʻṣūm ʻAlī Shāh"" Nāyib al-Ṣadr; bā aṣḥīḥ-i Muḥammad Jaʻfar Maḥjūb."
تألیف حمد ألله مستوفی قزوینی؛ بسعی و اهتمام و تصحیح گای لیسترانج.,taʾlīf-i Ḥamd Allāh Mustawfī Qazvīnī; bi-saʻy va ihtimām va taṣḥīḥ-i Gāy Līstirānj.
مفتح، محمد.,"ufattiḥ, uḥammad."
تاءلیف سید محمد باقر نجفی.,taʼlīf-i Sayyid Muḥammad Bāqir Najafī.
فرهنگ گیاهان دارویی:,Farhang-igiyāhān-idārūyī:
ستعلیق‌ویسا /,astaʻlīʹivīsā
فراتحلیل پژوهش‌‌های طلاق و حاشیه‌نشینی,Farāʹtaḥlīl pizhūhishʹhā-yi ṭalāq va hāshiyahʹnishīnī)
طباطبایی، محمد صادق.,"̣abāṭabāyī, Muḥammad Ṣādiq,"
میرزاژاد موحد، هادی،,"Mīrzānizhād Muvaḥḥid, Hādī,"
حق‌ناس، محمد جواد.,"̣aʹshinās, Muḥammad Javād,"
نعمتی، نقی،،,"Nemati, Naghi,"
جلسۀ] ۱، ۲، ۳: سخنرانی یکی‌از برادران مجاهد پیرامون بحث تبیین جهان در دانشکده پلی‌تکنیک /,"alasah-ʼi] 1,2,3: sukhanrānī-i yakī az arādarān-i mujāhid pīrāmūn-i aḥs̲-i tayīn-i jahān dar Dānishkadah-i Pulī Tiknīk /"
نیلوفرمرداب,Nīlūfar-i murdāb:
ایرج آرامی.,Īraj Ārāmī.
یک گفتار از محمود دولتآبادی.,yak guftār az Maḥmū Dawlatʹābāī.
پیشاور؟]:,eshawar?]:
آوای اتن‌ها /,Āvā-yi intihā /
زارع، بهمن.,"Zāriʻ, Bahman."
تألیف، صاحب‌ظر مرادی.,"ʼlīf-i, Ṣ̄ḥibʹnẓr Mur̄dī."
من، مادر مصطفی:,"Man, Mādar-i Muṣṭafá:"
سیصد و سیزده ضرب‌المثل قرآنی از سورۀ بقره,Sī ṣad va sīzdah z̤arb al-mas̱al-i Qurʼānī az Sūrah-yi Baqarah
از ابو القاسم خان ناصر المل و محمد آقا ایروانی؛ به اهتمام عبد الحسین زرین‌وب، روزبه زرینوب.,"z Aū l-Q̄sim Kh̄n N̄ṣir l-Mulk v Muḥmmd Āq̄ Īrv̄nī; ih ihtim̄m-i ʻAd l-Ḥusyn Zrrīnʹkū, Rūzih Zrrīnʹkū."
"""د هیواد د خپلواکی د سلمی کلیزی په ویار""--","""Da Hewād da khpalwākay da salame Kalīzeyāṛ""-- Cover."
شگفتی‌ای آموزش در مکتب بمن بیگی /,hgft̄ʹhā-y āūzsh dar aktab- Bahan Bayḡ /
جلد اشرف -- جلد ۲. رو پارسای -- جلد ۳. لیلمیر ارجمند -- جلد ۴. شمس -- کتاب ۵ (جلد ۱). فرح,Jild1. Ashraf Pahlavīld2. Farrukhʹrū Pārsa--ld3. Laylī Amīr Arjmandld4. Shams Pahlavī kita (jild1araḥ Pahlavī
از ابو ریحان محمد بن احمد بیرونی. و، المشاطه لرساله الفهرست /از ابو اسحاق ابراهیم بن محمد معروف به غضنفر تبریزی؛ تصحیح و ترجمۀ و تعلیق از مهدی محقق.,"az Abū Rayḥān Muḥammad ibn Aḥmad Bīrūnī. Va, al-Mashāṭah li-Risālat al-fihrist / az Abū Isḥāq Ibrāhīm ibn Muḥammad maʻrūf bih Ghaz̤anfar Tabrīzī; taṣḥīḥ va tarjumah-ʾi va taʻlīq az Mahdī Muḥaqqiq."
فرهنگ تحفه الاحباب /,Farhang-i tuḥfat al-aḥbāb /
شمارۀ ۵,humāraʼi 5.
ما کو تا اونا شیم؟:,ā kū tā ūnā shī?:
به کوشش: رضا اسلامی؛ تهیه: پژوهشکده فقه و حقوق؛ ویراستار: ابو القاسم آرزومندی =,bih kūshish: Riz̤ā Islāmī; tahīyah: Pizhūhishkadah-i Fiqh va Ḥuqūq; vīrary and University / by Rizā Islāmī.
سرطان ۱۳۸۱-قوس ۱۳۸۳.,arṭān-i 1381-Qaws-i 1383.
تنفع فرهنگی و توسعه پایدار /,Tanavvuʻ-i farhangī va tawsiʻah-i pāydār =
مؤلف: حسن محمودی.,muʼallif: Ḥasan Maḥmūdī.
فروغی، محمود،,"Furūghī, Maḥmūd,"
حکایت عشقی بی قاف، بی شین، بی نقطه:,"Ḥikāyat-i ʻishqī bīʹqāf, bīʹshīn, bīʹnuqṭah:"
بازجست زندگی و تجارب تاریخی مولانا در مثنوی /,bāzjust-i zindagī va tajārub-i tārīkhī-i Mawlānā dar Mas̲navī /
ضرب المثلهای تهرانی به زبان محاوره، با تجدید نظر کامل /,"z̤arb al-mas̲alhā-yi Tihrānī bih zabān-i muḥāvarah, bā tajdīd-i naẓar-i kāmil /"
آشتی در غربت /,Āshtī dar ghurbat /
اصول اندیشهی فقهیحقوقی,Uṣūl-i andīhah-yi fiqhī-i ḥuqūqī
احمد دیده‌ان،,"ḥmd Dīdhʹb̄n,"
حسیب الله خیرخواه.,Ḥasīb Allā Kayrʹ
گفتاری شتابزاده در مقوله انقلاب /,guftārī shitābzādah dar maqūlah-i inqilāb /
رساله‌ها و مقالات درباره سید جمال‌الدین افغانی /,Risālahʹhā va maqālāt darbārah-ʼi Sayyid Jamāl al-Dīn Afghānī /
گردآوردۀ علی قاضی زاهدی گلپایگانی؛ تقریظ و حواشی از خلیل کمره.,girʹāvarah-ʼi ʻAlī Qāz̤ī Zāhiī Gulpaygānī; taqrīẓ vạavāshī az Khalīl Kamarahʹī.
ابو محمد غزالی,Abū Muḥammad Ghazzālī
کاظم علمداری.,Kāẓim ʻAlamdārī.
فهرست توصیفی شبیه‌مه‌هی پرکده:,ihrist-itawṣifi-ishaihʹnamahʹha-yiparakandah:
شمسی، کامیلا.,"Shamsie, Kamila,"
زنن فسنۀ در آثر نظمی گنجۀ /,anan-i afsanahʹi dar as̲ar-i Niẓai Ganahʹi /
افول یک مبارز:,Ufūl-i yak mubāriz:
الکسندر دوما؛ مترجم، ذبیح‌الله منصوری.,"Aliksandr Dūmā; mutarjim, Z̲abīḥ Allāh Manṣūrī."
بکوشش محمد یوسف کیانی.,bi-kūshish-i Muḥammad Yūsuf Kiyānī.
مرکز اخلاق و تربیت،,Pizhūhishgāh-i ʻUlūm va Farhang-i Islāmī:
الاهی، امیر سعید.,"Ilāhī, Amīr Saʻīd."
به اهتمام، مهدی همازاده ابیانه.,"bih ihtimām, Mahdī Humāʹzādah Abyānah."
شناخت اقوام صحراگرد اسیای میانه و سرانجام انها/,shinākht-i aqvām-i ṣaḥrāʹgard-i Āsiyā-yi Miyānah va sar anjām-i ānhā /
فرهنگ لغات و کنایات دیوان مسعود سعد /,Farhang-i lughāt va kināyāt-i Dīvān-i Masʻūd Saʻd Salmān /
سیهی سله:,S̄yh-yi s̄ʹh̄:
سخن,"ukha,"
احمد شاه درانی،,"Aḥmad Shāh Durrānī,"
حسن مصفا، زهرا،,"Ḥusn Muṣaffā, Zahrā,"
انتارات ولی با همکاری بنیاد کرمان‌ناسی،,"ntshārāt-Val̄bāhamkār̄-Bunyād-Krmānʹshnās̄,"
متون نظم تعلیمی /,Mutūn-i naẓm-i taʻlīmī /
راشدینیا، اکبر،,"Rāshd̄ʹnyā, Akbar,"
سازمان جغرافیایی نیروهای مسلح،,"Sāzmān-i Jughrāfīyāyī-i Nīrūhā-yi Musallaḥ,"
مدازما و سم سلطان /,Madizmā va Sam Sulṭān /
انتشارات پویا،,"ntishārāt-i P̄yā,"
دیولافوأ، مادام ژان پاول هنریته مارگی.,"Dieulafoy, Mme. Jane Paule Henriette Rachel Magre,"
نیمایی، دیگر /,Nīmāʼī dīgar /
سالاریفر، محمد رضا،,"Sālāīʹfa, Muḥammad Riz̤ā,"
(منتخب گفتارها و نوشتارها) /,(muntakhab-i guftārhā va nivishtārhā) /
سمیه هادیپور.,Sumyh H̄dīʹpūr.
سیروس نوذزی.,Sīrūs Nawẕarī.
طب و درمان در اسلام /,̣ibb va darmān dar Isām /
روحانگیز شریفیان.,Rụ̄ʹangīz Sarīfiyān.
حمید رضا اردستانی رستمی.,Ḥamīd Riz̤ā Ardistānī Rustamī.
غلامی، علی.,"Ghulāmī, ʻAlī,"
حبیبی، زهره.,"Ḥabībī, Zuhrah."
انتشارات جوان‌هر،,"ntishārāt-i avānmihr,"
فیلمشناسی سینمای ایران /,filmʹshināsī-i sīnamā-yi Īrān /
ا. فصیح،,"Amīr Kabīr,"
ب‌سی عملکد و اسناد گوه فقان = A comb,aʹasī-i ʻamalkad va asnād-i Guūh- /
صحیفه السجادیه.,Ṣaḥīfah al-Sajjādīyah.
مرا تا مردن ادامه بده /,Marā tā murdan idāmah bidah /
چاپ دوم با تجدید نظر و اضافات (چاپ اول نشر نامک).,Chāp-i duvvum bā tajdīd-i naẓar va iz̤āfāt (chāp-i avval-i Nashr-i Nāmak).
"بدایه ""اللغز"" الریاضی: ""هذا لغز من الشیخ بهاء الدین، علیه الرحمه. بسم‌الله الرحمن الرحیم. أخبرونی عن اسم کتاب أقله من الحروف النورانیه وأکثره من حروف الزبالیه، وأحد نصفیه یکمل الرجل، وبالنصف الآخر تکمل الشهاده.. ""","Incipit of the Mathematical ""lughz"": ""Hādhā lughz min al-Shaykh Bahāʼ al-Dīn, ʻalayhi al-raḥmah. Bismillāh al-Raḥmān al-Raḥīm. Akhbirūnī ʻan ism kitābin aqalluhu min al-ḥurūf al-nūrānīyah wa-aktharuhu min ḥurūf al-zubālīyah, wa-aḥad niṣfayhi yukmilu al-rajul, wa-bi-al-niṣf al-ākhar takmulu al-shahādah..."""
حسن محمود کاتب.,̣asan Maḥmūd Kātib.
ذوالفقاری، حسن.,"Z̲ū al-Faqārī, Ḥasan"
مصنفه الطاف حسین عالم لکهنوی؛ مرتبه محمد یوسف.,"muṣannifah, Alt̤āf Ḥusan ʻĀlim Lakhnavī; murattibah, Mīrzā Muḥammad Yūsuf."
خلیلوند، کلثوم.,"Khalīlvand, Kuls̲ūm"
پرسش در محضر حضرت زهرا /,pursish dar maḥz̤ar-i ḥaz̤rat Zahrā /
تالیف عارف کامل و محقق واصل حضرت مولانا ملا حسین کاشفی؛ تقدیم، تصحیح و توضیح استاد العلماء حضرت مولانا دین محمد درکزهی.,"taʼlīf-i ʻārif-i kāmil va muḥaqqiq-i vāṣil ḥaz̤rat-i mawlānā Mullā Ḥusayn Kāshifī; taqdīm, taṣḥīḥ va tawz̤īḥ ustād al-ʻulamāʼ ḥaz̤rat-i mawlānā Dīn Muḥammad Darkazhī."
پژوهشگاه میراس فرهنگی و گردشگری،,"Ṣanāyiʻ-i Dastī va Gardishgarī,"
معاضد، مهیندخت.,"Muʻāz̤id, Mahīndukht."
هموطنان عزیز /,Hamvaṭanān-i ʻazīz /
نگاه به زندگ و کارنامه پزشک ارسطو ملکان /,ighi bih zindgi v krnmh-yi pizishk Arisṭu Mlikiyn /
عباسی، ریحانه،,"ʻAbbāsī, Rayḥānah,"
علی دوست، احمد.,"ʻAlī Dūst, Aḥmad."
عزیزی، امیر مهدی.,"ʻAzīzī, Amīr Mahdī,"
قربانیان کوچک /,Qurbāniyān-i kūchak /
دولتآبادی، پروین.,"Dwltʹ̄b̄dī, Prvīn"
میر هاشمی، سید حنان.,"Mīr Hāshimī, Sayyid Ḥannān,"
نگارش، حسین یوسفی؛ [ویراستار، ولی‌الله ظفری].,"nigārish-i, Ḥusayn Yūsufī; [vīrāstār, Valī Allāh Ẓafarī]."
خدایا شکر که پدربزرگ عینکخریدهاست /,Khudāyāshukrkihpidarʹbuzurgʻaynakkharīdahʹast:
۱۳۷۰] ۱۹۹۱],1370 [1991]
فاروقی، محمد عبد الشکور.,"Fārūqī, Muḥammad ʻAbdushshakūr,"
عباس سلیمی نمین.,ʻAbbās Salīmī Namīn.
از کشتارگاه:,zkushtārgāh:
مرکز پژوهشی و دائره‌المعارف علوم عقلی اسلامی؛,Markaz-i Pizhūhishī va Dāʼirat al-Maʻārif-i ʻUlūm-i ʻAqlī-i Islāmī;
ظ. پیرزاد،,"Ẓ. Pīrzād,"
یلفانی، علی‌اکبر.,"Yalfānī, ʻAlī Akbar."
احمدپور اردهجانی، مژگان.,"Aḥmadpūr Ardahjānī, Muzhgān,"
رام، فرنوش.,"ām, Farnūsh"
وزارت امور خارجه، مرکز چاپو انتشارات،,"Vizārat-i Umūr-i Khārijah,arkaz-i Chāp va Intishārāt,"
دکتر رضا فنازاد.,Duktur Riz̤ā Fanāzād.
انتشارات مؤسسۀ آموزشی و پژوهشی امام‌خمینی؛؛,Intishārāt-i Muʼassasah-ʼi Āmūzishī va Pizhūhishī-i Imām Khumaynī;
حسین بکایی.,̣usayn Bakkāyī.
منادی، انوشه.,"Munādī, Anūshah."
انتشارات سبط النبی،,"Intishārāt-i Sibṭ al-Nabī,"
محمود حسینیزاد.,Maḥmūd Ḥusanīʹzād.
احمد رضا احمدی از ایوان خانه اشان فرار کرد /,Aḥmad Riz̤ā Aḥmadī az ayvān-i khānahʹishān farār kard /
تجدید نظر در احکام مواد مخدر در دیوان عالی کشور، دادستانی کل کشور /,"Tajdīd-i naẓar dar aḥkām-i mavād-i mukhaddir dar Dīvān-i ʻĀlī-i Kishvar, dādsitānī-i kull-i kishvar /"
[نویسنده، عزت‌الله سحابی].,"[nivīsandah, ʻIzzat Allāh Saḥābī]."
انتشارات شورای فرهنگی افغانستان، سویدن؛,"Intishārāt-i Shūrā-yi Farhangī-i Afghānistān, Swīdin;"
شرحی بر خطبه توحیدیه نهج‌البلاغه,Sharḥī bar Khuṭbah-i Tawḥīdīyah-i Nahj al-balāghah
سعیدی، عبد الملک،,"Saʻīdī, ʻAbd al-Malik,"
وش؟ د ابن‌سینا.,zhūhihkadah-i Ibn Sīnā.
کاظمی زرومی، اسماعیل.,"Kāẓimī Zarūmī, Ismāʻīl."
زیاره الی ایران من أجل التقریب والوحده الاسلامیه.,Ziyārah ilá Īrān min ajl al-taqrīb wa-al-waḥdah al-Islāmīyah.
هفده غزای منظوم:,Hafdah ghazā-yi manẓūm:
روستازادهی شهرساز = C,Rustazadah-yi shahrsaz
رمان),rumān)
پژوهشگاه حوزه و دانشگاه؛ با همکاری سازمان مطالعه و تدوین کتب علوم‌انسانی دانشگاها (سمت)، ۱,"Pizhūhishgāh-i Ḥawzah a Dānishgāh; bā hamkārī-i Sāzmān-i Muṭālaʻah a Tadīn-i ūm-i Insānī-i Dānishgāhʹhā (Samt), 1398 [2019]"
آیینه سکندر:,̄yīna-yi Sikandaī:
عبد الرضا مظاهری.,ʻAbd al-Riz̤ā Maẓāhirī.
سراج الصعود لمعاریج الشهود =,Sirāj al-ṣuʻūd li-maʻārīj al-shuhūd =
حسن، شیرزاد.,"Hasan, Shyrzad."
سازمان جشن هنر شیراز،,"Sāzmān-i Jashn-i Hunar-i Shīrāz,"
اربعین الهاشمیه.,Arbaʻīn al-Hāshimīyah.
داستان زندگی امام علی.. /,āstān-i zinagī-i Imām ʻAī... /
نگاهی به زندگی و کارنامهی پزشک ارسطو ملکیان /,Nigāhībihzindagīvakārnāmah-yipizishkArisṭūMalikiyān/
کاراه تحلل‌افته‌ها پماش مل، ارزش‌ها و رش‌ها اراا.,"̄rḡh-ithīʹȳfthʹh̄-yipym̄yish-imiī,rzishʹh̄vnigrishʹh̄-yiĪr̄niȳn."
درام منظوم صبح سأادت:,irām-i manẓūm-i ṣuḅ-i saʻādat:
غروب غربت /,Ghurūb-i ghurbat /
فمینیسم:,Fimīnīsm:
فردای پس از تنهایی /,Fardā-yi pas az tanhāyī /
زندگینامه و مجموعه مقالات و مصاحبه‌های آیت‌الله ناصر مکارم شیرازی /,zindigīʹnāmahvamajmūah-imaqālātvamuṣāḥabahʹha-iAyatAllāhNāṣirMakārimShīrāzī/
ناصر الدین پروین.,Nāṣir al-Dīn Parvīn.
نیکپور، افسانه،,"Nīʹpūr, Afsānah,"
دانشگاه شهید دکتر محمد جواد باهنر کرمان، کنگرۀ شهید دکتر محمد جواد باهنر,"ānishgāh-i Shahīd uktur Muḥammad Javād Bāhunar Kirmān, Kungrih-ʼi Shahīd uktur Muḥammad Javād Bāhunar"
نیر نوری، حمید.,"Nayyar Nūri, Ḥamīd."
روایت زندگی برادران شهید عباس و حسن آندی /,rivāyat-i zindagī-i barādarān-i shahīd ʻAbbās va Ḥasan Āndī /
[) رویز دستمال۱ی].,[Parvīz Dastmālchī].
کزمان:,Kirmān:
بن، مائده.,"un, Māʼidah."
شرح الشمه.,Sharḥ al-Shammah.
پژوهش و نگارش معصومه سالمکار.,pizhūhishvanigārish-iMaʻṣūmahSālimʹkār.
راز نماز /,Ràz-i namàz /
شاپرک سرخ،,"Shāparak-i Surkh,"
رسولی، سید طه.,"Rasūlī, Sayyid Ṭāhā."
جشننامه استاد سید احمد حسینی اشکوری /,Jasnʹnāma-i Ustād Sayyid ʻAlī Kurāsānī /
حکمت، نصرالله.,"Ḥikmat, Naṣr Allāh,"
