یاران علوی،,"Yārān-i ʻAlavī,"
"سلسله نشریات ""ما""،","Silsilah-i Nashrīyāt-i ""Mā"","
مؤلف، محمد رحیم عیوضی.,"muʼallif, Muḥammad Raḥīm ʻAyvaz̤ī."
جوانمر/,Javānmarg /
غلام‌حسین خدری؛ با همکاری، محمد هادی توکلی و مهدی قائد شرف =,"Ghulām Ḥusayn Khidrī; bā hamkārī-i, Muḥammad Hādī Tavakkulī va Mahdī Qāʼid Sharaf ="
تألیف حسن تاج‌بخش.,taʼlīf-i Ḥasan Tāj Bakhsh.
نویسنده: اشکان رهگذر.,nivīsandah: Ashkān Rahguz̲ar.
حسن حجازی کناری.,Ḥasan Ḥijāzī Kinārī.
ناصر فکوهی (استادیار گروه انسان‌شناسی دانشکدۀ علوم اجتماعی ایران).,Nāṣir Fukūhī (ustādyār-i Gurūh-i Insānʹshināsī-i Dānishkadah-ʼi ʻUlūm-i Ijtimāʻī-i Īrān).
دانشنامه تهران بزرگ /,Dānishnāmah-i Tihrān-i buzurg /
هادیان طبائی زواره، سید جمال.,"Hādiyān Ṭabāʼī Zavvārah, Sayyid Jamāl,"
دفتر کودک و نوجوان انتشارات کتاب جمکران,Daftar-i Kūdak va Nawjavān-i Intishārāt-i Kitāb-i Jamkarān
تألیف حبیب‌الله عظیمی.,taʼlīf-i Ḥabīb Allāh ʻAẓīmī.
گسسته پیوسته و خورشید تابنده /,Gusastih payvastih va khurshīd-i tābandih /
گلسرخی، رامین.,"Gulsurkhī, Rāmīn,"
سازمان تبلیغات اسلامی، معاونت پژوهشی،,"Sāzmān-i Tablīghāt-i Islāmī, Muʻāvanat-i Pizhūhishī,"
مهدی حاجی خداوردی خان.,Mahdī Ḥājjī Khudāvardī Khān.
رفتارشناسی زبان:,Raftārshināsī-i zabān:
جلوه‌های عرفان: شیخ ابو الحسن خرقانی: کعبۀ دل‌ها,Jilvahʹhā-yi ʻirfān: Shaykh Abū al-Ḥasan Kharaqānī: Kaʻbah-ʼi dilhā
املای بخارایی، محمد،,"Imlā-yi Bukhārāyī, Muḥammad,"
دریچه نو،,"Darīchah-i Naw,"
بر دریاکنار مثنوی و دید و دریافت /,Bar daryāʹkinār-i Mas̲navī va dīd va daryāft /
ابو ذر انقلاب:,Abū Z̲arr-i inqilāb:
تابان،,"Tābān,"
نوشته اسد بهبودی.,nivishtah-i Asad Bihbūdī.
ژاله آموزگار، احمد تفضلی.,"Zhālah Āmūzgār, Aḥmad Tafaz̤z̤ulī."
درس‌های ممنوع /,Darsʹhā-yi mamnūʻ /
فرهنگ حقوق تجارت /,Farhang-i ḥuqūq-i tijārat /
احمد فقهی.,Aḥmad Fiqhī.
پژوهشگاه فرهنگ و هنر اسلامی.,Pizhūhishgāh-i Farhang va Hunar-i Islāmī.
احسن پورمحمود.,Iḥsan Pūrʹmaḥmūd.
مهدی خادمی کولایی، رحمت رحیمی ابوخیلی؛ ویراستار محسن اصغری تاری.,"duktur Mahdī Khādimī Kūlāyī (ustādyār-i Dānishgāh-i Payām-i Nūr), Raḥmat Raḥīmī Abū Khaylī; vīrāstār Muḥsin Aṣgharī Tārī."
بوتا،,"Būtā,"
مرکز چاپ و انتشارات، وزارت امور خارجه،,"Markaz-i Chāp va Intishārāt, Vizārat-i Umūr-i Khārijah,"
صفی‌زاده بوره‌که‌ئی، فاروق،,"Ṣafīʹzādah Būrahkahʹī, Fārūq,"
فولادی، لیلا.,"Fūlādī, Laylā."
جهان اسلام Tehran، Iran)),"Jahān-i Islām (Tehran, Iran)"
رؤیا مرادی بیرگانی (شهرزاد).,Ruʼyā Murādī Bīrgānī (Shahrzād).
باغ ایرانی؛,Bāgh-i Īrānī;
کسرایی، سیاوش.,"Kasrāʼī, Siyāvash,"
ایرج افشار (سیستانی).,Īraj Afshār Sīstn̄aī.
محاربات ملک نیازخان کرندی با هماوندها در واقعهٔ جوانمیر چلبی,Muḥārabāt-i Malik Niyāzkhān Karandī bā hamāvandʹhā dar vāqiʻah-ʼi Javānmīr Chalabī
پروانۀ علیزاده.,Parvānah-ʼi ʻAlīzādah.
یغمائی، پروین,"Yaghmāʼī, Parvīn."
اصغر فرهادی,Aṣghar Farhādī
تحقیق عبد الله کیائی.,taḥqīq-i ʻAbd Allāh Kīyāʼī.
عکس سلفی با مرده /,ʻAks-i silfī bā murdah /
با اخرین اصلاحیه‌ها و الحاقات.. /,bā ākharīn iṣlāḥīyah-hā va ilḥāqāt... /
مگیل:,Magīl:
۱۸۷۷ or ۸-۱۹۴۵ or ۶.,1877 or 1878-1945 or 1946.
بانصمام فرمان علی به مالک اشتر /,bi-inz̤imām-i farmān-i ʻAlī bih mālik-i Ashtar /
خوئی، اسماعیل,"Khūʻī, Ismāʻīl"
گردآورنده، عبد الرحیم فهیمی.,"girdʹāvarandah, ʻAbd al-Raḥīm Fahīmī."
میلانی، محمد هادی الحسینی.,"Mīlānī, Muḥammad Hādī al-Ḥusaynī,"
یادداشتهائی درباره قصه‌نویسی و نمایشنامه‌نویسی.,Yādʹdāshthāʾī dar bārah-ʾi qiṣṣahʹnivīsī va namāyishnāmahʹnivīsī.
تألیف، عباس شادلو.,taʼlīf-i ʻAbbās Shādlū.
لوامع الانوار فی معرفه [ال] ائمه الاطهار.,Lawāmiʻ al-anwār fī maʻrifat [al]-aʼimmah al-aṭhār... [etc.].
گزیده,Selections
فرهنگ تطبیقی کنایات عربی - فارسی:,Farhang-i taṭbīqī-i kināyāt-i ʻArabī - Fārsī:
توللی، فریدون.,"Tavallalī, Farīdūn."
حضرت استاد آیت‌الله مصباح یزدی؛ تدوین و نگارش اسد الله طوسی.,ḥaz̤rat-i ustād āyat allāh Miṣbāḥ Yazdī; tadvīn va nigārish Asad Allāh Ṭūsī.
دو نمایشنامه از: ایوب آقاخانی.,du namāyishnāmah az: Ayyūb Āqākhānī.
برسی چند متن کهن فارسی-یهودی,Barʹrasī chand matn-i kuhan-i Fārsī-Yahūdī
دومین سوگوارۀ پوسترهای عاشورایی:,Duvvumīn Sūgvārah-ʼi pūstirʹhā-yi ʻĀshūrāyī:
مفاهیم و ویژگی‌های فرهنگ مردم /,Mafāhīm va vīzhagīhā-yi farhang-i mardum /
علی‌بن داود استرابادی.,ʻAlī ibn Dāvūd Astarābādī.
تحقیق و پژوهش محمد جان شکوری بخارایی.,taḥqīq va pizhūhish-i Muḥammad Jān Shakūrī Bukhārāyī.
حسینی، مصطفی.,"Ḥusaynī, Muṣṭafá."
مصلح‌الدین مهدوی؛ تحقیق، تصحیح، اضافات محمد رضا نیلفروشان.,"Muṣliḥ al-Dīn Mahdavī; taḥqīq, taṣḥīḥ, iz̤āfāt-i Muḥammad Riz̤ā Nīlfurūshān."
ثریا,S̲urayyā.
داریوش صادقی، فاطمه ندافی؛ تصویرگر: پروانه شاهسمندی.,"Dāryūsh Ṣādiqī, Fāṭimah Naddāfī; taṣvīrgar, Parvānah Shāhsamandī."
جهان مهین، مجید رضا.,"Jahān Mahīn, Majīd Riz̤ā,"
ابراهیم ایراندوست، بنیانگذار اولین فروشگاه محصولات غذایی سالم و ارگانیک در ایران؛ با مقدمه‌ای از: استاد حسین خیراندیش، بنیانگذار مرکز تحقیقات حجامت در ایران، دکتر محمد دریایی، متخصص علوم زیستی و گیاهان دارویی.,"Ibrāhīm Īrāndūst, bunyānguẕār-i avvalīn furūshgāh-i maḥṣūlāt-i ghaẕāʼī-i sālim va urgānīk dar Īrān; bā muqaddamahʹī az: ustād Ḥusayn Khayrandīsh, bunyānguẕār-i Markaz-i Taḥqīqāt-i Ḥijāmat-i Īrān, duktur Muḥammad Daryāʼī, mutikhaṣṣiṣ-i ʻulūm-i zīstī va giyāhān-i dārūʼī."
پر و خالی /,Pur va khālī /
انتقاد کتاب:,Intiqād-i kitāb:
رسول باختر، محمد.,"Rasūl Bākhtar, Muḥammad,"
اداره‌کل فرهنگ و ارشاد اسلامی استان سمنان.,Idārah-i Kull-i Farhang va Irshād-i Islāmī-i Ustān-i Simnān.
منصور تهرانی، یار دبستانی من:,"Manṣūr Tihrānī, yār-i dabistānī-i man:"
تألیف، فاطمه نظری کهره.,"taʼlīf-i, Fāṭimah Naẓarī Kahrih."
نامه مصطفی شعاعیان به دکتر محمد مصدق /,nāmah-i Muṣṭafá Shuʻāʻiyān bih duktur Muḥammad Muṣaddiq /
از خواب تا مهتاب:,Az khvāb tā mahtāb:
پایان ماموریت آمریکائیها در ایران: مجموعه اسناد نصرت الدوله فیروز /,pāyān-i maʾmūrīyat-i Āmrīkāʾīhā dar Īrān: majmūʻah-i asnād-i Nuṣrat al-Dawlah Fīrūz /
علیزاده، عسگر.,"ʻAlīzādah, ʻAsgar,"
من تصنیف شیر محمد خان صاحب مرحوم گنداپور ابراهیم زائی.,min taṣnīf-i Shīr Muḥammad Khān ṣāḥib-i marḥūm-i Gandāpūr Ibrāhīm Zāʼī.
جایگاه افغانستان در سیاست ترکیه /,Jāygāh-i Afghānistān dar siyāsat-i Turkīyah /
ابو البرکات منیر لاهوری و سراج منیر / سراج‌الدین علی‌خان آرزو؛ با مقدمه و تصحیح و تحشیه سید محمد اکرم اکرام.,Abū al-Barakāt Munīr Lāhawrī va Sirāj-i munīr / Sirāj al-Dīn ʻAlī Khān Ārzū; bā muqaddimah va taṣḥīḥ va taḥshiyah-i Sayyid Muḥammad Akram Ikrām.
نازنین بنی اسدی.,Nāzanīn Banī Asadī.
حاج امین الضرب:,Ḥājj Amīn al-Z̤arb:
مجموعه شعر (۲۶۳۱-۴۶۳۱) /,majmūʻah-i shiʻr (1362-1364) /
به کوشش رسول جعفریان.,bih kūshish-i Rasūl Jaʻfariyān.
برآورد استراتژیک شاهراه نفت:,Barʼāvard-i istirātizhīk-i shāhrāh-i naft:
سال‌های بحرانی نسل ما:,Sālhā-yi buḥrānī-i nasl-i mā:
استفان بوشر و مارتین روایو؛ ترجمه، سید حامد رضیئی.,"Istifān Būshir va Mārtīn Rawāyū; tarjamah, Sayyid Ḥāmid Raz̤īʼī."
گزیده آثار احمد عالی، ۱۳۴۰-۱۳۸۸.,"guzīdah-i ās̲ār-i Aḥmad ʻĀlī, 1340-1388."
مژگان دستوری؛ اکرم امینایی؛ با مقدمهی دکتر محمد امین قانعیراد.,Muzhgān Dastūrī; Akram Amīnāyī; bā muqaddimah-yi Duktur Muḥammad Amīn Qāniʻīrād.
عشق حبل‌المتین شفاعت در دعای نورانی ابوحمزه ثمالی /,ʻIshq-i ḥabl al-matīn-i shifāʻat dar duʻā-yi nūrānī-i Abū Ḥamzah S̱umālī /
مؤسسه کتاب مهربان نشر،,"Muʼassasah-i Kitāb-i Mihrabān Nashr,"
ندا صدری.,Nidā Ṣadrī.
حجه الاسلام دکتر سید مصطفی مصطفوی؛ سید محمد امین زاده.,Ḥajjah al-Islām-i Duktur Saiyid Muṣṭafá Muṣṭafavī; Saiyid Muḥammad Amīn Zādah.
سید محمود سامانی؛ سرویراستار: محمد باقر انصاری The Occassions of Ahl-Albait (a. s) with the Iranians / by، Sayyīd Maḥmūd Sāmānī.,"Sayyid Maḥmūd Sāmānī; sarvīrāstār: Muḥammad Bāqir Anṣārī = The Occassions of Ahl-Albait (a.s) with the Iranians / by, Sayyīd Maḥmūd Sāmānī."
زندیه، زهره.,"Zandiyah, Zuhrah,"
سپهبد تیمور بختیار، سایۀ سنگین شاه /,"Sipahbud Taymūr Bakhtiyār, sāyah-ʼi sangīn-i Shāh /"
نشر، اول.,"Nashr-i, avval."
بساتین السلاطین.,Basātīn al-salāṭīn.
نویسنده ابوالید ازرقی؛ تحقیق رشدی صالح ملحس؛ ترجمه و تحشیه محمود مهدوی دامغانی.,nivīsandah Abū Alīd Azraqī; Rushdī Ṣāliḥ Malḥas; tarjumah va taḥshiyah Maḥmūd Mahdavī Dāmghānī.
حوزهٔ علمیه قم.,Ḥawzah-ʼi ʻIlmīyah-i Qum.
عبد الله مقدمی؛ دبیر محتوا، امید مهدی‌نژاد؛ ویراستار، مینا حامدی.,"ʻAbd Allāh Muqaddamī; dabīr-i muḥtavā, Umīd Mahdīʹnizhād; vīrāstār, Mīnā Ḥāmidī."
[ع.. پورحاجی لنگرودی]،,"[ʻA.A. Pūrḥājjī Langarūdī],"
پروان، کاپیسا، پنجشیر و کوهدامن /,"Parvān, Kāpīsā, Panjshīr va Kūhdāman /"
ساحت ربوبی:,Sāḥat-i rubūbī:
تألیف دکتر معصومه حسننژاد، مهندس جلال حسننژاد.,"taʼlīf-i Duktur Maʻṣūmah Ḥasanʹnizhād, Muhandis Jalāl Ḥasanʹnizhād."
پروین دولت‌آبادی.,parvīn Dawlatābādī.
بیژن جلالی.,Bīzhan Jalālī.
نسخه‌شناسی؛,Nuskhahʹshināsī;
مریان-تندوین /,Maryān-Tandavīn /
مسجد جلیلی (تهران، ایران),"Masjid-i Jalīlī (Tehran, Iran)"
رهگذر، رضا.,"Rahguz̲ar, Riz̤ā,"
تلخیص، مقدمه و توضیحات عبد المحمد آیتی.,"talkhīs, muqaddamah va tawz̤īḥāt-i ʻAbd al-Muḥammad Āyatī."
خاطرات آیت‌الله اسماعیل صالحی مازندرانی /,Khāṭirāt-i Āyat Allāh Ismāʻīl Ṣāliḥī Māzandarānī /
مرکز پخش، انتشارات تشیع،,Intishārāt-i Irshād (Bunyād-i Sharīʻatī):
تألیف محمد احمد پناهی (پناهی سمنانی).,taʼlīf-i Muḥammad-Aḥmad Panāhī (Pannāhī Simnānī).
مغزی، مهرویه.,"Maghzī, Mahrūyah"
پری منصوری (کیانوش).,Parī Manṣūrī (Kiyānūsh).
کریم فیضی.,Karīm Fayz̤ī.
مطبعه سهر،,"Maṭbaʻah-i Sahar,"
ایران و اتحادیه اروپا:,Īrān va Ittiḥādīyah-i Urūpā:
علی میرمیرانی.,ʻAlī Mīr Mīrānī.
مردم‌سالاری دینی از منظر حضرت آیت‌الله خامنه‌ای =,Mardumʹsālārī-i dīnī az manẓar-i ḥaz̤rat Āyat Allāh Khāminahʹī =
شمارۀ ردیف ۱۳۲,shumārah-ʼi radīf 132
محمد منصوری.,Muḥammad Manṣūrī.
در پس پردۀ تزویر:,Dar pas pardah-ʼi tazvīr:
۴زمزمه‌های عاشقانه:,Zamʹzamahʹhā-yi ʻāshiqānah:
رضائی کرمانشاهی، حبیب.,"Riz̤āʼī Kirmānshāhī, Ḥabīb."
گام‌های صرفه‌جویی در مدیریت شهری:,Gāmʹhā-yi ṣarfahʹjūyī dar mudīrīyat-i shahrī:
نمایشنامه در دو پرده /,namāyishnāmah dar du pardah /
سیری در سیره تربیتی استاد علی صفایی حائری,Sayrī dar sīrah-i tarbīyatī-i ustād ʻAlī Ṣafāyī Ḥāʼirī
دفتر فرهنگ و مطالعات پایداری.,Ḥawzah-i Hunarī.
آیین نگارش دادخواست‌ا و لوایه تخصصی مدرن: اراضی، آب، املاک، پیمانکاری,"Āyīn-i nigārish-i dādkhvāstʹhā va lavāyih-i takhaṣṣuṣī-i mudirn: arāz̤ī, āb, amlāk, paymānkārī"
انجمن فرهنگ ایران باستان،,"Anjuman-i Farhang-i Īrān Bāstān,"
مجموعه شعر = Busker /,majmūʻah-i shiʻr = Busker /
نقد و تحلیل منکران غدیر /,Naqd va taḥlīl-i munkirān-i Ghadīr /
مصتفی دانش‌پژوه.,Muṣtafá Dānish Pazhūh.
داستان کوتاه؛,Adabiyāt.
شهسوار اسلام سلطان محمود در آئینۀ تاریخ,Shahsavār-i Islām Sulṭān Maḥmūd dar āʼīnah-ʼi tārīkh
م. ف. فرزانه.,M.F. Farzānah.
سهیلا زینلی.,Suhaylā Zaynalī.
روزبه، زهرا.,"Rūzbah, Zahrā."
سپیده‌باوران،,"Sipīdahʹbāvarān,"
شناخت عوامل مؤثر در گسترش بی‌رویه شهر تهران /,Shinākht-i ʻavāmil-i muʼas̲s̲ir dar gustarish-i bīʹravīyah-i shahr-i Tihrān /
انتشارات فرهنگسرای میردشتی،,"Intishārāt-i Farhangsarā-yi Mīrdashtī,"
تطبیق فقهی و حقوق ربا در اسکناس از دیدگاه اندیسمندان /,Taṭbīq-i fiqhī va ḥuqūq-i ribā dar iskinās az dīdgāh-i andīsmandān /
یوسف، عمر.,"Yūsuf, ʻUmar."
محمد آشوری.,Muḥammad Āshūrī.
بازگشت به خان نخست، هشتمین خان /,"Bāzgasht bih khān-i nukhust, hashtumīn khān /"
قربانی، محمدرضا.,"Qurbānī, Muḥammad Riz̤ā."
بنفشه حجازی.,Banafshah Ḥijāzī.
گفتگو با عبدالکریم لاهیجی.,guftugū bā ʻAbd al-Karīm Lāhījī.
بخرج مدرسۀ سیاسی،,"Bi-kharj-i Madrasah-ʼi Sīyāsī,"
"باهتمام عبدالغفار طهوری ""خلخالی""","bi-ihtimām-i ʻAbd al-Ghaffār Ṭahūrī ""Khalkhālī"""
قضایی صدر، سید یوسف.,"Qaz̤āʼī Ṣadr, Sayyid Yūsuf."
انجمن ادب و هنر، آکادمی لندگ،,"Anjuman-i Adab va Hunar, Ākādimī-i Landag,"
خوشدل، محمد رضا.,"Khvushdil, Muḥammad Riz̤ā,"
چاپ اطاق بازرگانی،,"Chāp-i Uṭāq-i Bāzargānī,"
سلسلۀ انتشارات مطالعات فارسی؛,Silsilah-ʼi intishārāt-i muṭālaʻāt-i Fārsī;
حسینی سوانح‌نگار تفرشی، ابو المفاخر بن فضل‌الله.,"Ḥusaynī Savāniḥ Nigār Tafrishī, Abū al-Mafākhir ibn Faz̤l Allāh,"
عبد القادر الجیلانی.,"ʻAbd al-Qādir al-Jīlānī,"
لائیسته چیست؟:,Lāʼīsītah chīst?:
فرصت‌هایی از ماه خدا /,Furṣatʹhāyī az māh-i Khudā /
شورش عشایر فارس:,Shūrish-i ʻashāyirī-i Fārs:
الازهر،,"al-Azhar,"
سرودۀ نور الدین محمد ظهوری ترشیزی؛ تحقیق و تصحیح، اصغر بابا سالار.,"surūdah-ʼi Nūr al-Dīn Muḥammad Ẓuhūrī Turshīzī; taḥqīq va taṣḥīḥ-i, Aṣghar Bābā Sālār."
چشم‌انداز شعر وادب فارسی؛,Chashmʹandāz-i shiʻr va adab-i Fārsī;
ایزد بانوان در فرهنگ و اساطیر ایران و جهان /,Īzad-i bānuvān dar farhang va asāṭīr-i Īrān va jahān /
نمونه‌های شعر امروز افغانستان /,Numūnahʹhā-yi shiʻr-i imrūz-i Afghānistān /
علمای نیشابور,ʻUlamā-yi Nīshābūr
گزیده حمله حیدری ملا بمانعلی کرمانی (راجی) /,guzīdah-i Ḥamlah-i Ḥaydarī-i Mullā Bimānʻalī Kirmānī (Rājī) /
نقد اندیشه‌های وهابیه /,Naqd-i andīshahʹhā-yi Vahhābīyat /
میکائیل جواهری.,Mīkāʼīl Javāhirī.
بختورتاش، نصرت‌الله.,"Bukhtūrtāsh, Nuṣrat Allāh."
احمد اخوت؛ ویراستار، م. ب. حاجیانی.,"Aḥmad Ukhuvvat; vīrāstār, M. B. Ḥājjīyānī."
جامع فضل و فضیلت:,Jāmiʻ-i faz̤l va faz̤īlat:
یگانه، سپیده.,"Yagānah, Sipīdah,"
محدث، میر هاشم،,"Muḥaddis̲, Mīr Hāshim,"
مرکز تحقیقات اجتماعی (افغانستان),Markaz-i Taḥqīqāt-i Ijtimāʻī (Afghanistan)
تدوین هاشم باغباننژاد.,tadvīn-i Hāshim Bāghbānʹnizhād.
مانده تا برف زمین آب شود:,Māndah tā barf-i zamīn āb shavad:
تحقیق و گردآوری محمد رضا جابری.,taḥqīq va girdāvarī Muḥammad Riz̤ā Jābirī.
باغ‌های خارق‌العاده /,Bāghʹhā-yi khāriq al-ʻādah /
پرنده از سر درخت پرید:,Parandah az sar-i dirakht parīd:
خوئی، علی صدرائی،,"Khūʼī, ʻAlī Ṣadrāʼī,"
تقیه و حفظ نیروها /,Taqīyah:
قاضی، مجید.,"Qāz̤ī, Majīd."
أوحدی، خواجه غلام فخر الدین،،,"Awḥadī, Khvājah Ghulām Fakhr al-Dīn,"
سمیعی، احمد.,"Samīʻī, Aḥmad."
خوانش متن:,Khvānish-i matn:
راهنمای می‌دانی.,rāhnamā-yi maydānī /
تهران - ۶ و ۷ اردیبهشت ۱۳۸۹ /,Tihrān - 6 va 7 Urdībihisht-i 1389 /
ادیان آیین‌ها و کشورهای ایرانی،,Bunyād-i Īrānʹshināsī:
وقفی‌پور، شهریار.,"Vaqfīʹpūr, Shahriyār,"
.امیر، منشه,"Amir, Menashe,"
ج. ترشیزی.,J. Turshīzī.
دین، رهن، حجر، ضمان، کفالت، صلح، شرکت، مضاربه، ودیعه، عاریه، مزارعه، مساقات,Kitāb-i ṭahārat --
با تاکید بر اندیشه‌های حضرت آیت‌الله العظمی سیدعلی خامنه‌ای (مدظله‌العالی) رهبر معظم انقلاب اسلامی /,bā taʼkīd bar andīshahʹhā-yi ḥaz̤rat-i āyat allāh al-ʻuẓmá Sayyid ʻAlī Khāminahʹī (maddaẓallah al-ʻālī) rahbar-i muʻaẓẓam-i Inqilāb-i Islāmī /
سماء,Samāʼ
داستان‌های پهلوانی و عیاری ادبیات فارسی /,Dāstānhā-yi pahlavānī va ʻayyārī-i adabīyāt-i Fārsī /
لیلا قلی‌پور اسکویی.,"nivīsandah, Laylā Qulīʹpūr Uskūʼī."
فتحی‌زاده، مرتضی.,"Fatḥīʹzādah, Murtaz̤á,"
بروجن، نامی به بلندای تاریخ --,"Burūjin, nāmī bih bulandā-yi tārīkh --"
بلقان آبادی، حسن،,"Balqānʹābādī, Ḥasan,"
دختران چشم‌بادامی (از وی تا وی):,Dukhtarān-i chashm-i bādāmī (az vuy tā vuy):
دانشگاه علوم انتظامی (ایران).,Dānishgāh-i ʻUlūm-i Intiẓāmī (Iran).
ادبی، عرفانی و تاریخی: برای دانشجو /,"adabī, ʻirfānī va tārīkhī: barāy-i dānishjū /"
خاطرات مهندس محمد توسلی /,khāṭirāt-i muhandis Muḥammad Tavassulī /
محدث، علی.,"Muḥaddis̲, ʻAlī."
مباحثی از حقوق نفت و گاز در پرتو رویه داوری بین المللی:,Mabāḥis̲ī az ḥuqūq-i naft va gāz dar partaw-i ravīyah-i dāvarī-i bayn al-milalī:
مرثیه از مدینه تا مدینه /,mars̲īyah az Madīnah tā Madīnah /
شراهی، علی.,"Shirāhī, ʻAlī,"
آنتولوژی,Āntūlūzhī
درآمدی بر جمعیت‌شناسی تاریخی ایران در عصر قاجار /,Darʹāmadī bar jamʻīyatʹshināsī-i tārīkhī-i Īrān dar ʻaṣr-i Qājār /
مهمان بختی.,Mihmān Bakhtī.
ناصر غلام رضائی:,Nāṣir Ghulām Riz̤ā'ī:
تألیف محمد حسن بن محمد رحیم لنجانی اصفهانی؛ به تصحیح، میر هاشم محدس؛ مدیر تولید، محمد جمالی.,"taʼlīf-i Muḥammad Ḥasan ibn Muḥammad Raḥīm Linjānī Iṣfahānī; bih taṣḥīḥ-i, Mīr Hāshim Muḥaddis; mudīr-i tawlīd, Muḥammad Jamālī."
موسی روح الامینی.,Mūsá Rūḥ al-Amīnī.
حسن میر عابدینی,Ḥasan Mīr ʻĀbidīnī
فلسفه تاریخ؛,Falsafah-i tārīkh;
رضوی نعمت الهی، شمس السادات.,"Raz̤avī Niʻmat Allāhī, Shams al-Sādāt,"
خاموش هروی، عبدالله.,"Khāmūsh Hiravī, ʻAbd Allāh,"
عبد المجید ناصری داوودی.,ʻAbd al-Majīd Nāṣirī Dāvūdī.
عبانیا، رسول وحید،,"ʻAbānīyā, Rasūl Vaḥīd,"
انتشارات قرآن و اهل‌بیت نبوت،,"Intishārāt-i Qurʼān va Ahl-i Bayt-i Nabavvat,"
عبدی زاده، التفات.,"ʻAbdīʹzadah, Iltifāt,"
خاطرات کلنل کاساکوفسکی,Khāṭirāt-i Kulunil Kāsākūfskī
انتشارات مسجد الغدیر،,"Intishārāt-i Masjid al-Ghadīr,"
مقدمه، تصحیح و تحشیه احمد اقتداری.,"muqaddimah, taṣḥīḥ va taḥshiyah-i Aḥmad Iqtidārī."
پژوهشگاه علوم اسلامی امام صادق.,Pizhūhishgāh-i ʻUlūm-i Islāmī-i Imām Ṣādiq.
وصف گل صوری /,Vaṣf-i gul-i sūrī /
بدر شیروانی؛ تهیه‌کننده متن برای چاپ مقدمه و فهارس از ابو الفضل هاشم اوغلی رحیموف.,"Badr Shīrvānī; tahīyahʹkunandah-i matn barā-yi chāp, muqaddamah va fahāris az Abū al-Faz̤l Hāshim Ūghlī Raḥīmūf."
موسوی، مهری سادات.,"Mūsavī, Mihrī Sādāt,"
طلایه،,"Ṭalāyah,"
عالمیان، علی‌اکبر،,"ʻĀlimīyān, ʻAlī Akbar,"
رستگار، مریم.,"Rastigār, Maryam."
اثنا عشری شاه عبد العظیمی، سیدحسین.,"Is̲nā ʻAshará Shāh ʻAbd al-ʻUẓmá, Sayyid Ḥusayn."
چکیده آثار پژوهشکده علوم و اندیشه سیاسی /,Chikīdah-i ās̱ār-i Pizhūhishkadah-i ʻUlūm va Andīshah-i Siyāsī /
یا راهنمای مسلمانان: خلاصه‌ای از چهار ربعه شرع مبین در مذهب امام شافعی /,yā rāhnamā-yi musalmānān: khulāṣahʹī az chahār rubʻih-i sharʻi-i mubīn dar maẕhab-i Imām Shāfiʻī /
آکادمی هزارگی،,"Ākādimī Hazārgī,"
مجمع ذخائر اسلامی،,"Majmaʻ-i Z̲akhāʼir-i Islāmī,"
شریف رضویان، مریم.,"Sharīf Raz̤aviyān, Maryam."
مهر، علی.,"Mihr, ʻAlī."
فرحت، فریبا.,"Farḥat, Farībā,"
آن سوی خاطره‌ها /,Ān sū-yi khāṭirahʹhā /
"مجد الدین میر فخرایی ""گلچین گیلانی"".","Majd al-Dīn Mīr Fakhrā-yī ""Gulchīn Gīlānī""."
جهادیه، فتاوی جهادیه علماومراجع عظام در جنگ جهانی اول/,"Jihādīyah, fatāvá-i jihādīyah-i ʻulamā va marājiʻ-i ʻiẓām dar Jang-i Jahānī-i Avval /"
راهب، علیرضا.,"Rāhib, ʻAlī Riz̤ā."
کودک و کودکی در آثار مولوی /,Kūdak va kūdakī dar ās̲ār-i Mawlavī /
رازانی، ابو تراب.,"Rāzānī, Abū Turāb."
مراتب رؤیا /,Marātib-i ruʼyā.
عرب‌فیروز جایی، لیلا.,"ʻArabʹfīrūz Jāyī, Laylā,"
مسیح، هیوا.,"Masīḥ, Hīvā,"
سونیا پوریامین، -,"Sūniyā Pūryāmīn,"
حسن عرب،,"Ḥasan ʻArab,"
ناصری‌مهر، علی‌اصغر،,"Nāṣirīʹmihr, ʻAlī Aṣghar,"
زندگی‌نامه و خدمات علمی و فرهنگی دکتر حمید فرزام /,Zindagīʹnāmah va khadamāt-i ʻilmī va farhangī-i Duktur Ḥamīd Farzām /
دختری از کردستان:,Dukhtarakī az Kurdistān:
یکروز پرافتخار تاریخی: انقراز سلسله قاجاریه,yakrūz-i purʹiftikhār-i tārīkhī: inqirāz-i silsilah-i Qājārīyah
بررسی جامعه‌شناختی مناسبات دین و دولت در ایران اسلامی /,barʹrasī-i jāmiʻahʹshinākhtī-i munāsibāt-i dīn va dawlat dar Īrān-i Islāmī /
مجله دانش؟ ده؟ زش؟ ی اصفهان,Majallah-i Dānishkadah-i Pizishkī-i Iṣfahān.
هاشمی مقدم، امیر،,"Hāshimī Muqaddam, Amīr,"
نقد بر اقتصاد سیاسی /,naqd bar iqtiṣād-i siyāsī /
یک جای امن:,Yak jā-yi amn:
کریمی، سهیلا.,"Karīmī, Suhaylā."
أولوغ بیک.,"Ulugh Beg,"
وابسته به مؤسسۀ انتشارات امیر کبیر، شرکت سهامی کتاب‌های جیبی،,"Shirkat-i Sahāmī-i Kitābʹhā-yi Jībī, vābastah bih Muʼassasah-ʼi Intishārāt-i Amīr Kabīr,"
